1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
3, 2, 2, 4, 3, 2, 2, 2, 3, 4, 2, 2, 2, 3, 4, 3, 1, 3, 3
3, 2, 2, 3, 3, 2, 2, 2, 3, 4, 2, 2, 2, 3, 4, 3, 1, 3, 3
3, 2, 2, 4, 3, 2, 2, 2, 3, 4, 2, 2, 2, 3, 4, 3, 0, 3, 3
3, 2, 2, 4, 3, 2, 2, 2, 3, 4, 2, 2, 2, 3, 4, 3, 1, 3, 3
3, 2, 2, 4, 3, 2, 2, 2, 3, 4, 2, 2, 2, 3, 4, 3, 1, 3, 4
3, 2, 2, 4, 3, 2, 2, 2, 3, 4, 2, 2, 2, 3, 4, 3, 1, 3, 4
3, 2, 2, 4, 3, 2, 2, 2, 3, 4, 2, 2, 2, 3, 4, 3, 1, 3, 4
3, 2, 2, 4, 3, 2, 2, 2, 3, 4, 2, 2, 2, 3, 4, 3, 0, 3, 4
3, 2, 2, 4, 3, 2, 2, 2, 3, 4, 2, 2, 2, 3, 4, 3, 1, 3, 4
3, 2, 2, 4, 3, 2, 2, 2, 3, 4, 2, 2, 2, 3, 4, 3, 1, 3, 4
3, 2, 2, 4, 3, 2, 2, 3, 3, 4, 2, 2, 2, 3, 4, 3, 1, 3, 4
3, 2, 2, 4, 3, 2, 2, 3, 3, 4, 2, 2, 2, 3, 4, 3, 1, 3, 4
3, 2, 2, 4, 3, 2, 2, 3, 3, 4, 2, 2, 2, 3, 4, 3, 0, 3, 4
3, 2, 2, 4, 3, 2, 2, 3, 3, 4, 2, 2, 2, 3, 4, 3, 1, 3, 4
3, 2, 2, 4, 3, 2, 2, 3, 3, 4, 2, 2, 2, 3, 4, 3, 1, 3, 4
3, 2, 2, 4, 3, 2, 2, 3, 3, 4, 2, 2, 2, 3, 4, 3, 1, 3, 4
3, 2, 2, 4, 3, 2, 2, 3, 3, 4, 2, 2, 2, 3, 4, 3, 1, 3, 4
21, 8, 4, 35, 42, 8, 4, 7, 12, 87, 10, 3, 8, 9, 25, 19, 6, 6, 7
35, 14, 6, 52, 84, 16, 6, 10, 18, 164, 21, 4, 13, 15, 56, 51, 11, 10, 14
51, 22, 9, 63, 139, 25, 9, 16, 27, 251, 30, 6, 21, 24, 83, 92, 13, 17, 22
58, 25, 11, 71, 152, 27, 10, 18, 30, 255, 32, 6, 23, 26, 90, 97, 14, 19, 24
67, 28, 11, 85, 161, 29, 10, 21, 33, 255, 34, 6, 26, 28, 94, 92, 16, 19, 23
72, 29, 11, 94, 158, 29, 9, 22, 34, 255, 33, 6, 27, 28, 93, 84, 16, 18, 22
72, 29, 12, 94, 157, 29, 10, 22, 34, 255, 34, 6, 27, 28, 95, 88, 16, 19, 23
73, 30, 12, 94, 160, 30, 10, 23, 34, 255, 35, 6, 27, 29, 97, 91, 17, 19, 24
74, 30, 12, 96, 161, 30, 10, 23, 35, 255, 35, 6, 28, 29, 98, 92, 17, 20, 24
75, 31, 13, 98, 163, 30, 11, 24, 36, 255, 36, 6, 28, 30, 100, 94, 18, 20, 25
77, 32, 13, 100, 167, 31, 11, 25, 37, 255, 37, 7, 29, 31, 104, 98, 18, 21, 27
79, 33, 14, 101, 169, 32, 12, 26, 37, 255, 38, 7, 30, 32, 106, 100, 19, 21, 28
81, 34, 14, 103, 172, 33, 12, 27, 38, 255, 39, 7, 31, 33, 109, 103, 20, 22, 29
83, 35, 15, 106, 178, 34, 13, 28, 40, 255, 40, 7, 33, 34, 115, 108, 21, 23, 31
84, 36, 16, 106, 181, 35, 13, 29, 40, 255, 41, 7, 33, 35, 117, 110, 21, 24, 32
84, 36, 16, 105, 182, 35, 13, 28, 40, 255, 41, 8, 33, 35, 117, 110, 21, 24, 32
83, 36, 15, 105, 179, 34, 13, 28, 40, 255, 40, 7, 32, 34, 115, 107, 21, 24, 31
81, 34, 14, 103, 172, 33, 12, 27, 38, 255, 38, 7, 31, 33, 110, 100, 19, 22, 29
72, 30, 12, 93, 156, 29, 10, 23, 34, 255, 32, 6, 27, 29, 95, 85, 15, 19, 24
54, 22, 8, 74, 121, 22, 7, 16, 25, 232, 22, 4, 19, 20, 65, 58, 10, 13, 15
28, 11, 5, 44, 67, 12, 4, 8, 14, 140, 11, 3, 10, 11, 30, 28, 5, 7, 9
12, 6, 4, 22, 24, 6, 3, 5, 8, 60, 6, 3, 6, 6, 11, 9, 3, 5, 6
5, 3, 3, 6, 5, 3, 2, 3, 4, 7, 3, 2, 3, 4, 6, 3, 1, 3, 4
4, 3, 2, 4, 4, 2, 2, 3, 3, 5, 3, 2, 3, 3, 5, 3, 1, 3, 4
4, 3, 2, 4, 4, 2, 2, 3, 3, 5, 3, 2, 3, 3, 5, 3, 1, 3, 4
4, 3, 2, 4, 4, 2, 2, 3, 3, 5, 3, 2, 3, 3, 5, 3, 1, 3, 4
4, 3, 2, 4, 4, 2, 2, 3, 3, 5, 3, 2, 3, 3, 5, 3, 1, 3, 4
4, 3, 2, 4, 4, 2, 2, 3, 3, 5, 3, 2, 3, 3, 5, 3, 1, 3, 4
4, 3, 2, 4, 4, 2, 2, 3, 3, 5, 3, 2, 3, 3, 5, 3, 1, 3, 4
4, 3, 2, 4, 4, 2, 2, 3, 3, 5, 3, 2, 3, 3, 5, 3, 1, 3, 4
4, 3, 2, 4, 4, 2, 2, 3, 3, 5, 3, 2, 3, 3, 5, 3, 1, 3, 4
4, 3, 2, 4, 4, 2, 2, 3, 3, 5, 3, 2, 3, 3, 5, 3, 1, 3, 4
4, 3, 2, 4, 4, 2, 2, 3, 3, 5, 3, 2, 3, 3, 5, 3, 1, 3, 4
4, 3, 2, 4, 4, 2, 2, 3, 3, 5, 3, 2, 3, 3, 5, 3, 1, 3, 4
4, 3, 2, 4, 4, 2, 2, 3, 3, 5, 3, 2, 3, 3, 5, 3, 1, 3, 4
4, 3, 2, 4, 4, 2, 2, 3, 3, 5, 3, 2, 3, 3, 5, 3, 1, 3, 4
4, 3, 2, 4, 4, 2, 2, 3, 3, 5, 3, 2, 3, 3, 5, 3, 1, 3, 4
4, 3, 2, 4, 4, 3, 2, 3, 3, 5, 3, 2, 3, 3, 5, 3, 1, 3, 4
4, 3, 2, 4, 4, 3, 2, 3, 3, 5, 3, 2, 3, 3, 5, 3, 1, 3, 4
4, 3, 2, 4, 4, 3, 2, 3, 3, 5, 3, 2, 3, 3, 5, 3, 1, 3, 4
5, 4, 4, 7, 7, 18, 4, 5, 10, 33, 6, 4, 9, 27, 10, 6, 6, 6, 9
5, 5, 6, 8, 9, 34, 4, 6, 13, 53, 6, 4, 11, 32, 11, 6, 7, 7, 10
6, 6, 11, 9, 12, 51, 5, 7, 18, 89, 9, 5, 17, 54, 14, 8, 11, 9, 14
7, 8, 20, 11, 16, 72, 7, 9, 24, 131, 11, 5, 23, 74, 18, 10, 14, 11, 18
8, 9, 26, 13, 19, 84, 8, 11, 28, 156, 13, 6, 28, 87, 22, 11, 17, 13, 21
9, 10, 32, 14, 22, 95, 9, 13, 32, 180, 14, 7, 32, 98, 25, 13, 20, 15, 25
9, 11, 36, 16, 24, 102, 9, 14, 34, 195, 16, 7, 35, 105, 27, 14, 22, 16, 27
10, 12, 42, 17, 27, 110, 10, 16, 37, 212, 17, 8, 38, 113, 29, 15, 24, 18, 30
11, 14, 49, 19, 29, 120, 12, 17, 39, 232, 19, 9, 41, 121, 33, 17, 26, 20, 33
11, 14, 54, 19, 30, 125, 13, 17, 40, 241, 21, 9, 41, 124, 34, 19, 26, 21, 36
11, 15, 59, 19, 31, 130, 14, 17, 40, 250, 22, 10, 41, 127, 36, 20, 26, 22, 38
11, 15, 62, 19, 32, 133, 15, 17, 40, 255, 23, 11, 41, 131, 38, 22, 26, 23, 41
11, 15, 64, 19, 32, 135, 15, 17, 41, 255, 24, 11, 42, 134, 39, 23, 26, 23, 42
11, 16, 65, 20, 33, 136, 15, 17, 42, 255, 24, 11, 42, 137, 40, 23, 26, 24, 43
12, 16, 67, 20, 33, 137, 16, 18, 42, 255, 25, 12, 43, 139, 40, 24, 27, 24, 44
12, 16, 68, 20, 33, 138, 16, 18, 42, 255, 25, 12, 43, 140, 41, 24, 27, 25, 44
12, 16, 69, 21, 34, 139, 16, 18, 43, 255, 25, 12, 44, 141, 41, 24, 28, 25, 45
12, 16, 70, 21, 34, 139, 16, 18, 43, 255, 26, 12, 44, 142, 41, 25, 27, 25, 45
12, 17, 73, 21, 35, 139, 17, 18, 43, 255, 26, 12, 42, 144, 41, 25, 26, 25, 45
12, 17, 72, 21, 35, 138, 17, 18, 42, 255, 26, 12, 42, 144, 41, 25, 26, 24, 44
12, 17, 72, 21, 35, 137, 17, 18, 42, 255, 26, 12, 41, 144, 40, 25, 25, 24, 44
12, 16, 71, 20, 34, 135, 17, 17, 42, 255, 26, 12, 41, 143, 40, 25, 25, 23, 43
12, 16, 69, 20, 34, 132, 16, 17, 41, 255, 25, 12, 39, 140, 39, 24, 24, 23, 42
11, 14, 59, 18, 31, 121, 14, 15, 38, 255, 22, 10, 36, 125, 34, 20, 21, 19, 36
9, 12, 44, 16, 26, 103, 10, 12, 32, 219, 17, 8, 30, 104, 27, 15, 17, 15, 27
7, 8, 25, 11, 17, 73, 7, 9, 23, 159, 11, 6, 19, 71, 18, 10, 10, 10, 17
6, 5, 10, 8, 11, 42, 5, 6, 14, 93, 7, 4, 11, 41, 12, 6, 5, 6, 10
5, 4, 3, 6, 6, 14, 3, 4, 7, 29, 5, 3, 6, 14, 8, 5, 3, 5, 7
4, 3, 3, 5, 4, 3, 3, 3, 4, 6, 3, 3, 3, 4, 6, 4, 1, 4, 5
4, 3, 2, 4, 4, 3, 2, 3, 4, 6, 3, 3, 3, 4, 5, 3, 1, 4, 5
4, 3, 2, 4, 4, 3, 2, 3, 4, 5, 3, 3, 3, 4, 5, 3, 1, 3, 5
4, 3, 2, 4, 4, 3, 2, 3, 4, 5, 3, 3, 3, 4, 5, 3, 1, 4, 5
4, 3, 2, 4, 4, 3, 2, 3, 4, 5, 3, 3, 3, 4, 5, 3, 1, 4, 5
4, 3, 2, 4, 4, 3, 2, 3, 4, 5, 3, 3, 3, 4, 5, 3, 1, 4, 5
4, 3, 2, 4, 4, 3, 2, 3, 4, 5, 3, 3, 3, 4, 5, 3, 1, 4, 5
4, 3, 3, 4, 4, 3, 2, 3, 4, 5, 3, 3, 3, 4, 5, 3, 1, 4, 5
4, 3, 3, 4, 4, 3, 3, 3, 4, 5, 3, 3, 3, 4, 5, 3, 1, 4, 5
4, 3, 3, 4, 4, 3, 3, 3, 4, 5, 3, 3, 3, 4, 6, 3, 1, 4, 5
4, 3, 3, 5, 4, 3, 3, 3, 4, 6, 3, 3, 3, 4, 6, 4, 1, 4, 5
5, 4, 4, 6, 6, 7, 4, 5, 6, 17, 6, 3, 6, 12, 9, 6, 3, 6, 7
5, 5, 5, 6, 7, 10, 5, 5, 7, 29, 8, 4, 7, 21, 10, 7, 5, 8, 8
6, 5, 9, 7, 8, 17, 6, 6, 10, 54, 11, 4, 9, 39, 14, 9, 8, 10, 10
6, 7, 19, 8, 11, 33, 8, 7, 14, 101, 16, 6, 12, 69, 20, 13, 10, 14, 13
7, 10, 28, 9, 15, 48, 10, 8, 19, 143, 20, 7, 15, 94, 26, 17, 10, 18, 16
8, 12, 37, 11, 18, 60, 11, 9, 22, 172, 24, 9, 18, 112, 31, 20, 11, 22, 19
9, 14, 46, 12, 22, 73, 14, 11, 26, 203, 28, 10, 20, 131, 37, 24, 12, 26, 23
10, 17, 56, 14, 26, 84, 16, 12, 31, 229, 32, 12, 23, 149, 42, 28, 15, 30, 27
11, 18, 61, 15, 28, 88, 17, 13, 32, 238, 33, 12, 24, 154, 44, 29, 15, 31, 28
11, 18, 64, 15, 29, 90, 17, 13, 33, 244, 34, 13, 25, 158, 45, 30, 16, 32, 29
12, 19, 67, 16, 30, 94, 18, 14, 35, 252, 35, 14, 26, 164, 47, 32, 17, 33, 31
13, 20, 71, 17, 32, 97, 19, 15, 36, 255, 36, 14, 27, 169, 49, 33, 17, 34, 32
13, 21, 74, 17, 33, 100, 20, 15, 38, 255, 37, 15, 28, 173, 50, 34, 18, 35, 34
13, 21, 76, 18, 34, 102, 20, 16, 38, 255, 38, 15, 28, 176, 51, 35, 18, 36, 34
14, 23, 79, 19, 36, 105, 21, 17, 40, 255, 39, 15, 30, 182, 52, 35, 19, 37, 35
15, 23, 80, 20, 37, 106, 21, 17, 42, 255, 39, 15, 31, 184, 53, 35, 19, 38, 35
15, 23, 80, 20, 37, 105, 21, 17, 41, 255, 39, 15, 31, 183, 52, 35, 18, 37, 35
14, 22, 79, 19, 36, 104, 21, 16, 40, 255, 38, 15, 30, 179, 52, 35, 18, 37, 35
12, 20, 71, 17, 32, 96, 19, 14, 36, 255, 36, 14, 27, 166, 47, 32, 15, 33, 32
10, 16, 57, 14, 27, 83, 15, 12, 31, 230, 31, 11, 23, 146, 40, 27, 13, 27, 26
9, 12, 41, 11, 20, 63, 10, 10, 24, 187, 23, 8, 18, 116, 28, 19, 10, 20, 18
7, 8, 23, 9, 13, 38, 7, 7, 16, 128, 15, 6, 13, 77, 18, 11, 6, 12, 12
6, 5, 10, 7, 8, 18, 4, 6, 10, 68, 8, 4, 9, 37, 11, 7, 4, 8, 8
5, 4, 3, 6, 5, 4, 3, 4, 5, 11, 4, 3, 5, 6, 7, 5, 2, 4, 6
4, 3, 3, 5, 5, 3, 3, 3, 4, 6, 3, 3, 3, 4, 6, 4, 1, 4, 5
4, 3, 3, 5, 5, 3, 3, 3, 4, 6, 3, 3, 3, 4, 6, 4, 1, 4, 5
4, 3, 3, 5, 5, 3, 3, 3, 4, 6, 3, 3, 3, 4, 6, 4, 1, 4, 5
4, 3, 3, 5, 5, 3, 3, 3, 4, 6, 3, 3, 3, 4, 6, 4, 1, 4, 5
4, 3, 3, 5, 5, 3, 3, 3, 4, 6, 3, 3, 3, 4, 6, 4, 1, 4, 5
4, 3, 3, 5, 5, 3, 3, 3, 4, 6, 3, 3, 3, 4, 6, 4, 1, 4, 5
4, 3, 3, 5, 5, 3, 3, 3, 4, 6, 3, 3, 3, 4, 6, 4, 1, 4, 5
4, 3, 3, 5, 5, 3, 3, 3, 4, 6, 3, 3, 3, 4, 6, 4, 1, 4, 5
4, 3, 3, 5, 5, 3, 3, 4, 4, 6, 3, 3, 3, 4, 6, 4, 1, 4, 5
4, 3, 3, 5, 5, 3, 3, 4, 4, 6, 3, 3, 3, 4, 6, 4, 1, 4, 5
4, 3, 3, 5, 5, 3, 3, 4, 4, 6, 3, 3, 3, 4, 6, 4, 1, 4, 5
4, 3, 3, 5, 5, 3, 3, 4, 4, 6, 3, 3, 3, 4, 6, 4, 1, 4, 5
4, 3, 3, 5, 5, 3, 3, 4, 4, 6, 3, 3, 3, 4, 6, 4, 1, 4, 5
5, 3, 3, 5, 5, 3, 3, 4, 4, 6, 4, 3, 4, 4, 7, 4, 1, 4, 5
6, 4, 4, 10, 10, 5, 5, 4, 6, 18, 6, 4, 4, 7, 24, 6, 2, 6, 8
10, 5, 5, 16, 20, 8, 6, 5, 9, 51, 8, 5, 5, 9, 58, 9, 3, 8, 10
17, 7, 6, 22, 38, 11, 9, 5, 12, 96, 11, 6, 6, 13, 104, 13, 4, 11, 13
26, 8, 8, 25, 58, 14, 11, 6, 15, 136, 14, 7, 6, 16, 141, 18, 6, 14, 16
32, 10, 10, 31, 73, 17, 14, 6, 18, 167, 17, 9, 7, 20, 172, 21, 7, 18, 20
40, 12, 12, 41, 90, 20, 16, 7, 22, 198, 19, 10, 8, 25, 201, 24, 8, 21, 23
48, 15, 14, 49, 105, 23, 19, 8, 26, 223, 21, 11, 9, 28, 221, 26, 8, 24, 26
56, 17, 17, 57, 118, 25, 22, 9, 30, 247, 24, 12, 11, 32, 246, 29, 7, 28, 30
65, 20, 19, 64, 132, 29, 25, 10, 33, 255, 26, 13, 12, 36, 255, 32, 8, 32, 35
73, 22, 22, 62, 140, 31, 27, 11, 34, 255, 28, 14, 12, 37, 255, 35, 7, 33, 35
81, 24, 24, 61, 149, 33, 29, 11, 35, 255, 31, 15, 13, 39, 255, 38, 8, 35, 37
89, 26, 26, 62, 157, 35, 31, 12, 37, 255, 32, 17, 14, 41, 255, 40, 8, 36, 38
94, 27, 27, 61, 162, 37, 32, 12, 38, 255, 34, 17, 14, 42, 255, 42, 8, 37, 39
97, 27, 28, 62, 164, 37, 32, 13, 38, 255, 34, 18, 14, 42, 255, 43, 8, 38, 39
99, 28, 28, 63, 165, 38, 33, 13, 39, 255, 34, 18, 15, 43, 255, 43, 8, 39, 40
100, 28, 28, 63, 166, 38, 33, 13, 39, 255, 35, 18, 15, 43, 255, 44, 9, 39, 40
102, 29, 29, 63, 168, 38, 33, 13, 40, 255, 35, 18, 15, 44, 255, 44, 9, 39, 41
103, 29, 29, 64, 169, 38, 33, 14, 40, 255, 35, 18, 15, 44, 255, 44, 9, 40, 41
104, 29, 29, 64, 169, 39, 33, 14, 40, 255, 36, 19, 15, 44, 255, 44, 9, 40, 41
104, 29, 29, 64, 169, 39, 33, 14, 40, 255, 36, 19, 15, 44, 255, 44, 9, 40, 41
104, 29, 29, 63, 168, 38, 33, 14, 40, 255, 35, 19, 15, 44, 255, 44, 9, 39, 41
103, 29, 29, 63, 167, 38, 33, 14, 40, 255, 35, 18, 15, 44, 255, 44, 9, 39, 40
97, 27, 28, 61, 161, 37, 31, 13, 38, 255, 33, 17, 14, 42, 255, 41, 8, 37, 37
79, 23, 23, 54, 141, 32, 26, 11, 34, 255, 28, 14, 12, 36, 255, 34, 6, 31, 30
53, 16, 16, 39, 104, 24, 17, 8, 25, 223, 20, 10, 9, 26, 199, 23, 4, 22, 20
23, 8, 8, 23, 52, 14, 9, 6, 14, 140, 11, 6, 6, 15, 124, 12, 2, 12, 12
9, 5, 5, 12, 18, 7, 5, 5, 8, 60, 6, 5, 5, 8, 49, 7, 2, 7, 8
5, 4, 3, 6, 7, 4, 3, 4, 5, 10, 4, 4, 4, 5, 8, 5, 2, 5, 6
5, 3, 3, 5, 5, 3, 3, 4, 4, 7, 4, 3, 4, 4, 7, 4, 1, 4, 6
5, 3, 3, 5, 5, 3, 3, 4, 4, 7, 4, 3, 4, 4, 7, 4, 1, 4, 6
5, 3, 3, 5, 5, 3, 3, 4, 4, 6, 4, 3, 4, 4, 6, 4, 1, 4, 6
5, 3, 3, 5, 5, 3, 3, 4, 4, 6, 4, 3, 4, 4, 6, 4, 1, 4, 6
5, 3, 3, 5, 5, 3, 3, 4, 4, 6, 4, 3, 4, 4, 6, 4, 1, 4, 6
5, 3, 3, 5, 5, 3, 3, 4, 4, 6, 4, 3, 4, 4, 7, 4, 1, 4, 6
5, 3, 3, 5, 5, 3, 3, 4, 4, 6, 4, 3, 4, 4, 7, 4, 1, 4, 6
5, 3, 3, 5, 5, 3, 3, 4, 4, 6, 4, 3, 4, 4, 7, 4, 1, 4, 6
5, 3, 3, 5, 5, 3, 3, 4, 4, 6, 4, 3, 4, 4, 7, 4, 1, 4, 6
5, 3, 3, 5, 5, 3, 3, 4, 4, 6, 4, 3, 4, 4, 7, 4, 2, 4, 6
5, 3, 3, 5, 5, 3, 3, 4, 4, 7, 4, 3, 4, 4, 7, 4, 1, 4, 6
5, 3, 3, 5, 5, 3, 3, 4, 4, 7, 4, 3, 4, 4, 7, 4, 1, 4, 6
5, 3, 3, 5, 5, 3, 3, 4, 4, 7, 4, 3, 4, 4, 7, 4, 1, 4, 6
6, 4, 3, 6, 6, 4, 4, 4, 6, 8, 6, 4, 5, 5, 8, 5, 2, 5, 6
10, 8, 6, 11, 11, 14, 7, 7, 16, 49, 12, 6, 29, 8, 12, 7, 18, 6, 8
11, 10, 7, 13, 14, 18, 10, 8, 21, 72, 20, 7, 41, 10, 15, 8, 26, 6, 9
17, 16, 11, 19, 23, 32, 18, 12, 38, 144, 37, 10, 76, 15, 23, 11, 52, 8, 11
23, 21, 15, 25, 30, 43, 24, 15, 49, 188, 47, 12, 97, 19, 28, 13, 69, 9, 13
28, 25, 18, 29, 36, 51, 29, 18, 57, 213, 53, 13, 107, 21, 32, 15, 79, 9, 14
31, 28, 20, 32, 39, 55, 33, 20, 62, 232, 59, 15, 116, 23, 36, 17, 87, 10, 15
35, 31, 22, 35, 44, 61, 37, 22, 69, 251, 64, 16, 126, 26, 40, 19, 96, 11, 16
38, 33, 23, 37, 46, 64, 39, 23, 72, 255, 67, 17, 130, 27, 42, 20, 99, 11, 16
40, 35, 25, 39, 48, 66, 41, 25, 76, 255, 70, 18, 136, 28, 45, 22, 105, 12, 17
42, 36, 25, 40, 49, 68, 42, 26, 78, 255, 71, 19, 139, 29, 46, 22, 108, 13, 18
44, 37, 27, 42, 52, 70, 44, 27, 81, 255, 73, 19, 144, 30, 47, 23, 111, 13, 18
46, 39, 28, 43, 53, 72, 46, 28, 83, 255, 75, 20, 144, 30, 49, 24, 112, 13, 19
48, 41, 29, 45, 55, 74, 49, 29, 86, 255, 77, 21, 146, 31, 50, 25, 113, 14, 20
50, 42, 30, 46, 56, 76, 51, 30, 88, 255, 79, 22, 148, 32, 52, 26, 114, 14, 20
51, 43, 31, 47, 58, 77, 51, 31, 90, 255, 80, 22, 152, 33, 53, 27, 118, 15, 21
52, 43, 31, 48, 58, 78, 52, 31, 91, 255, 81, 23, 154, 33, 54, 28, 120, 15, 21
53, 43, 32, 48, 59, 78, 53, 31, 91, 255, 81, 23, 153, 33, 55, 28, 119, 15, 22
53, 44, 32, 49, 59, 79, 53, 32, 92, 255, 82, 23, 154, 34, 55, 28, 120, 16, 22
53, 44, 32, 49, 59, 78, 52, 32, 92, 255, 81, 23, 155, 34, 55, 28, 120, 16, 22
53, 43, 32, 49, 59, 78, 51, 32, 91, 255, 80, 23, 155, 34, 55, 28, 120, 15, 22
50, 42, 30, 47, 57, 76, 48, 30, 88, 255, 76, 21, 150, 32, 52, 26, 114, 14, 20
43, 36, 26, 41, 50, 68, 39, 26, 77, 255, 66, 18, 137, 28, 45, 22, 102, 12, 17
32, 28, 19, 33, 40, 54, 27, 20, 62, 238, 52, 13, 117, 22, 35, 16, 84, 10, 13
23, 21, 14, 26, 31, 41, 19, 16, 49, 195, 39, 10, 96, 17, 27, 12, 66, 8, 11
16, 16, 10, 20, 22, 28, 12, 12, 35, 151, 29, 8, 74, 13, 20, 10, 49, 7, 10
12, 11, 8, 15, 16, 19, 8, 9, 24, 109, 20, 7, 53, 10, 16, 8, 33, 6, 9
9, 8, 6, 11, 11, 11, 6, 7, 15, 68, 13, 5, 32, 8, 12, 7, 20, 6, 8
7, 6, 5, 8, 8, 6, 4, 5, 8, 24, 7, 5, 11, 6, 9, 6, 6, 5, 7
6, 4, 4, 6, 6, 4, 3, 4, 5, 8, 4, 4, 4, 5, 8, 5, 2, 5, 6
5, 4, 3, 6, 6, 4, 3, 4, 5, 7, 4, 3, 4, 5, 7, 5, 1, 5, 6
5, 4, 3, 6, 6, 4, 3, 4, 5, 7, 4, 3, 4, 5, 7, 4, 1, 5, 6
5, 4, 3, 6, 6, 4, 3, 4, 5, 7, 4, 3, 4, 5, 7, 4, 2, 5, 6
5, 4, 3, 6, 6, 4, 3, 4, 5, 7, 4, 3, 4, 5, 7, 4, 2, 5, 6
5, 4, 3, 6, 6, 4, 3, 4, 5, 7, 4, 3, 4, 5, 7, 5, 1, 5, 6
5, 4, 3, 6, 6, 4, 3, 4, 5, 7, 4, 3, 4, 5, 7, 5, 1, 5, 6
5, 4, 3, 6, 6, 4, 3, 4, 5, 7, 4, 3, 4, 5, 7, 5, 2, 5, 6
5, 4, 3, 6, 6, 4, 3, 4, 5, 7, 4, 3, 4, 5, 7, 5, 1, 5, 6
5, 4, 3, 6, 6, 4, 3, 4, 5, 7, 4, 3, 4, 5, 7, 5, 2, 5, 6
5, 4, 3, 6, 6, 4, 3, 4, 5, 7, 4, 3, 4, 5, 7, 5, 2, 5, 6
5, 4, 3, 6, 6, 4, 4, 4, 5, 7, 4, 4, 4, 5, 8, 5, 2, 5, 6
7, 5, 4, 10, 10, 5, 5, 5, 7, 17, 6, 5, 5, 8, 29, 7, 2, 8, 10
9, 5, 5, 14, 15, 7, 6, 5, 9, 31, 7, 6, 5, 9, 54, 8, 3, 10, 12
13, 7, 6, 25, 29, 9, 9, 6, 13, 73, 9, 6, 6, 13, 109, 11, 4, 13, 17
26, 10, 9, 34, 57, 14, 12, 7, 18, 135, 13, 7, 7, 17, 162, 15, 5, 17, 21
37, 12, 11, 38, 74, 18, 15, 8, 21, 169, 16, 8, 8, 21, 187, 18, 7, 20, 24
44, 13, 13, 42, 87, 21, 17, 8, 23, 193, 18, 9, 8, 24, 209, 21, 8, 22, 27
51, 15, 15, 47, 100, 23, 20, 9, 26, 217, 21, 11, 9, 27, 232, 24, 8, 25, 32
57, 17, 17, 47, 109, 26, 22, 9, 27, 234, 23, 12, 10, 29, 248, 27, 7, 28, 35
62, 18, 18, 46, 116, 27, 24, 10, 28, 246, 24, 13, 10, 31, 255, 29, 7, 30, 39
63, 18, 18, 45, 117, 28, 24, 10, 29, 250, 25, 13, 10, 32, 255, 30, 7, 30, 40
64, 18, 18, 46, 119, 28, 25, 10, 29, 254, 25, 13, 11, 32, 255, 31, 7, 31, 42
64, 18, 19, 46, 120, 29, 25, 10, 29, 255, 25, 14, 11, 33, 255, 31, 7, 32, 42
66, 18, 19, 45, 121, 29, 25, 10, 29, 255, 26, 14, 11, 33, 255, 32, 7, 31, 41
68, 19, 19, 44, 122, 29, 25, 10, 29, 255, 26, 14, 11, 33, 255, 32, 7, 31, 41
67, 19, 19, 44, 123, 29, 26, 10, 30, 255, 26, 14, 11, 33, 255, 32, 7, 32, 42
67, 19, 19, 44, 123, 29, 25, 10, 30, 255, 26, 14, 11, 33, 255, 32, 7, 32, 42
66, 18, 18, 39, 116, 28, 24, 10, 28, 247, 24, 13, 10, 31, 255, 29, 6, 29, 37
61, 15, 16, 32, 104, 25, 19, 9, 25, 223, 20, 11, 9, 26, 226, 23, 5, 25, 30
27, 9, 9, 25, 56, 15, 11, 7, 17, 145, 12, 7, 7, 16, 144, 13, 3, 16, 16
15, 7, 6, 19, 33, 10, 7, 6, 13, 104, 9, 6, 6, 13, 107, 10, 2, 13, 13
13, 7, 6, 16, 28, 9, 7, 6, 12, 91, 8, 6, 6, 12, 97, 9, 2, 12, 12
15, 7, 6, 14, 28, 9, 7, 6, 11, 86, 8, 6, 6, 11, 89, 9, 2, 11, 12
12, 6, 5, 9, 18, 8, 5, 5, 8, 47, 6, 5, 5, 8, 40, 7, 2, 8, 9
6, 4, 4, 6, 6, 4, 4, 4, 5, 8, 4, 4, 4, 5, 8, 5, 2, 5, 7
6, 4, 3, 6, 6, 4, 3, 4, 5, 8, 4, 4, 4, 5, 8, 5, 2, 5, 6
6, 4, 3, 6, 6, 4, 3, 4, 5, 8, 4, 4, 4, 5, 8, 5, 1, 5, 6
6, 4, 3, 6, 6, 4, 3, 4, 5, 8, 4, 4, 4, 5, 8, 5, 1, 5, 6
6, 4, 3, 6, 6, 4, 3, 4, 5, 8, 4, 4, 4, 5, 8, 5, 2, 5, 7
6, 4, 3, 6, 6, 4, 4, 4, 5, 8, 4, 4, 4, 5, 8, 5, 2, 5, 7
6, 4, 3, 6, 6, 4, 4, 4, 5, 8, 4, 4, 4, 5, 8, 5, 1, 5, 7
6, 4, 3, 6, 6, 4, 4, 4, 5, 8, 4, 4, 4, 5, 8, 5, 2, 5, 7
6, 4, 3, 6, 6, 4, 4, 4, 5, 8, 4, 4, 4, 5, 8, 5, 1, 5, 7
6, 4, 3, 6, 6, 4, 4, 4, 5, 8, 4, 4, 4, 5, 8, 5, 2, 5, 7
