1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
5, 3, 3, 6, 4, 3, 3, 4, 4, 6, 4, 3, 4, 3, 5, 4, 3, 3, 7
7, 4, 4, 9, 5, 5, 4, 5, 7, 8, 7, 4, 6, 4, 8, 7, 5, 4, 11
10, 6, 5, 15, 8, 8, 6, 9, 12, 14, 13, 5, 10, 7, 13, 10, 9, 5, 17
15, 8, 7, 23, 12, 13, 9, 14, 20, 27, 20, 7, 15, 10, 21, 16, 13, 7, 26
22, 12, 11, 33, 18, 18, 14, 20, 29, 47, 27, 10, 21, 15, 30, 23, 14, 9, 36
31, 16, 14, 44, 24, 24, 18, 28, 39, 71, 35, 14, 28, 21, 40, 31, 17, 12, 48
39, 20, 18, 53, 30, 28, 22, 36, 48, 94, 42, 17, 35, 27, 50, 37, 21, 15, 58
45, 23, 21, 60, 35, 32, 26, 42, 55, 111, 46, 19, 40, 32, 58, 43, 24, 17, 66
50, 26, 23, 66, 39, 36, 28, 46, 61, 126, 51, 21, 45, 36, 64, 47, 28, 19, 72
55, 29, 26, 72, 42, 39, 31, 51, 67, 141, 54, 24, 49, 40, 70, 51, 31, 22, 79
58, 30, 28, 75, 45, 41, 33, 54, 70, 150, 57, 25, 51, 42, 74, 54, 33, 23, 82
60, 32, 29, 78, 47, 42, 34, 56, 72, 156, 58, 26, 53, 44, 77, 56, 34, 24, 85
62, 33, 30, 80, 48, 43, 35, 58, 75, 162, 60, 27, 55, 46, 79, 57, 35, 25, 87
64, 34, 31, 82, 50, 45, 36, 60, 77, 169, 61, 28, 56, 47, 82, 59, 36, 26, 90
65, 35, 32, 84, 51, 45, 37, 61, 79, 173, 62, 29, 58, 48, 83, 60, 37, 27, 92
66, 35, 32, 85, 52, 46, 38, 62, 80, 176, 63, 30, 59, 49, 85, 61, 38, 28, 93
68, 36, 33, 86, 53, 47, 38, 63, 81, 180, 64, 30, 60, 51, 86, 63, 38, 29, 95
69, 37, 34, 88, 54, 48, 39, 65, 83, 184, 65, 31, 61, 52, 88, 64, 39, 29, 97
71, 38, 35, 90, 55, 49, 40, 66, 85, 189, 66, 32, 62, 53, 90, 65, 40, 30, 99
72, 39, 35, 91, 56, 49, 41, 67, 86, 193, 67, 33, 64, 54, 92, 66, 41, 31, 101
73, 39, 36, 92, 57, 50, 41, 68, 87, 195, 68, 33, 64, 54, 93, 67, 41, 31, 101
73, 39, 36, 92, 57, 50, 41, 68, 87, 195, 68, 33, 64, 54, 92, 67, 41, 31, 101
72, 39, 36, 92, 57, 50, 41, 68, 86, 194, 67, 33, 64, 54, 92, 67, 41, 31, 101
71, 39, 35, 91, 56, 49, 40, 67, 85, 191, 66, 32, 63, 53, 90, 66, 40, 30, 99
62, 34, 31, 80, 49, 44, 34, 57, 73, 163, 58, 26, 54, 44, 77, 55, 32, 24, 83
40, 22, 20, 54, 31, 31, 21, 36, 48, 101, 40, 15, 35, 27, 48, 35, 19, 14, 53
22, 12, 11, 33, 17, 19, 12, 20, 28, 53, 24, 8, 20, 14, 27, 20, 11, 8, 30
9, 6, 5, 15, 8, 9, 5, 8, 12, 16, 11, 4, 9, 6, 11, 8, 4, 5, 13
5, 4, 3, 7, 5, 4, 3, 4, 5, 7, 4, 3, 4, 4, 6, 4, 2, 3, 6
4, 2, 2, 4, 4, 2, 2, 3, 3, 4, 3, 2, 3, 3, 4, 3, 1, 3, 4
3, 2, 2, 4, 3, 2, 2, 3, 3, 4, 2, 2, 2, 3, 4, 3, 1, 3, 3
3, 2, 2, 4, 3, 2, 2, 3, 3, 4, 2, 2, 2, 3, 4, 3, 1, 3, 3
4, 2, 2, 4, 3, 2, 2, 3, 3, 4, 3, 2, 3, 3, 4, 3, 2, 3, 4
4, 3, 2, 4, 3, 2, 2, 3, 3, 4, 3, 2, 3, 3, 4, 3, 2, 3, 4
3, 2, 2, 4, 3, 2, 2, 3, 3, 4, 2, 2, 3, 3, 4, 3, 1, 3, 4
4, 3, 2, 4, 4, 2, 2, 3, 3, 4, 3, 2, 3, 3, 4, 3, 2, 3, 4
5, 4, 4, 6, 5, 5, 6, 5, 5, 7, 7, 5, 7, 5, 7, 5, 7, 5, 7
10, 9, 9, 12, 13, 14, 11, 9, 11, 18, 15, 10, 15, 13, 13, 8, 12, 10, 11
15, 14, 14, 16, 21, 21, 17, 14, 17, 37, 24, 15, 24, 23, 21, 11, 15, 17, 17
23, 22, 22, 23, 32, 30, 25, 22, 25, 69, 34, 21, 36, 34, 31, 16, 22, 26, 26
30, 28, 28, 30, 41, 37, 31, 27, 32, 93, 41, 27, 43, 44, 40, 20, 28, 34, 34
37, 33, 33, 35, 48, 42, 36, 33, 38, 116, 47, 32, 50, 52, 49, 24, 31, 42, 42
42, 36, 37, 39, 54, 47, 39, 37, 42, 134, 51, 36, 55, 59, 56, 27, 35, 47, 48
46, 39, 39, 43, 59, 50, 42, 40, 45, 146, 54, 38, 59, 63, 60, 29, 38, 51, 52
47, 41, 40, 44, 60, 51, 43, 41, 46, 151, 55, 39, 60, 65, 62, 30, 39, 52, 54
49, 42, 41, 45, 62, 52, 44, 43, 48, 156, 56, 40, 61, 67, 63, 31, 41, 54, 55
50, 43, 42, 47, 63, 53, 45, 44, 49, 161, 58, 41, 63, 68, 65, 32, 42, 55, 57
52, 44, 43, 48, 65, 54, 46, 45, 50, 165, 59, 42, 64, 70, 67, 32, 43, 56, 59
53, 45, 44, 49, 66, 55, 47, 46, 51, 170, 60, 43, 65, 72, 69, 33, 44, 58, 61
54, 46, 45, 50, 67, 56, 48, 47, 52, 175, 61, 44, 66, 73, 70, 34, 45, 59, 62
55, 46, 46, 51, 68, 57, 48, 48, 53, 177, 62, 44, 67, 74, 71, 35, 45, 60, 63
55, 47, 46, 51, 69, 57, 48, 48, 53, 179, 62, 45, 67, 75, 72, 35, 45, 60, 64
55, 47, 46, 51, 69, 57, 48, 48, 53, 179, 62, 45, 67, 74, 72, 35, 45, 60, 63
55, 47, 46, 51, 68, 57, 48, 48, 53, 178, 61, 44, 67, 74, 71, 35, 45, 60, 63
55, 46, 46, 51, 68, 57, 48, 48, 52, 177, 61, 44, 67, 73, 70, 34, 44, 59, 62
49, 43, 42, 46, 63, 53, 42, 43, 48, 159, 55, 39, 61, 66, 62, 30, 38, 53, 55
34, 31, 30, 33, 46, 41, 30, 29, 34, 108, 40, 26, 45, 46, 42, 20, 26, 36, 36
19, 19, 18, 20, 27, 27, 18, 17, 21, 59, 25, 15, 28, 26, 23, 11, 15, 19, 19
10, 9, 9, 11, 13, 14, 8, 8, 10, 21, 12, 7, 14, 11, 11, 7, 7, 8, 10
5, 4, 4, 6, 6, 5, 4, 4, 5, 7, 5, 4, 5, 4, 6, 4, 2, 4, 6
4, 3, 3, 4, 4, 3, 2, 3, 3, 5, 3, 2, 3, 3, 5, 3, 1, 3, 4
4, 3, 2, 4, 4, 2, 2, 3, 3, 5, 3, 2, 3, 3, 5, 3, 1, 3, 4
4, 3, 2, 4, 4, 2, 2, 3, 3, 5, 3, 2, 3, 3, 4, 3, 1, 3, 4
4, 3, 2, 4, 4, 2, 2, 3, 3, 5, 3, 2, 3, 3, 4, 3, 1, 3, 4
4, 3, 2, 4, 4, 2, 2, 3, 3, 5, 3, 2, 3, 3, 4, 3, 1, 3, 4
4, 3, 2, 4, 4, 2, 2, 3, 3, 5, 3, 2, 3, 3, 4, 3, 1, 3, 4
4, 3, 2, 4, 4, 2, 2, 3, 3, 5, 3, 2, 3, 3, 5, 3, 1, 3, 4
4, 3, 2, 4, 4, 2, 2, 3, 3, 5, 3, 2, 3, 3, 5, 3, 1, 3, 4
4, 3, 2, 4, 4, 2, 2, 3, 3, 5, 3, 2, 3, 3, 5, 3, 1, 3, 4
4, 3, 2, 4, 4, 2, 2, 3, 3, 5, 3, 2, 3, 3, 5, 3, 1, 3, 4
7, 4, 4, 9, 6, 5, 5, 6, 8, 9, 9, 5, 6, 5, 8, 8, 5, 4, 11
12, 9, 7, 20, 11, 12, 8, 12, 17, 21, 16, 7, 13, 9, 14, 13, 12, 6, 18
16, 11, 9, 26, 14, 16, 12, 16, 24, 34, 24, 10, 17, 13, 20, 19, 14, 8, 25
27, 18, 14, 41, 23, 26, 19, 27, 38, 69, 37, 15, 28, 23, 33, 30, 17, 11, 40
38, 24, 20, 54, 31, 34, 25, 37, 51, 103, 47, 20, 38, 32, 45, 40, 23, 16, 53
46, 30, 24, 64, 38, 40, 30, 45, 61, 131, 55, 24, 46, 41, 56, 48, 29, 20, 64
53, 34, 29, 72, 44, 45, 35, 52, 69, 153, 61, 28, 52, 47, 63, 55, 33, 23, 71
57, 37, 31, 77, 47, 48, 37, 55, 74, 167, 64, 30, 56, 51, 68, 59, 35, 25, 77
59, 38, 32, 80, 50, 49, 38, 58, 78, 176, 66, 31, 59, 53, 71, 61, 37, 27, 80
61, 40, 34, 83, 52, 51, 40, 60, 80, 184, 68, 33, 61, 55, 74, 64, 39, 29, 83
63, 41, 35, 85, 53, 52, 41, 62, 83, 191, 70, 34, 62, 57, 76, 65, 40, 30, 85
64, 42, 36, 87, 54, 53, 42, 63, 84, 195, 71, 34, 63, 58, 78, 67, 41, 31, 87
65, 42, 36, 87, 54, 53, 42, 63, 85, 197, 71, 35, 64, 59, 78, 67, 41, 31, 87
65, 42, 36, 87, 54, 53, 42, 63, 85, 197, 71, 35, 64, 59, 78, 67, 41, 31, 87
65, 42, 36, 87, 54, 53, 42, 63, 85, 197, 71, 35, 63, 59, 78, 67, 41, 31, 87
65, 42, 36, 87, 54, 53, 42, 63, 84, 197, 71, 34, 63, 59, 78, 67, 41, 31, 86
65, 42, 36, 87, 54, 53, 42, 63, 84, 197, 71, 34, 63, 59, 78, 67, 41, 31, 86
65, 42, 36, 87, 54, 53, 42, 63, 84, 197, 71, 34, 63, 58, 78, 66, 40, 31, 86
64, 42, 36, 85, 53, 53, 41, 62, 83, 193, 69, 33, 62, 57, 76, 65, 39, 30, 84
51, 34, 29, 71, 43, 45, 32, 51, 68, 156, 58, 26, 51, 46, 61, 52, 30, 23, 68
35, 24, 19, 52, 30, 34, 22, 36, 49, 107, 43, 17, 36, 31, 42, 36, 21, 15, 47
17, 13, 10, 29, 16, 20, 11, 18, 26, 49, 23, 9, 19, 15, 20, 17, 10, 8, 23
7, 6, 5, 13, 8, 9, 5, 8, 11, 14, 10, 5, 9, 7, 9, 8, 4, 5, 10
5, 3, 3, 6, 5, 4, 3, 4, 4, 6, 4, 3, 4, 4, 6, 4, 2, 4, 6
4, 3, 2, 4, 4, 3, 2, 3, 3, 5, 3, 3, 3, 3, 5, 3, 1, 3, 4
4, 3, 2, 4, 4, 3, 2, 3, 3, 5, 3, 2, 3, 3, 5, 3, 2, 3, 4
4, 3, 2, 4, 4, 3, 2, 3, 3, 5, 3, 2, 3, 3, 5, 3, 1, 3, 4
4, 3, 2, 4, 4, 3, 2, 3, 3, 5, 3, 2, 3, 3, 5, 3, 1, 3, 4
4, 3, 2, 4, 4, 3, 2, 3, 3, 5, 3, 2, 3, 3, 5, 3, 1, 3, 4
4, 3, 2, 4, 4, 3, 2, 3, 3, 5, 3, 2, 3, 3, 5, 3, 2, 3, 4
4, 3, 2, 4, 4, 3, 2, 3, 3, 5, 3, 2, 3, 3, 5, 3, 1, 3, 4
4, 3, 3, 5, 4, 3, 3, 3, 3, 5, 3, 3, 3, 3, 5, 3, 2, 3, 4
5, 3, 3, 5, 5, 3, 3, 4, 4, 6, 3, 3, 3, 4, 6, 3, 2, 4, 5
6, 4, 4, 7, 6, 5, 4, 4, 5, 8, 5, 5, 5, 5, 7, 4, 4, 6, 6
10, 8, 8, 13, 13, 11, 9, 7, 8, 16, 9, 8, 10, 11, 13, 6, 10, 12, 11
18, 16, 16, 23, 28, 24, 17, 13, 15, 45, 17, 14, 20, 24, 27, 9, 12, 26, 21
25, 23, 24, 32, 41, 35, 25, 19, 22, 80, 24, 20, 30, 37, 42, 14, 19, 39, 34
35, 31, 32, 42, 54, 45, 32, 27, 29, 116, 32, 26, 39, 50, 58, 19, 24, 51, 47
41, 36, 37, 48, 62, 50, 36, 32, 33, 138, 36, 30, 44, 57, 67, 21, 28, 58, 54
47, 40, 41, 54, 68, 55, 41, 36, 37, 157, 40, 34, 49, 63, 76, 25, 32, 64, 61
51, 43, 44, 58, 72, 59, 44, 38, 40, 172, 43, 37, 53, 69, 84, 28, 36, 70, 67
53, 45, 46, 61, 76, 61, 47, 40, 43, 183, 45, 39, 55, 73, 88, 30, 37, 73, 72
57, 48, 49, 65, 80, 65, 50, 44, 46, 197, 48, 42, 59, 78, 94, 32, 40, 77, 77
61, 51, 52, 69, 84, 67, 52, 46, 48, 208, 50, 43, 61, 81, 99, 34, 42, 80, 80
63, 52, 54, 72, 87, 69, 54, 48, 50, 215, 51, 44, 63, 83, 101, 35, 43, 82, 82
64, 53, 54, 73, 88, 70, 54, 49, 50, 218, 52, 45, 64, 84, 102, 35, 43, 82, 83
65, 54, 55, 74, 89, 70, 55, 50, 51, 221, 52, 45, 64, 85, 103, 36, 44, 83, 84
67, 54, 56, 75, 90, 71, 55, 51, 52, 224, 52, 46, 65, 86, 104, 36, 45, 83, 84
67, 55, 56, 75, 90, 71, 55, 51, 52, 224, 52, 46, 65, 86, 104, 36, 44, 83, 84
65, 54, 55, 74, 89, 70, 54, 49, 51, 220, 51, 45, 64, 84, 102, 35, 43, 82, 83
56, 48, 49, 64, 80, 64, 46, 42, 44, 191, 44, 38, 56, 73, 87, 29, 35, 72, 71
36, 33, 34, 44, 58, 48, 30, 27, 30, 125, 30, 24, 39, 48, 56, 18, 22, 50, 45
16, 16, 16, 21, 29, 25, 13, 12, 14, 49, 14, 11, 19, 21, 22, 8, 9, 21, 17
8, 7, 7, 10, 11, 10, 5, 6, 7, 13, 6, 6, 8, 7, 9, 5, 4, 7, 8
5, 4, 4, 6, 5, 4, 3, 4, 4, 7, 4, 4, 4, 4, 6, 4, 2, 4, 5
4, 3, 3, 5, 4, 3, 3, 3, 4, 5, 3, 3, 3, 4, 5, 3, 1, 3, 5
4, 3, 3, 5, 4, 3, 2, 3, 4, 5, 3, 3, 3, 3, 5, 3, 1, 3, 4
4, 3, 3, 5, 4, 3, 2, 3, 4, 5, 3, 3, 3, 3, 5, 3, 1, 3, 4
4, 3, 3, 5, 4, 3, 2, 3, 4, 5, 3, 3, 3, 3, 5, 3, 1, 3, 4
4, 3, 3, 5, 4, 3, 2, 3, 4, 5, 3, 3, 3, 3, 5, 3, 1, 3, 5
4, 3, 3, 5, 4, 3, 2, 3, 4, 5, 3, 3, 3, 3, 5, 3, 1, 3, 5
4, 3, 3, 5, 4, 3, 2, 3, 4, 5, 3, 3, 3, 3, 5, 3, 1, 3, 5
4, 3, 3, 5, 4, 3, 3, 3, 4, 5, 3, 3, 3, 3, 5, 3, 1, 3, 5
4, 3, 3, 5, 4, 3, 3, 3, 4, 5, 3, 3, 3, 4, 5, 3, 1, 3, 5
5, 4, 3, 6, 5, 3, 4, 4, 4, 6, 5, 4, 4, 4, 7, 5, 2, 4, 8
12, 8, 6, 22, 12, 8, 8, 12, 14, 18, 11, 6, 9, 7, 21, 12, 10, 8, 21
18, 11, 9, 35, 19, 12, 14, 20, 24, 37, 20, 9, 14, 11, 37, 20, 12, 13, 34
36, 22, 18, 65, 40, 24, 25, 40, 49, 97, 38, 16, 28, 21, 70, 37, 17, 25, 62
46, 28, 23, 78, 49, 30, 30, 49, 60, 126, 45, 19, 35, 27, 83, 45, 22, 31, 74
52, 31, 26, 87, 55, 34, 33, 55, 68, 145, 49, 21, 40, 31, 92, 51, 26, 35, 83
57, 34, 28, 93, 59, 37, 35, 60, 73, 160, 52, 24, 43, 34, 99, 55, 28, 39, 89
61, 36, 30, 97, 62, 39, 37, 63, 76, 169, 54, 25, 45, 35, 102, 57, 29, 40, 91
64, 38, 31, 100, 65, 40, 39, 65, 79, 177, 56, 26, 46, 37, 105, 59, 30, 41, 94
65, 38, 32, 102, 66, 41, 39, 66, 80, 180, 57, 26, 47, 38, 107, 60, 30, 42, 95
66, 39, 33, 103, 67, 42, 40, 67, 81, 184, 57, 27, 48, 38, 108, 61, 30, 43, 96
67, 40, 33, 104, 68, 42, 40, 68, 83, 187, 58, 27, 49, 39, 109, 62, 31, 43, 98
68, 40, 33, 105, 68, 43, 40, 69, 83, 188, 58, 28, 49, 39, 110, 62, 31, 44, 98
68, 40, 33, 105, 68, 43, 40, 68, 83, 188, 58, 27, 49, 39, 109, 62, 31, 44, 98
67, 39, 33, 104, 67, 42, 40, 68, 82, 187, 58, 27, 49, 39, 109, 62, 30, 43, 97
59, 35, 30, 94, 60, 39, 34, 60, 73, 164, 50, 22, 43, 33, 96, 53, 25, 37, 85
36, 23, 19, 65, 40, 26, 22, 39, 48, 104, 35, 13, 28, 21, 65, 35, 15, 23, 57
22, 14, 11, 43, 25, 17, 14, 24, 30, 60, 22, 8, 18, 13, 41, 21, 9, 13, 35
10, 7, 5, 19, 11, 8, 6, 10, 12, 18, 10, 5, 8, 7, 16, 9, 4, 7, 15
6, 4, 3, 8, 6, 4, 3, 5, 5, 8, 5, 3, 4, 4, 7, 5, 2, 5, 7
5, 3, 3, 5, 5, 3, 3, 4, 4, 6, 3, 3, 3, 4, 6, 4, 2, 4, 5
5, 3, 3, 5, 5, 3, 3, 4, 4, 6, 3, 3, 3, 4, 6, 4, 2, 4, 5
5, 3, 3, 5, 5, 3, 3, 4, 4, 6, 3, 3, 3, 4, 6, 4, 2, 4, 5
5, 3, 3, 5, 5, 3, 3, 4, 4, 6, 3, 3, 3, 4, 6, 4, 2, 4, 5
5, 3, 3, 5, 5, 3, 3, 4, 4, 6, 3, 3, 3, 4, 6, 4, 2, 4, 5
5, 3, 3, 5, 5, 3, 3, 4, 4, 6, 3, 3, 3, 4, 6, 4, 2, 4, 5
5, 3, 3, 5, 5, 3, 3, 4, 4, 6, 4, 3, 3, 4, 6, 4, 2, 4, 5
6, 5, 4, 7, 6, 5, 5, 5, 5, 8, 5, 5, 5, 6, 8, 5, 5, 6, 7
9, 8, 7, 11, 12, 11, 9, 8, 8, 15, 9, 8, 10, 11, 13, 6, 13, 13, 11
16, 14, 14, 19, 26, 22, 17, 13, 15, 39, 17, 15, 20, 24, 25, 9, 13, 26, 21
26, 23, 24, 31, 43, 37, 27, 22, 25, 82, 27, 23, 33, 40, 43, 14, 21, 41, 35
36, 31, 32, 41, 55, 47, 35, 30, 32, 118, 34, 30, 43, 54, 59, 19, 27, 53, 48
45, 39, 39, 51, 67, 56, 43, 38, 39, 151, 41, 36, 52, 66, 74, 25, 34, 64, 60
52, 44, 45, 58, 74, 61, 48, 43, 44, 175, 45, 40, 58, 74, 84, 28, 39, 71, 68
56, 46, 48, 61, 78, 64, 51, 46, 47, 188, 48, 43, 60, 78, 90, 31, 41, 75, 73
58, 48, 49, 63, 81, 66, 52, 47, 48, 195, 49, 44, 62, 81, 93, 32, 42, 78, 76
60, 49, 51, 65, 82, 67, 53, 49, 49, 201, 50, 45, 63, 83, 95, 33, 43, 80, 78
61, 50, 51, 66, 84, 68, 54, 49, 50, 205, 51, 46, 64, 84, 97, 34, 44, 81, 79
62, 51, 52, 67, 85, 69, 55, 50, 51, 210, 52, 47, 65, 86, 99, 35, 45, 83, 81
63, 52, 53, 68, 86, 70, 56, 51, 52, 213, 53, 48, 66, 87, 101, 35, 46, 84, 82
64, 52, 53, 69, 87, 70, 57, 52, 52, 216, 53, 48, 67, 88, 101, 36, 46, 84, 83
65, 53, 54, 70, 88, 71, 57, 52, 53, 218, 54, 48, 67, 88, 103, 36, 47, 85, 84
65, 53, 54, 70, 88, 71, 57, 53, 53, 219, 54, 49, 68, 89, 103, 36, 47, 85, 85
65, 53, 54, 70, 88, 71, 57, 53, 53, 219, 54, 48, 68, 89, 103, 36, 47, 85, 84
65, 53, 54, 70, 88, 71, 57, 53, 53, 219, 54, 48, 67, 88, 102, 36, 47, 85, 84
65, 53, 54, 70, 88, 71, 57, 53, 53, 219, 54, 48, 67, 88, 102, 36, 47, 85, 84
65, 53, 54, 70, 88, 71, 57, 53, 53, 218, 54, 48, 67, 88, 102, 36, 47, 85, 84
65, 53, 54, 70, 88, 71, 57, 53, 53, 218, 53, 48, 67, 88, 102, 36, 47, 85, 84
65, 53, 54, 71, 88, 71, 57, 53, 53, 218, 53, 48, 67, 88, 101, 36, 46, 85, 83
65, 53, 54, 71, 88, 71, 57, 53, 53, 219, 53, 48, 68, 88, 101, 36, 47, 85, 83
65, 54, 54, 71, 88, 71, 57, 53, 53, 219, 53, 48, 68, 88, 101, 36, 47, 85, 83
66, 54, 54, 71, 88, 71, 57, 53, 53, 219, 53, 48, 68, 88, 101, 36, 47, 84, 83
66, 54, 54, 71, 88, 71, 57, 53, 53, 219, 53, 47, 68, 88, 101, 35, 47, 84, 83
64, 53, 53, 70, 87, 70, 55, 52, 52, 214, 52, 46, 66, 86, 98, 34, 45, 82, 81
46, 40, 41, 51, 68, 56, 38, 37, 39, 155, 37, 32, 50, 61, 68, 22, 30, 61, 56
22, 22, 22, 27, 39, 34, 19, 18, 21, 76, 20, 16, 27, 32, 32, 11, 15, 32, 26
10, 9, 9, 12, 17, 15, 7, 8, 9, 23, 8, 7, 11, 12, 12, 6, 5, 12, 11
5, 4, 4, 6, 6, 4, 3, 4, 5, 7, 4, 4, 4, 5, 7, 4, 2, 5, 6
5, 4, 3, 5, 5, 3, 3, 4, 4, 6, 4, 3, 4, 4, 6, 4, 1, 4, 5
5, 4, 3, 5, 5, 3, 3, 4, 4, 6, 4, 3, 4, 4, 6, 4, 2, 4, 5
5, 4, 3, 5, 5, 3, 3, 4, 4, 6, 3, 3, 4, 4, 6, 4, 1, 4, 5
5, 4, 3, 5, 5, 3, 3, 4, 4, 6, 4, 3, 4, 4, 6, 4, 1, 4, 5
5, 3, 3, 5, 5, 3, 3, 4, 4, 6, 4, 3, 4, 4, 6, 4, 1, 4, 5
5, 4, 3, 5, 5, 3, 3, 4, 4, 6, 4, 3, 4, 4, 6, 4, 1, 4, 5
6, 4, 4, 7, 6, 4, 5, 5, 5, 7, 5, 4, 5, 5, 8, 5, 3, 5, 7
10, 8, 9, 13, 14, 12, 10, 7, 9, 15, 8, 7, 9, 11, 13, 7, 11, 12, 12
11, 9, 9, 13, 15, 13, 11, 8, 9, 17, 8, 7, 9, 13, 14, 7, 11, 13, 13
15, 13, 14, 19, 23, 20, 16, 10, 13, 29, 11, 9, 14, 19, 21, 9, 10, 19, 18
19, 17, 18, 24, 31, 27, 21, 13, 16, 46, 14, 12, 18, 25, 28, 11, 11, 25, 23
25, 24, 24, 32, 42, 35, 27, 17, 21, 70, 18, 15, 24, 34, 38, 14, 14, 34, 31
30, 28, 28, 37, 48, 39, 30, 20, 24, 84, 21, 17, 28, 39, 44, 16, 19, 39, 36
33, 31, 31, 41, 53, 43, 33, 22, 27, 98, 23, 19, 31, 44, 51, 18, 21, 44, 41
36, 33, 33, 44, 57, 46, 36, 25, 30, 111, 26, 21, 35, 49, 59, 21, 22, 50, 48
38, 35, 35, 46, 60, 49, 38, 27, 32, 120, 28, 23, 37, 53, 63, 22, 22, 54, 52
42, 38, 38, 51, 66, 53, 42, 30, 35, 135, 30, 25, 41, 58, 70, 25, 25, 59, 57
47, 42, 42, 56, 72, 57, 45, 34, 38, 150, 33, 27, 45, 63, 76, 27, 28, 63, 62
52, 45, 45, 61, 77, 60, 48, 37, 41, 163, 35, 29, 48, 67, 82, 29, 31, 67, 66
55, 48, 47, 64, 80, 63, 50, 39, 43, 173, 37, 31, 50, 71, 87, 31, 34, 71, 70
57, 49, 49, 66, 83, 65, 52, 41, 45, 183, 39, 33, 53, 75, 92, 32, 36, 75, 75
58, 51, 50, 68, 85, 67, 53, 42, 46, 189, 41, 34, 55, 77, 95, 34, 37, 78, 78
60, 52, 51, 69, 86, 68, 54, 43, 47, 194, 41, 35, 56, 79, 97, 35, 38, 79, 80
61, 53, 52, 71, 88, 69, 55, 44, 48, 198, 42, 35, 57, 80, 99, 35, 39, 81, 81
62, 53, 52, 71, 88, 69, 56, 45, 49, 201, 43, 36, 57, 81, 100, 36, 40, 82, 82
62, 53, 53, 72, 89, 70, 56, 45, 49, 202, 43, 36, 58, 81, 101, 36, 40, 82, 83
63, 54, 53, 72, 90, 70, 56, 46, 49, 204, 43, 36, 58, 82, 102, 36, 40, 83, 83
63, 54, 54, 73, 90, 71, 57, 46, 50, 206, 44, 37, 58, 83, 103, 37, 41, 84, 84
64, 55, 54, 74, 91, 71, 57, 47, 50, 209, 44, 37, 59, 83, 104, 37, 41, 84, 85
65, 56, 55, 75, 92, 72, 58, 48, 51, 212, 45, 38, 60, 84, 105, 38, 42, 85, 86
65, 56, 55, 75, 92, 72, 58, 48, 51, 213, 45, 38, 60, 85, 106, 38, 42, 85, 87
66, 56, 55, 75, 92, 72, 59, 48, 51, 214, 45, 38, 60, 85, 107, 38, 42, 86, 87
66, 56, 55, 75, 93, 72, 59, 48, 51, 214, 45, 38, 60, 85, 107, 38, 42, 86, 87
65, 56, 55, 75, 92, 72, 58, 48, 51, 214, 45, 38, 60, 84, 106, 38, 41, 85, 87
62, 54, 53, 72, 89, 70, 55, 45, 49, 204, 43, 36, 57, 80, 101, 36, 37, 82, 83
44, 40, 41, 54, 70, 57, 41, 31, 36, 148, 31, 25, 42, 59, 73, 26, 25, 62, 61
24, 24, 25, 33, 45, 38, 24, 17, 22, 82, 18, 14, 25, 35, 40, 14, 13, 36, 33
11, 10, 10, 14, 17, 15, 9, 8, 9, 22, 8, 7, 10, 12, 13, 7, 4, 12, 12
6, 4, 4, 7, 6, 4, 4, 5, 5, 7, 4, 4, 4, 5, 7, 5, 2, 5, 6
5, 4, 3, 6, 6, 4, 3, 4, 5, 7, 4, 3, 4, 4, 7, 4, 1, 4, 6
5, 4, 3, 6, 5, 4, 3, 4, 5, 7, 4, 3, 4, 4, 7, 4, 2, 4, 6
5, 4, 3, 6, 5, 4, 3, 4, 4, 7, 4, 3, 4, 4, 7, 4, 2, 4, 6
5, 4, 3, 6, 5, 4, 3, 4, 4, 7, 4, 3, 4, 4, 7, 4, 2, 4, 6
5, 4, 3, 6, 5, 4, 3, 4, 4, 7, 4, 3, 4, 4, 7, 4, 1, 4, 6
5, 4, 3, 6, 5, 4, 3, 4, 4, 7, 4, 3, 4, 4, 7, 4, 1, 4, 6
5, 4, 3, 6, 5, 4, 3, 4, 5, 7, 4, 3, 4, 4, 7, 4, 1, 4, 6
5, 4, 3, 6, 5, 4, 3, 4, 4, 7, 4, 3, 4, 4, 7, 4, 1, 4, 6
5, 4, 3, 6, 5, 4, 3, 4, 4, 7, 4, 3, 4, 4, 7, 4, 2, 4, 6
5, 4, 3, 6, 5, 4, 3, 4, 5, 7, 4, 3, 4, 4, 7, 4, 1, 4, 6
5, 4, 3, 6, 6, 4, 3, 4, 5, 7, 4, 3, 4, 4, 7, 4, 2, 4, 6
12, 7, 6, 16, 10, 9, 9, 11, 14, 18, 15, 7, 11, 9, 17, 13, 9, 7, 22
19, 10, 9, 27, 15, 15, 11, 16, 23, 31, 21, 9, 17, 12, 23, 17, 15, 9, 30
32, 17, 15, 45, 25, 24, 19, 29, 39, 68, 35, 15, 30, 21, 41, 31, 19, 13, 49
50, 27, 23, 67, 38, 36, 29, 45, 58, 118, 50, 22, 44, 34, 61, 46, 28, 19, 71
65, 36, 32, 81, 49, 45, 39, 55, 72, 159, 62, 30, 53, 43, 76, 60, 35, 25, 87
71, 41, 37, 87, 55, 50, 43, 59, 78, 179, 67, 34, 56, 47, 83, 66, 36, 27, 94
76, 43, 39, 95, 59, 53, 45, 66, 85, 196, 70, 36, 62, 52, 90, 70, 40, 31, 102
