1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
45, 41, 40, 37, 130, 104, 51, 20, 152, 11, 146, 28, 23, 127, 91, 51, 15, 35, 57
46, 41, 41, 38, 130, 105, 51, 20, 153, 11, 147, 29, 24, 129, 92, 52, 17, 36, 57
47, 42, 41, 38, 131, 105, 52, 21, 154, 12, 147, 29, 24, 130, 94, 52, 18, 37, 59
47, 43, 42, 39, 131, 105, 53, 21, 153, 12, 148, 30, 24, 131, 96, 53, 18, 37, 59
47, 43, 42, 39, 130, 104, 53, 21, 153, 12, 148, 30, 24, 131, 96, 53, 17, 37, 59
47, 42, 41, 38, 130, 103, 52, 21, 153, 12, 145, 30, 25, 130, 94, 53, 17, 37, 59
45, 41, 40, 38, 127, 101, 51, 20, 151, 11, 143, 29, 24, 128, 91, 52, 18, 37, 58
45, 41, 40, 37, 125, 100, 51, 20, 149, 11, 142, 28, 23, 126, 91, 51, 14, 35, 57
45, 41, 40, 37, 124, 99, 51, 20, 147, 11, 141, 28, 23, 125, 91, 51, 9, 34, 56
45, 41, 40, 37, 123, 99, 50, 20, 147, 11, 141, 28, 23, 125, 90, 51, 10, 34, 56
43, 39, 39, 36, 119, 96, 48, 19, 144, 11, 135, 27, 22, 120, 86, 49, 12, 33, 53
33, 31, 31, 29, 99, 81, 35, 14, 125, 8, 112, 19, 18, 98, 63, 38, 12, 25, 41
16, 18, 15, 19, 61, 51, 17, 6, 88, 6, 69, 6, 10, 61, 26, 20, 6, 9, 19
6, 10, 6, 11, 35, 30, 7, 3, 57, 5, 38, 2, 5, 34, 8, 9, 4, 4, 7
4, 3, 2, 4, 6, 6, 2, 3, 13, 5, 6, 2, 3, 5, 4, 3, 3, 3, 4
4, 3, 2, 4, 4, 2, 2, 3, 3, 4, 2, 2, 3, 3, 4, 3, 3, 3, 4
4, 3, 2, 4, 4, 2, 2, 3, 3, 4, 2, 2, 3, 3, 4, 3, 3, 3, 4
4, 3, 2, 4, 4, 2, 2, 3, 3, 4, 2, 2, 3, 3, 4, 3, 1, 3, 4
4, 3, 2, 4, 4, 2, 2, 3, 3, 4, 2, 2, 3, 3, 4, 3, 0, 3, 4
4, 3, 2, 4, 4, 2, 2, 3, 3, 4, 2, 2, 3, 3, 4, 3, 1, 3, 4
4, 3, 2, 4, 4, 2, 2, 3, 3, 4, 2, 2, 3, 3, 4, 3, 2, 3, 4
4, 3, 2, 4, 4, 2, 2, 3, 3, 4, 2, 2, 3, 3, 4, 3, 3, 3, 4
4, 3, 2, 4, 4, 2, 2, 3, 3, 4, 2, 2, 3, 3, 4, 3, 1, 3, 4
4, 3, 2, 4, 4, 2, 2, 3, 3, 4, 2, 2, 3, 3, 4, 3, 2, 3, 4
4, 3, 2, 4, 4, 2, 2, 3, 3, 4, 2, 2, 3, 3, 4, 3, 2, 3, 4
4, 3, 2, 4, 4, 2, 2, 3, 3, 4, 2, 2, 3, 3, 4, 3, 2, 3, 4
4, 3, 2, 4, 4, 2, 2, 3, 3, 4, 2, 2, 3, 3, 4, 3, 0, 3, 4
4, 3, 2, 4, 4, 2, 2, 3, 3, 4, 2, 2, 3, 3, 4, 3, 0, 3, 4
4, 3, 2, 4, 4, 2, 3, 3, 3, 4, 3, 2, 3, 3, 5, 3, 0, 3, 4
23, 34, 20, 40, 30, 37, 23, 10, 16, 5, 15, 4, 13, 23, 77, 17, 8, 48, 11
24, 33, 19, 40, 28, 33, 25, 11, 16, 6, 15, 4, 14, 24, 79, 18, 10, 47, 12
38, 49, 29, 58, 47, 48, 36, 19, 28, 7, 19, 8, 22, 35, 107, 24, 16, 59, 19
50, 60, 35, 73, 62, 58, 43, 28, 39, 9, 22, 12, 29, 44, 129, 30, 22, 69, 25
57, 68, 41, 81, 72, 65, 50, 32, 45, 11, 25, 16, 33, 49, 145, 36, 26, 76, 30
62, 75, 47, 85, 79, 72, 58, 35, 49, 13, 28, 22, 36, 53, 161, 43, 29, 82, 36
67, 82, 52, 90, 86, 78, 65, 38, 53, 15, 31, 26, 39, 57, 175, 49, 28, 88, 42
72, 87, 56, 95, 92, 82, 69, 41, 57, 17, 33, 29, 42, 61, 184, 53, 27, 92, 46
75, 91, 58, 97, 95, 85, 73, 42, 59, 18, 34, 32, 42, 62, 189, 56, 27, 94, 48
76, 93, 61, 97, 96, 87, 75, 42, 59, 19, 35, 33, 42, 62, 189, 57, 27, 93, 49
77, 94, 61, 97, 96, 87, 75, 42, 59, 19, 35, 33, 42, 62, 189, 57, 28, 92, 49
77, 93, 61, 98, 96, 86, 75, 43, 59, 19, 35, 33, 42, 62, 188, 57, 32, 92, 49
77, 92, 60, 98, 96, 85, 73, 44, 60, 19, 35, 33, 44, 63, 190, 57, 31, 94, 50
75, 89, 59, 98, 95, 84, 72, 45, 61, 19, 35, 32, 45, 65, 192, 57, 30, 97, 52
73, 87, 57, 96, 92, 82, 70, 44, 60, 19, 34, 32, 45, 65, 190, 56, 29, 97, 52
71, 84, 55, 93, 89, 79, 68, 43, 58, 18, 33, 30, 44, 63, 186, 55, 25, 95, 50
66, 78, 52, 87, 82, 74, 63, 40, 54, 17, 31, 28, 41, 59, 174, 51, 21, 90, 47
56, 66, 44, 73, 67, 62, 52, 32, 43, 13, 26, 21, 34, 47, 145, 40, 17, 76, 37
39, 45, 32, 51, 42, 43, 33, 20, 28, 8, 19, 11, 22, 29, 100, 25, 12, 54, 23
17, 22, 15, 25, 13, 18, 12, 7, 9, 5, 10, 3, 9, 9, 48, 10, 4, 24, 7
5, 5, 3, 7, 4, 4, 3, 3, 4, 5, 3, 3, 3, 4, 10, 3, 3, 5, 4
5, 3, 3, 5, 4, 3, 3, 3, 4, 5, 3, 3, 3, 3, 5, 3, 3, 3, 4
5, 3, 3, 5, 4, 3, 3, 3, 4, 5, 3, 3, 3, 3, 5, 3, 3, 3, 4
5, 3, 3, 5, 4, 3, 3, 3, 4, 5, 3, 3, 3, 3, 5, 3, 3, 3, 4
5, 3, 3, 5, 4, 3, 3, 3, 4, 5, 3, 3, 3, 3, 5, 3, 3, 3, 4
5, 3, 3, 5, 4, 3, 3, 3, 4, 5, 3, 3, 3, 3, 5, 3, 3, 3, 4
5, 3, 3, 5, 4, 3, 3, 4, 4, 5, 3, 3, 3, 3, 5, 3, 0, 3, 4
5, 3, 3, 5, 4, 3, 3, 4, 4, 5, 3, 3, 3, 3, 5, 3, 1, 3, 4
5, 3, 3, 5, 4, 3, 3, 4, 4, 5, 3, 3, 3, 3, 5, 3, 1, 3, 5
5, 3, 3, 5, 4, 3, 3, 4, 4, 5, 3, 3, 3, 3, 5, 3, 2, 3, 5
5, 3, 3, 5, 4, 3, 3, 4, 4, 5, 3, 3, 3, 4, 5, 3, 3, 3, 5
5, 3, 3, 5, 4, 3, 3, 4, 4, 5, 3, 3, 3, 4, 5, 3, 2, 3, 5
5, 3, 3, 5, 4, 3, 3, 4, 4, 5, 3, 3, 3, 4, 5, 3, 3, 3, 5
5, 3, 3, 5, 4, 3, 3, 4, 4, 5, 3, 3, 3, 4, 5, 3, 1, 3, 5
5, 3, 3, 5, 4, 3, 3, 4, 4, 5, 3, 3, 3, 4, 5, 3, 0, 3, 5
8, 10, 5, 10, 6, 7, 9, 4, 11, 5, 12, 3, 14, 15, 7, 9, 8, 5, 9
12, 22, 11, 18, 9, 15, 23, 5, 23, 5, 30, 3, 35, 39, 11, 21, 23, 9, 19
17, 27, 14, 24, 15, 19, 29, 8, 30, 6, 38, 5, 42, 49, 17, 28, 27, 14, 26
24, 33, 18, 30, 23, 25, 36, 12, 38, 7, 46, 8, 50, 61, 23, 37, 34, 21, 34
33, 41, 24, 39, 33, 33, 46, 16, 49, 9, 57, 14, 60, 77, 31, 50, 41, 29, 46
41, 48, 30, 47, 42, 41, 53, 20, 57, 11, 65, 19, 67, 90, 38, 60, 48, 37, 56
47, 53, 33, 53, 49, 46, 59, 24, 62, 13, 71, 23, 73, 100, 43, 67, 53, 43, 64
53, 59, 38, 58, 57, 53, 67, 27, 68, 15, 80, 28, 78, 109, 49, 76, 57, 49, 72
59, 67, 44, 64, 65, 60, 76, 30, 72, 18, 89, 35, 81, 116, 55, 86, 60, 53, 81
64, 72, 48, 67, 70, 64, 81, 31, 75, 20, 94, 38, 84, 121, 58, 91, 62, 56, 85
68, 75, 50, 72, 74, 67, 83, 34, 78, 21, 97, 39, 87, 124, 60, 93, 62, 58, 88
72, 79, 52, 76, 78, 69, 85, 36, 81, 22, 99, 40, 89, 127, 61, 94, 63, 59, 88
76, 82, 55, 79, 82, 72, 88, 38, 83, 23, 101, 42, 90, 128, 62, 95, 61, 59, 89
78, 84, 56, 82, 84, 74, 90, 39, 84, 24, 102, 43, 91, 129, 62, 96, 62, 59, 90
80, 86, 58, 83, 86, 75, 91, 39, 85, 24, 103, 43, 91, 129, 63, 96, 67, 59, 90
82, 87, 58, 85, 87, 75, 89, 40, 86, 24, 102, 42, 91, 128, 61, 94, 65, 58, 87
82, 86, 56, 86, 86, 73, 86, 41, 85, 23, 98, 40, 90, 126, 59, 89, 66, 56, 84
81, 84, 55, 85, 85, 71, 84, 40, 85, 23, 96, 38, 89, 123, 58, 87, 64, 55, 81
79, 83, 54, 83, 82, 69, 83, 39, 82, 22, 94, 37, 86, 120, 56, 84, 62, 52, 79
78, 82, 53, 82, 80, 68, 82, 38, 81, 21, 92, 36, 84, 118, 55, 83, 60, 51, 77
75, 78, 52, 79, 78, 66, 78, 37, 79, 21, 89, 34, 83, 115, 54, 81, 57, 50, 75
72, 74, 49, 76, 73, 62, 73, 36, 76, 19, 83, 31, 82, 110, 51, 75, 54, 48, 71
67, 68, 45, 72, 67, 56, 66, 33, 71, 17, 76, 28, 78, 102, 47, 68, 52, 43, 65
53, 55, 37, 57, 51, 44, 53, 25, 57, 13, 60, 20, 64, 82, 38, 55, 43, 33, 52
30, 33, 23, 32, 24, 23, 33, 13, 33, 8, 35, 9, 39, 49, 22, 33, 26, 17, 31
19, 24, 15, 23, 14, 15, 24, 8, 24, 6, 25, 4, 29, 32, 12, 18, 19, 9, 16
20, 27, 16, 25, 13, 15, 23, 7, 20, 6, 22, 4, 25, 33, 11, 15, 18, 7, 15
9, 13, 7, 11, 6, 7, 9, 4, 9, 6, 9, 3, 12, 14, 6, 6, 10, 4, 6
5, 4, 3, 6, 5, 3, 3, 4, 4, 6, 4, 3, 4, 4, 6, 4, 4, 4, 5
5, 4, 3, 6, 5, 3, 3, 4, 4, 6, 3, 3, 4, 4, 6, 4, 1, 4, 5
5, 4, 3, 6, 5, 3, 3, 4, 4, 6, 3, 3, 4, 4, 6, 4, 0, 4, 5
5, 4, 3, 6, 5, 3, 3, 4, 4, 6, 3, 3, 4, 4, 6, 4, 0, 4, 5
5, 4, 3, 6, 5, 3, 3, 4, 4, 6, 3, 3, 4, 4, 6, 4, 2, 4, 5
5, 4, 3, 6, 5, 3, 3, 4, 4, 6, 3, 3, 4, 4, 6, 4, 3, 4, 5
5, 4, 3, 6, 5, 3, 3, 4, 4, 6, 3, 3, 4, 4, 6, 4, 5, 4, 5
5, 4, 3, 6, 5, 3, 3, 4, 4, 6, 3, 3, 4, 4, 6, 4, 4, 4, 5
5, 4, 3, 6, 5, 3, 3, 4, 4, 6, 3, 3, 4, 4, 6, 4, 3, 4, 5
6, 4, 3, 6, 5, 3, 3, 4, 4, 6, 3, 3, 4, 4, 6, 4, 2, 4, 5
6, 4, 3, 6, 6, 5, 5, 4, 10, 6, 14, 3, 4, 16, 33, 4, 2, 4, 5
11, 13, 8, 17, 67, 41, 10, 4, 47, 6, 35, 3, 5, 56, 95, 4, 1, 4, 5
33, 22, 18, 27, 83, 39, 15, 8, 65, 8, 60, 3, 9, 84, 143, 6, 4, 4, 5
51, 31, 30, 35, 100, 49, 20, 13, 82, 11, 80, 3, 13, 110, 186, 10, 9, 4, 5
59, 36, 37, 38, 106, 55, 24, 16, 88, 14, 90, 4, 15, 122, 208, 12, 11, 6, 6
67, 40, 42, 43, 113, 60, 27, 18, 94, 16, 98, 5, 16, 133, 226, 14, 13, 7, 9
81, 46, 49, 50, 125, 65, 31, 23, 105, 18, 107, 6, 19, 147, 245, 16, 15, 10, 12
88, 50, 53, 54, 130, 68, 33, 26, 109, 19, 111, 7, 21, 153, 253, 17, 16, 11, 13
90, 51, 54, 55, 130, 68, 33, 26, 109, 20, 112, 8, 22, 155, 255, 18, 16, 12, 14
93, 53, 56, 57, 132, 69, 34, 28, 111, 20, 114, 8, 22, 157, 255, 18, 14, 13, 15
97, 55, 58, 59, 135, 70, 36, 29, 113, 21, 116, 9, 23, 160, 255, 19, 14, 13, 16
99, 56, 59, 60, 136, 71, 36, 30, 114, 22, 117, 9, 24, 162, 255, 19, 13, 14, 16
100, 57, 59, 61, 136, 71, 36, 30, 114, 22, 117, 9, 24, 162, 255, 20, 17, 14, 17
101, 57, 60, 61, 136, 71, 37, 31, 114, 22, 118, 9, 24, 163, 255, 20, 20, 14, 17
101, 58, 60, 61, 136, 71, 37, 31, 114, 22, 118, 10, 25, 163, 255, 20, 20, 15, 17
101, 58, 61, 62, 136, 72, 37, 31, 114, 22, 119, 10, 25, 164, 255, 20, 17, 15, 18
102, 58, 61, 62, 136, 72, 38, 32, 114, 22, 118, 10, 25, 164, 255, 21, 19, 15, 18
102, 58, 61, 62, 136, 72, 38, 32, 113, 22, 118, 10, 25, 164, 255, 21, 18, 15, 18
103, 59, 61, 63, 136, 71, 38, 32, 113, 22, 118, 10, 25, 164, 255, 21, 17, 15, 18
103, 59, 61, 63, 136, 71, 38, 32, 113, 23, 117, 10, 25, 164, 255, 21, 16, 15, 18
103, 59, 61, 63, 136, 71, 38, 32, 112, 23, 117, 10, 25, 164, 255, 21, 16, 15, 18
103, 59, 61, 63, 135, 71, 38, 32, 112, 23, 117, 10, 25, 163, 255, 21, 17, 16, 18
101, 58, 61, 62, 134, 70, 37, 32, 110, 22, 115, 10, 25, 162, 255, 20, 18, 15, 18
90, 52, 54, 55, 121, 63, 32, 27, 99, 20, 102, 8, 22, 148, 239, 18, 15, 12, 14
74, 43, 45, 47, 103, 53, 26, 21, 84, 17, 87, 4, 18, 129, 207, 14, 13, 9, 10
54, 33, 32, 37, 80, 40, 18, 15, 67, 12, 65, 3, 14, 104, 162, 9, 11, 5, 6
30, 21, 18, 26, 52, 24, 11, 9, 46, 8, 41, 3, 9, 70, 109, 5, 6, 4, 5
11, 11, 8, 15, 23, 10, 5, 5, 24, 7, 18, 3, 5, 32, 50, 4, 1, 4, 6
6, 5, 4, 7, 9, 4, 3, 5, 12, 7, 8, 4, 4, 9, 16, 4, 4, 4, 6
6, 4, 4, 6, 6, 4, 3, 5, 5, 7, 4, 4, 4, 5, 7, 4, 6, 4, 6
6, 4, 4, 6, 6, 4, 3, 5, 5, 7, 4, 4, 4, 5, 7, 4, 5, 4, 6
6, 4, 4, 6, 6, 4, 3, 5, 5, 7, 4, 4, 4, 5, 7, 4, 4, 4, 6
6, 4, 4, 6, 6, 4, 3, 5, 5, 7, 4, 4, 4, 5, 7, 4, 3, 4, 6
6, 4, 4, 7, 6, 4, 3, 5, 5, 7, 4, 4, 4, 5, 7, 4, 4, 4, 6
6, 4, 4, 7, 6, 4, 3, 5, 5, 7, 4, 4, 4, 5, 7, 4, 4, 4, 6
6, 4, 4, 7, 6, 4, 3, 5, 5, 7, 4, 4, 4, 5, 7, 4, 4, 4, 6
6, 4, 4, 7, 6, 4, 3, 5, 5, 7, 4, 4, 4, 5, 7, 4, 2, 5, 6
6, 4, 4, 7, 6, 4, 3, 5, 5, 7, 4, 4, 4, 5, 7, 4, 1, 5, 6
6, 4, 4, 7, 6, 4, 4, 5, 5, 7, 4, 4, 4, 5, 7, 5, 1, 5, 6
8, 6, 4, 11, 16, 11, 6, 6, 29, 7, 28, 4, 8, 33, 53, 7, 6, 5, 9
28, 16, 6, 33, 68, 54, 7, 17, 83, 7, 43, 3, 16, 66, 90, 7, 12, 6, 9
31, 16, 6, 38, 65, 56, 8, 19, 86, 8, 47, 3, 17, 71, 98, 8, 13, 7, 10
43, 22, 11, 51, 81, 74, 11, 27, 107, 9, 62, 3, 21, 91, 124, 12, 17, 12, 17
51, 26, 14, 60, 90, 84, 13, 33, 118, 10, 69, 3, 25, 102, 138, 14, 18, 15, 22
60, 30, 17, 72, 97, 94, 15, 39, 129, 11, 76, 3, 29, 115, 152, 17, 21, 19, 27
67, 33, 19, 82, 99, 100, 16, 45, 137, 13, 82, 3, 33, 126, 163, 18, 23, 22, 31
73, 36, 21, 91, 100, 105, 17, 49, 143, 14, 86, 4, 36, 134, 172, 20, 28, 25, 35
75, 37, 22, 94, 99, 106, 17, 51, 144, 14, 87, 4, 38, 137, 174, 21, 29, 26, 36
77, 37, 22, 97, 98, 106, 18, 53, 144, 15, 87, 4, 39, 139, 176, 21, 29, 27, 37
79, 38, 23, 101, 97, 107, 18, 55, 146, 16, 88, 4, 41, 142, 179, 22, 28, 28, 38
81, 39, 24, 105, 98, 109, 19, 56, 148, 16, 89, 4, 43, 146, 184, 22, 30, 29, 40
83, 41, 25, 107, 100, 112, 20, 58, 150, 17, 92, 5, 44, 149, 189, 24, 31, 30, 42
85, 42, 26, 108, 103, 115, 21, 59, 153, 17, 94, 6, 45, 152, 193, 25, 33, 32, 44
87, 43, 27, 109, 105, 115, 22, 60, 154, 18, 95, 6, 46, 153, 195, 26, 32, 33, 46
88, 43, 28, 112, 106, 116, 22, 62, 155, 18, 96, 6, 48, 156, 197, 26, 32, 34, 47
89, 44, 28, 113, 105, 115, 22, 62, 155, 18, 96, 6, 48, 156, 197, 26, 33, 34, 48
89, 43, 27, 113, 104, 114, 22, 62, 154, 18, 95, 6, 49, 156, 196, 26, 34, 34, 47
88, 43, 27, 113, 102, 112, 21, 62, 152, 18, 93, 6, 48, 154, 193, 26, 35, 34, 47
80, 39, 24, 101, 94, 104, 19, 56, 140, 16, 84, 5, 43, 139, 176, 23, 29, 29, 40
66, 32, 19, 81, 81, 89, 15, 44, 118, 13, 70, 4, 33, 113, 147, 18, 23, 22, 31
51, 25, 14, 59, 68, 74, 13, 32, 95, 10, 59, 4, 24, 89, 122, 15, 16, 16, 23
32, 17, 8, 37, 46, 53, 8, 19, 65, 8, 38, 4, 17, 60, 85, 9, 9, 8, 12
19, 12, 5, 25, 28, 40, 7, 12, 46, 8, 30, 4, 13, 45, 66, 7, 8, 6, 9
15, 10, 4, 21, 23, 37, 8, 9, 39, 8, 25, 4, 11, 35, 50, 7, 9, 6, 9
15, 10, 4, 21, 24, 37, 8, 9, 39, 8, 25, 4, 11, 34, 48, 7, 8, 6, 9
13, 9, 4, 18, 20, 33, 6, 8, 35, 8, 21, 4, 10, 30, 42, 6, 4, 5, 8
9, 7, 4, 13, 11, 25, 6, 6, 18, 8, 10, 4, 7, 13, 17, 5, 4, 5, 7
7, 5, 4, 7, 6, 4, 4, 5, 5, 8, 4, 4, 5, 5, 8, 5, 3, 5, 7
7, 5, 4, 7, 6, 4, 4, 5, 5, 8, 4, 4, 5, 5, 8, 5, 4, 5, 7
7, 5, 4, 7, 6, 4, 4, 5, 5, 8, 4, 4, 5, 5, 8, 5, 4, 5, 7
7, 5, 4, 7, 6, 4, 4, 5, 5, 8, 4, 4, 5, 5, 8, 5, 3, 5, 7
7, 5, 4, 7, 6, 4, 4, 5, 5, 8, 4, 4, 5, 5, 8, 5, 1, 5, 7
7, 5, 4, 7, 6, 4, 4, 5, 5, 8, 4, 4, 5, 5, 8, 5, 1, 5, 7
7, 5, 4, 7, 6, 4, 4, 5, 5, 8, 4, 4, 5, 5, 8, 5, 2, 5, 7
7, 5, 4, 7, 6, 4, 4, 5, 5, 8, 4, 4, 5, 5, 8, 5, 3, 5, 7
7, 5, 4, 7, 6, 4, 4, 5, 5, 8, 4, 4, 5, 5, 8, 5, 4, 5, 7
7, 5, 4, 7, 7, 4, 4, 5, 5, 8, 4, 4, 5, 5, 8, 5, 4, 5, 7
7, 5, 4, 7, 7, 4, 4, 5, 5, 8, 4, 4, 5, 5, 8, 5, 4, 5, 7
18, 14, 5, 30, 19, 46, 10, 19, 120, 8, 77, 4, 19, 91, 109, 11, 12, 13, 13
19, 15, 5, 32, 25, 51, 9, 21, 122, 8, 80, 4, 21, 95, 112, 11, 13, 15, 14
29, 20, 8, 40, 39, 65, 13, 28, 147, 9, 97, 4, 27, 114, 140, 15, 21, 21, 21
32, 22, 9, 43, 44, 69, 13, 30, 152, 9, 101, 4, 29, 118, 146, 16, 21, 23, 23
38, 25, 12, 49, 53, 77, 16, 35, 165, 10, 112, 4, 34, 129, 163, 19, 23, 28, 28
42, 27, 13, 53, 60, 84, 16, 38, 173, 11, 116, 4, 38, 135, 172, 20, 26, 32, 32
44, 28, 14, 55, 63, 87, 17, 39, 175, 11, 119, 5, 39, 138, 176, 21, 27, 33, 34
45, 28, 14, 56, 63, 87, 17, 39, 174, 11, 119, 5, 40, 137, 176, 21, 27, 33, 34
45, 29, 14, 57, 65, 88, 18, 40, 176, 12, 120, 5, 41, 139, 178, 22, 28, 34, 36
46, 29, 14, 57, 65, 88, 18, 40, 176, 12, 120, 5, 41, 138, 178, 22, 29, 35, 36
46, 29, 15, 57, 66, 88, 18, 40, 175, 12, 120, 5, 41, 138, 177, 22, 27, 35, 36
46, 29, 15, 57, 65, 88, 18, 40, 174, 12, 120, 5, 41, 137, 177, 22, 26, 35, 36
47, 30, 15, 57, 65, 88, 18, 40, 173, 12, 121, 6, 40, 137, 177, 22, 25, 35, 36
47, 31, 16, 57, 65, 89, 19, 40, 173, 12, 122, 6, 40, 137, 179, 23, 26, 35, 37
48, 32, 17, 58, 67, 92, 20, 41, 174, 12, 126, 7, 40, 139, 183, 24, 28, 36, 38
49, 32, 17, 58, 68, 94, 21, 41, 175, 13, 127, 7, 40, 139, 185, 25, 28, 36, 39
50, 33, 18, 59, 69, 95, 22, 41, 175, 13, 129, 7, 41, 140, 188, 25, 29, 37, 40
50, 34, 18, 59, 70, 96, 22, 41, 175, 13, 130, 8, 41, 140, 188, 26, 27, 37, 41
51, 34, 18, 59, 70, 96, 22, 41, 175, 13, 130, 8, 41, 141, 189, 26, 28, 37, 41
50, 34, 18, 59, 70, 96, 22, 41, 174, 13, 129, 8, 41, 140, 188, 26, 30, 37, 41
48, 32, 18, 57, 67, 93, 21, 39, 169, 13, 125, 7, 39, 135, 180, 25, 25, 35, 39
41, 28, 15, 49, 55, 82, 18, 33, 151, 11, 112, 6, 31, 120, 159, 21, 17, 29, 31
29, 21, 11, 37, 36, 62, 13, 24, 120, 9, 87, 4, 22, 93, 121, 15, 12, 18, 20
13, 11, 5, 24, 15, 37, 7, 12, 79, 9, 54, 4, 13, 58, 69, 8, 10, 8, 9
7, 5, 4, 12, 7, 16, 4, 6, 42, 9, 24, 4, 7, 24, 24, 5, 5, 6, 7
7, 5, 4, 8, 7, 5, 4, 6, 8, 8, 5, 4, 5, 6, 9, 6, 4, 6, 7
7, 5, 4, 8, 7, 5, 4, 6, 6, 8, 5, 4, 5, 6, 9, 6, 5, 6, 7
7, 5, 4, 8, 7, 5, 4, 6, 6, 8, 5, 4, 5, 6, 9, 6, 4, 6, 8
7, 5, 4, 8, 7, 5, 4, 6, 6, 8, 5, 4, 5, 6, 9, 6, 3, 6, 8
7, 5, 4, 8, 7, 5, 4, 6, 6, 9, 5, 4, 5, 6, 9, 6, 2, 6, 8
7, 5, 4, 8, 7, 5, 4, 6, 6, 9, 5, 4, 5, 6, 9, 6, 3, 6, 8
7, 5, 4, 8, 7, 5, 4, 6, 6, 9, 5, 4, 5, 6, 9, 6, 4, 6, 8
7, 5, 4, 8, 7, 5, 4, 6, 6, 9, 5, 4, 5, 6, 9, 6, 4, 6, 8
7, 5, 4, 8, 7, 5, 4, 6, 6, 9, 5, 4, 5, 6, 9, 6, 5, 6, 8
11, 7, 4, 16, 14, 19, 6, 10, 47, 9, 31, 4, 10, 37, 45, 7, 7, 8, 9
18, 15, 6, 29, 31, 60, 10, 17, 119, 9, 89, 4, 18, 97, 121, 12, 10, 12, 14
25, 19, 9, 35, 41, 68, 13, 21, 138, 9, 107, 4, 21, 115, 149, 16, 17, 18, 20
35, 25, 13, 43, 55, 81, 16, 28, 161, 10, 123, 4, 26, 134, 178, 19, 15, 24, 27
42, 29, 16, 49, 65, 89, 18, 32, 174, 11, 136, 5, 29, 146, 198, 22, 20, 28, 33
48, 34, 19, 54, 74, 97, 22, 36, 187, 12, 148, 8, 33, 157, 219, 27, 20, 33, 40
55, 38, 22, 61, 83, 105, 24, 41, 200, 14, 158, 10, 37, 169, 237, 30, 26, 39, 46
60, 41, 24, 66, 89, 111, 27, 44, 208, 15, 163, 12, 40, 175, 247, 33, 28, 42, 51
64, 44, 26, 69, 93, 116, 29, 46, 213, 16, 169, 14, 42, 180, 255, 36, 30, 45, 56
68, 47, 28, 73, 97, 120, 31, 49, 219, 17, 173, 15, 45, 186, 255, 39, 33, 48, 60
71, 49, 30, 75, 99, 123, 33, 51, 220, 18, 175, 16, 46, 187, 255, 40, 33, 50, 62
72, 50, 31, 77, 100, 124, 34, 52, 220, 18, 176, 18, 47, 187, 255, 42, 32, 52, 65
73, 50, 31, 77, 101, 124, 34, 52, 219, 18, 175, 18, 48, 186, 255, 42, 32, 52, 66
72, 50, 31, 77, 100, 123, 34, 52, 217, 18, 173, 18, 48, 184, 255, 42, 33, 52, 66
72, 50, 31, 77, 99, 122, 34, 52, 214, 18, 172, 18, 47, 183, 255, 42, 34, 52, 66
71, 49, 31, 76, 98, 121, 33, 52, 211, 18, 169, 17, 47, 180, 255, 42, 34, 51, 65
66, 46, 28, 71, 91, 114, 31, 48, 201, 16, 161, 15, 44, 171, 249, 39, 30, 48, 60
60, 41, 26, 65, 83, 105, 27, 44, 188, 15, 151, 13, 40, 159, 230, 35, 26, 43, 53
55, 37, 23, 60, 75, 95, 24, 40, 176, 13, 139, 10, 36, 147, 209, 30, 24, 38, 46
49, 33, 20, 55, 67, 87, 21, 36, 164, 12, 129, 8, 32, 136, 192, 27, 18, 34, 40
38, 26, 15, 44, 52, 72, 16, 29, 140, 11, 106, 5, 26, 113, 156, 20, 15, 25, 30
19, 14, 7, 29, 25, 45, 9, 16, 94, 10, 67, 5, 16, 72, 92, 11, 7, 12, 14
8, 6, 5, 13, 9, 18, 4, 7, 45, 10, 27, 5, 7, 25, 28, 6, 2, 6, 8
8, 6, 5, 9, 8, 5, 5, 6, 8, 9, 5, 5, 6, 6, 9, 6, 4, 6, 8
8, 6, 5, 9, 8, 5, 5, 6, 6, 9, 5, 5, 6, 6, 9, 6, 4, 6, 8
8, 6, 5, 9, 8, 5, 5, 6, 6, 9, 5, 5, 6, 6, 9, 6, 4, 6, 8
8, 6, 5, 9, 8, 5, 5, 6, 6, 9, 5, 5, 6, 6, 9, 6, 5, 6, 8
8, 6, 5, 9, 8, 5, 5, 6, 6, 9, 5, 5, 6, 6, 9, 6, 4, 6, 8
8, 6, 5, 9, 8, 5, 5, 6, 6, 9, 5, 5, 6, 6, 9, 6, 2, 6, 8
8, 6, 5, 9, 8, 5, 5, 6, 6, 9, 5, 5, 6, 6, 9, 6, 2, 6, 8
8, 6, 5, 9, 8, 5, 5, 6, 6, 9, 5, 5, 6, 6, 9, 6, 4, 6, 8
8, 6, 5, 9, 8, 5, 5, 6, 6, 9, 5, 5, 6, 6, 9, 6, 5, 6, 8
8, 6, 5, 9, 8, 5, 5, 6, 6, 9, 5, 5, 6, 6, 10, 6, 5, 6, 8
8, 6, 5, 9, 8, 5, 5, 6, 6, 9, 5, 5, 6, 6, 9, 6, 5, 6, 8
8, 6, 5, 9, 8, 5, 5, 6, 6, 9, 5, 5, 6, 6, 10, 6, 5, 6, 8
