1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 29, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 29, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 29, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 29, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 29, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 29, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 29, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 29, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 29, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 29, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 29, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 29, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 29, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 29, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 29, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 29, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 29, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 29, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 29, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 29, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 29, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 29, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 29, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 29, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 29, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 29, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 29, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 29, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 29, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 29, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 29, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 29, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 29, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 29, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 28, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 28, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 28, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 28, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 28, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 28, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 28, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 28, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 28, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 28, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 28, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 28, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 28, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 28, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 28, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 28, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 28, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 28, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 28, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 28, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 28, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 28, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 28, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 28, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 28, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 28, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 28, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 28, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 28, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 28, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 26, 28, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
34, 24, 20, 37, 35, 22, 20, 27, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
34, 24, 20, 37, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
34, 24, 20, 37, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
34, 24, 20, 37, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
34, 24, 20, 37, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
34, 24, 20, 37, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
34, 24, 20, 37, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
34, 24, 20, 37, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
34, 24, 20, 37, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
34, 24, 20, 37, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
34, 24, 20, 37, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
34, 24, 20, 37, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
34, 24, 20, 37, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
34, 24, 20, 37, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
34, 24, 20, 37, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
34, 24, 20, 37, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
34, 24, 20, 37, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
34, 24, 20, 37, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
34, 24, 20, 37, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
34, 24, 20, 37, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
34, 24, 20, 37, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
34, 24, 20, 37, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
34, 24, 20, 37, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
34, 24, 20, 37, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
34, 24, 20, 37, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
34, 24, 20, 37, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
34, 24, 20, 37, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
34, 24, 20, 37, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
34, 24, 20, 37, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
34, 24, 20, 37, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
34, 24, 20, 37, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
34, 24, 20, 37, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
34, 24, 20, 37, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
33, 24, 20, 37, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
34, 24, 20, 37, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
34, 24, 20, 37, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
33, 24, 20, 37, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
33, 24, 20, 37, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
33, 24, 20, 37, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 24, 28, 37
33, 24, 20, 37, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 24, 28, 37
33, 24, 20, 37, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
33, 24, 20, 37, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
33, 24, 20, 37, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
33, 24, 20, 37, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 24, 28, 37
33, 24, 20, 37, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 24, 28, 37
33, 24, 20, 37, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
33, 24, 20, 37, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
33, 24, 20, 37, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
33, 24, 20, 37, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 24, 28, 37
33, 24, 20, 37, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 24, 28, 37
33, 24, 20, 37, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
33, 24, 20, 37, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 24, 28, 37
33, 24, 20, 37, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 24, 28, 37
33, 24, 20, 37, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 24, 28, 37
33, 24, 20, 37, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 24, 28, 37
33, 24, 20, 37, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 24, 28, 37
33, 24, 20, 37, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 25, 28, 37
33, 24, 20, 37, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 24, 28, 37
33, 24, 20, 37, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 24, 28, 37
33, 24, 20, 37, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 24, 28, 37
33, 24, 20, 37, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 24, 28, 36
33, 24, 20, 36, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 24, 28, 36
33, 24, 20, 36, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 24, 28, 36
33, 24, 20, 36, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 24, 28, 36
33, 24, 20, 36, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 24, 28, 36
33, 24, 20, 36, 35, 22, 20, 26, 29, 43, 24, 21, 25, 29, 44, 27, 24, 28, 36
33, 24, 20, 36, 35, 22, 20, 26, 29, 43, 24, 21, 24, 29, 44, 27, 24, 28, 36
33, 24, 20, 36, 35, 22, 20, 26, 29, 43, 24, 21, 24, 29, 44, 27, 24, 28, 36
33, 24, 20, 36, 35, 22, 20, 26, 29, 43, 24, 21, 24, 29, 44, 27, 24, 28, 36
33, 24, 20, 36, 35, 22, 20, 26, 29, 43, 24, 21, 24, 29, 44, 27, 24, 28, 36
33, 24, 20, 36, 35, 22, 20, 26, 29, 43, 24, 21, 24, 29, 44, 27, 24, 28, 36
33, 24, 20, 36, 35, 22, 20, 26, 29, 43, 24, 21, 24, 29, 44, 27, 24, 28, 36
33, 24, 20, 36, 35, 22, 20, 26, 29, 43, 24, 21, 24, 29, 44, 27, 24, 28, 36
33, 24, 20, 36, 35, 22, 20, 26, 29, 43, 24, 21, 24, 29, 44, 27, 24, 28, 36
33, 24, 20, 36, 35, 22, 20, 26, 29, 43, 24, 21, 24, 29, 43, 27, 24, 28, 36
33, 24, 20, 36, 35, 22, 20, 26, 29, 43, 24, 21, 24, 29, 43, 27, 24, 28, 36
33, 24, 20, 36, 35, 22, 20, 26, 29, 43, 24, 21, 24, 29, 43, 27, 24, 28, 36
33, 24, 20, 36, 35, 22, 20, 26, 29, 43, 24, 21, 24, 29, 43, 27, 24, 28, 36
33, 24, 20, 36, 35, 22, 20, 26, 29, 43, 24, 21, 24, 29, 43, 27, 24, 28, 36
33, 24, 20, 36, 35, 22, 20, 26, 29, 43, 24, 21, 24, 29, 43, 27, 24, 28, 36
33, 24, 20, 36, 35, 22, 20, 26, 29, 43, 24, 21, 24, 29, 43, 27, 24, 28, 36
33, 24, 20, 36, 35, 22, 20, 26, 29, 43, 24, 21, 24, 29, 43, 27, 24, 28, 36
33, 24, 20, 36, 35, 22, 20, 26, 29, 42, 24, 21, 24, 29, 43, 27, 24, 28, 36
33, 24, 20, 36, 35, 22, 20, 26, 29, 42, 24, 21, 24, 29, 43, 27, 24, 28, 36
33, 24, 20, 36, 34, 22, 20, 26, 29, 42, 24, 21, 24, 29, 43, 27, 24, 28, 36
33, 24, 20, 36, 34, 22, 20, 26, 29, 42, 24, 21, 24, 29, 43, 27, 24, 28, 36
33, 24, 20, 36, 34, 22, 20, 26, 29, 42, 24, 21, 24, 29, 43, 27, 24, 28, 36
33, 24, 20, 36, 34, 22, 20, 26, 29, 42, 24, 21, 24, 28, 43, 27, 24, 28, 36
33, 24, 20, 36, 34, 22, 20, 26, 29, 42, 24, 21, 24, 28, 43, 27, 24, 28, 36
33, 24, 20, 36, 34, 22, 20, 26, 29, 42, 24, 21, 24, 28, 43, 27, 24, 28, 36
33, 24, 20, 36, 34, 22, 20, 26, 29, 42, 24, 21, 24, 28, 43, 27, 24, 28, 36
33, 24, 20, 36, 34, 22, 20, 26, 29, 42, 24, 21, 24, 28, 43, 27, 24, 28, 36
33, 24, 20, 36, 34, 22, 20, 26, 29, 42, 24, 21, 24, 28, 43, 27, 24, 28, 36
33, 24, 20, 36, 34, 22, 20, 26, 29, 42, 24, 21, 24, 28, 43, 27, 24, 28, 36
33, 24, 20, 36, 34, 22, 20, 26, 29, 42, 24, 21, 24, 28, 43, 27, 24, 28, 36
33, 24, 20, 36, 34, 22, 20, 26, 29, 42, 24, 21, 24, 28, 43, 27, 24, 28, 36
33, 24, 20, 36, 34, 22, 20, 26, 29, 42, 24, 21, 24, 28, 43, 27, 24, 28, 36
33, 24, 20, 36, 34, 22, 20, 26, 29, 42, 24, 21, 24, 28, 43, 27, 24, 28, 36
33, 24, 20, 36, 34, 22, 20, 26, 29, 42, 24, 21, 24, 28, 43, 27, 24, 28, 36
33, 24, 20, 36, 34, 22, 20, 26, 29, 42, 24, 21, 24, 28, 43, 27, 24, 28, 36
33, 24, 20, 36, 34, 22, 20, 26, 29, 42, 24, 21, 24, 28, 43, 27, 24, 28, 36
33, 24, 20, 36, 34, 22, 20, 26, 29, 42, 24, 21, 24, 28, 43, 27, 24, 28, 36
33, 24, 20, 36, 34, 22, 20, 26, 29, 42, 24, 21, 24, 28, 43, 27, 24, 28, 36
33, 24, 20, 36, 34, 22, 20, 26, 29, 42, 24, 21, 24, 28, 43, 27, 24, 28, 36
33, 24, 20, 36, 34, 22, 20, 26, 28, 42, 24, 21, 24, 28, 43, 27, 24, 28, 36
33, 24, 20, 36, 34, 22, 20, 26, 28, 42, 24, 21, 24, 28, 43, 27, 24, 28, 36
33, 24, 20, 36, 34, 22, 20, 26, 28, 42, 24, 21, 24, 28, 43, 27, 24, 28, 36
33, 24, 20, 36, 34, 22, 20, 26, 28, 42, 24, 21, 24, 28, 43, 27, 24, 28, 36
33, 24, 20, 36, 34, 22, 20, 26, 28, 42, 24, 21, 24, 28, 43, 27, 24, 28, 36
33, 24, 20, 36, 34, 22, 20, 26, 28, 42, 24, 21, 24, 28, 43, 27, 24, 28, 36
33, 24, 20, 36, 34, 22, 20, 26, 28, 42, 24, 21, 24, 28, 43, 27, 24, 28, 36
33, 24, 20, 36, 34, 22, 20, 26, 28, 42, 24, 21, 24, 28, 43, 27, 24, 28, 36
33, 24, 20, 36, 34, 22, 20, 26, 28, 42, 24, 21, 24, 28, 43, 27, 24, 28, 36
33, 24, 20, 36, 34, 22, 20, 26, 28, 42, 24, 21, 24, 28, 43, 27, 24, 28, 36
33, 24, 20, 36, 34, 22, 20, 26, 28, 42, 24, 21, 24, 28, 43, 27, 24, 28, 36
33, 24, 20, 36, 34, 22, 20, 26, 28, 42, 24, 21, 24, 28, 43, 27, 24, 28, 36
33, 24, 20, 36, 34, 22, 20, 26, 28, 42, 24, 21, 24, 28, 43, 27, 24, 28, 36
33, 24, 20, 36, 34, 22, 20, 26, 28, 42, 24, 21, 24, 28, 43, 27, 24, 28, 36
33, 24, 20, 36, 34, 22, 20, 26, 28, 42, 24, 21, 24, 28, 43, 27, 24, 28, 36
33, 24, 20, 36, 34, 22, 20, 26, 28, 42, 24, 21, 24, 28, 43, 27, 24, 28, 36
33, 24, 20, 36, 34, 22, 20, 26, 28, 42, 24, 21, 24, 28, 43, 27, 24, 28, 36
33, 24, 20, 36, 34, 22, 20, 26, 28, 42, 24, 21, 24, 28, 43, 27, 24, 28, 36
33, 24, 20, 36, 34, 22, 20, 26, 28, 42, 24, 21, 24, 28, 43, 27, 24, 28, 36
33, 24, 20, 36, 34, 22, 20, 26, 28, 42, 24, 21, 24, 28, 43, 27, 23, 28, 36
33, 24, 20, 36, 34, 22, 20, 26, 28, 42, 24, 21, 24, 28, 43, 27, 23, 28, 36
33, 24, 20, 36, 34, 22, 20, 26, 28, 42, 24, 21, 24, 28, 43, 27, 24, 28, 36
33, 24, 20, 36, 34, 22, 20, 26, 28, 42, 24, 21, 24, 28, 43, 27, 23, 28, 36
33, 24, 20, 36, 34, 22, 20, 26, 28, 42, 24, 21, 24, 28, 43, 27, 24, 28, 36
33, 24, 20, 36, 34, 22, 20, 26, 28, 42, 24, 21, 24, 28, 43, 27, 23, 28, 36
33, 24, 20, 36, 34, 22, 20, 26, 28, 42, 24, 21, 24, 28, 43, 27, 23, 27, 36
33, 24, 20, 36, 34, 22, 20, 26, 28, 42, 24, 21, 24, 28, 43, 27, 24, 27, 36
33, 24, 20, 36, 34, 22, 20, 26, 28, 42, 24, 21, 24, 28, 43, 27, 24, 27, 36
33, 24, 20, 36, 34, 22, 20, 26, 28, 42, 24, 21, 24, 28, 43, 27, 23, 27, 36
33, 24, 20, 36, 34, 22, 20, 26, 28, 42, 24, 21, 24, 28, 43, 27, 23, 27, 36
33, 24, 20, 36, 34, 22, 20, 26, 28, 42, 24, 21, 24, 28, 43, 27, 23, 27, 36
33, 24, 20, 36, 34, 22, 20, 26, 28, 42, 24, 21, 24, 28, 43, 27, 24, 27, 36
33, 24, 20, 36, 34, 22, 20, 26, 28, 42, 24, 21, 24, 28, 43, 27, 23, 27, 36
33, 24, 20, 36, 34, 22, 20, 25, 28, 42, 24, 21, 24, 28, 43, 27, 23, 27, 36
33, 24, 20, 36, 34, 22, 20, 26, 28, 42, 24, 21, 24, 28, 43, 27, 23, 27, 36
33, 24, 20, 36, 34, 22, 20, 25, 28, 42, 24, 21, 24, 28, 43, 27, 23, 27, 36
33, 24, 20, 36, 34, 22, 20, 25, 28, 42, 24, 21, 24, 28, 43, 27, 23, 27, 36
33, 24, 20, 36, 34, 22, 20, 25, 28, 42, 24, 21, 24, 28, 43, 27, 23, 27, 36
33, 24, 20, 36, 34, 22, 20, 25, 28, 42, 24, 21, 24, 28, 43, 27, 23, 27, 36
33, 24, 20, 36, 34, 22, 20, 25, 28, 42, 24, 21, 24, 28, 43, 27, 23, 27, 36
33, 24, 20, 36, 34, 22, 20, 25, 28, 42, 24, 21, 24, 28, 43, 27, 23, 27, 36
33, 24, 20, 36, 34, 22, 20, 25, 28, 42, 24, 21, 24, 28, 43, 27, 23, 27, 36
33, 24, 20, 36, 34, 22, 20, 25, 28, 42, 24, 21, 24, 28, 43, 27, 23, 27, 36
33, 24, 20, 36, 34, 22, 20, 25, 28, 42, 24, 21, 24, 28, 43, 27, 23, 27, 36
33, 24, 20, 36, 34, 22, 20, 25, 28, 42, 24, 21, 24, 28, 43, 27, 24, 27, 36
33, 24, 20, 36, 34, 22, 20, 25, 28, 42, 24, 21, 24, 28, 43, 27, 23, 27, 36
33, 24, 20, 36, 34, 22, 20, 25, 28, 42, 24, 21, 24, 28, 43, 27, 23, 27, 36
33, 24, 20, 36, 34, 22, 20, 25, 28, 42, 24, 21, 24, 28, 43, 27, 23, 27, 36
33, 24, 20, 36, 34, 22, 20, 25, 28, 42, 24, 21, 24, 28, 43, 27, 23, 27, 36
33, 24, 20, 36, 34, 22, 20, 25, 28, 42, 24, 21, 24, 28, 43, 27, 23, 27, 36
33, 24, 20, 36, 34, 22, 20, 25, 28, 42, 24, 21, 24, 28, 43, 27, 23, 27, 36
33, 24, 20, 36, 34, 22, 20, 25, 28, 42, 24, 21, 24, 28, 43, 27, 23, 27, 36
33, 24, 20, 36, 34, 22, 20, 25, 28, 42, 24, 21, 24, 28, 43, 27, 23, 27, 36
33, 24, 20, 36, 34, 22, 20, 25, 28, 42, 24, 21, 24, 28, 43, 27, 23, 27, 36
