1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
90, 58, 42, 108, 67, 62, 42, 40, 115, 70, 26, 7, 32, 124, 73, 14, 22, 14, 11
95, 61, 42, 113, 70, 63, 41, 42, 118, 71, 25, 7, 33, 125, 71, 13, 22, 14, 10
93, 59, 40, 110, 66, 59, 36, 40, 112, 66, 22, 5, 31, 115, 61, 11, 21, 12, 8
70, 45, 29, 86, 48, 45, 26, 31, 89, 51, 14, 3, 23, 89, 39, 7, 16, 8, 5
42, 26, 15, 55, 26, 26, 14, 19, 58, 32, 7, 2, 14, 56, 16, 3, 11, 4, 3
21, 12, 7, 33, 12, 14, 7, 11, 34, 19, 4, 1, 8, 30, 5, 2, 6, 3, 2
15, 9, 5, 26, 8, 10, 5, 8, 26, 15, 3, 1, 7, 22, 4, 2, 5, 2, 1
15, 9, 5, 26, 9, 10, 5, 9, 26, 15, 3, 1, 7, 23, 4, 2, 5, 2, 1
15, 9, 5, 26, 9, 10, 5, 9, 26, 15, 3, 1, 7, 23, 4, 2, 4, 2, 2
15, 9, 5, 26, 8, 10, 5, 8, 26, 15, 3, 1, 6, 22, 4, 1, 4, 2, 1
12, 7, 4, 22, 7, 8, 3, 7, 22, 12, 2, 1, 6, 17, 3, 1, 3, 2, 1
2, 1, 1, 5, 1, 2, 0, 2, 3, 3, 0, 0, 2, 2, 1, 0, 1, 1, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
2, 1, 1, 7, 6, 3, 1, 6, 9, 12, 16, 3, 5, 6, 20, 6, 4, 15, 10
2, 1, 1, 7, 6, 4, 1, 5, 9, 12, 14, 3, 4, 5, 18, 5, 3, 15, 10
3, 2, 2, 10, 9, 5, 1, 9, 14, 18, 23, 4, 8, 9, 35, 9, 5, 25, 16
6, 3, 3, 18, 18, 11, 2, 19, 25, 29, 38, 6, 14, 17, 59, 14, 9, 39, 23
11, 6, 5, 33, 31, 22, 3, 36, 41, 43, 54, 8, 24, 27, 86, 19, 16, 55, 32
14, 8, 6, 42, 38, 28, 3, 45, 49, 50, 64, 9, 30, 32, 100, 22, 21, 63, 37
17, 10, 7, 49, 45, 34, 4, 52, 57, 57, 73, 10, 35, 38, 116, 25, 27, 72, 43
20, 11, 8, 55, 50, 38, 4, 58, 63, 62, 80, 12, 39, 43, 127, 28, 30, 78, 48
22, 13, 9, 59, 54, 42, 4, 62, 67, 66, 85, 12, 42, 46, 135, 30, 31, 82, 51
24, 14, 10, 63, 58, 45, 5, 66, 71, 69, 90, 13, 45, 50, 143, 32, 33, 86, 54
26, 15, 11, 66, 61, 48, 5, 69, 74, 72, 94, 14, 47, 52, 149, 34, 35, 90, 57
27, 16, 11, 68, 63, 49, 5, 70, 76, 74, 96, 14, 48, 54, 151, 35, 36, 91, 58
28, 17, 12, 70, 65, 51, 6, 72, 78, 75, 98, 15, 49, 55, 154, 36, 38, 93, 59
29, 17, 12, 72, 66, 52, 6, 73, 79, 76, 100, 15, 50, 55, 156, 36, 39, 93, 60
30, 17, 12, 72, 67, 52, 6, 73, 78, 76, 99, 15, 49, 55, 155, 36, 38, 92, 59
29, 17, 12, 70, 65, 51, 6, 70, 76, 74, 97, 15, 48, 53, 151, 35, 35, 89, 57
25, 15, 10, 62, 58, 46, 5, 62, 68, 68, 88, 13, 41, 46, 138, 31, 28, 82, 52
18, 10, 7, 48, 45, 37, 3, 50, 55, 56, 73, 10, 33, 36, 115, 25, 21, 69, 42
10, 6, 4, 31, 27, 24, 2, 32, 37, 39, 49, 6, 21, 22, 78, 15, 13, 49, 28
3, 2, 2, 12, 9, 8, 1, 11, 15, 18, 21, 3, 7, 7, 30, 6, 4, 21, 11
1, 0, 0, 2, 1, 1, 0, 1, 2, 3, 2, 1, 1, 1, 2, 1, 1, 2, 2
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
3, 1, 3, 6, 7, 13, 7, 4, 17, 15, 12, 5, 8, 5, 14, 9, 7, 9, 38
3, 2, 4, 7, 10, 21, 10, 5, 25, 21, 20, 8, 12, 9, 22, 14, 10, 15, 58
6, 3, 6, 13, 24, 41, 18, 10, 50, 38, 37, 14, 26, 20, 44, 26, 17, 35, 93
8, 4, 7, 18, 35, 50, 20, 14, 65, 47, 44, 16, 39, 28, 58, 31, 26, 49, 109
11, 5, 8, 23, 45, 58, 22, 19, 76, 53, 49, 17, 48, 34, 67, 34, 32, 58, 118
12, 6, 9, 26, 52, 64, 24, 21, 81, 57, 54, 19, 52, 38, 74, 38, 35, 63, 125
16, 7, 11, 31, 62, 74, 28, 24, 90, 63, 61, 21, 57, 42, 82, 41, 39, 66, 130
19, 9, 13, 36, 68, 80, 29, 27, 96, 65, 62, 22, 61, 44, 84, 41, 42, 67, 129
21, 9, 13, 37, 71, 83, 30, 29, 99, 67, 64, 22, 63, 46, 87, 43, 43, 69, 132
22, 10, 14, 39, 73, 86, 30, 29, 99, 67, 65, 23, 63, 45, 87, 42, 43, 66, 131
23, 10, 15, 41, 75, 90, 30, 30, 99, 67, 65, 22, 64, 45, 86, 41, 44, 63, 130
24, 10, 15, 41, 74, 90, 29, 30, 98, 66, 65, 22, 63, 44, 85, 41, 43, 62, 129
24, 10, 15, 41, 74, 90, 29, 30, 97, 65, 65, 22, 63, 44, 84, 41, 43, 61, 128
24, 10, 15, 41, 73, 90, 29, 30, 97, 65, 65, 22, 63, 43, 84, 40, 43, 60, 127
24, 10, 15, 41, 73, 89, 29, 29, 96, 65, 65, 22, 62, 43, 83, 40, 42, 60, 127
24, 10, 15, 41, 73, 89, 29, 29, 96, 65, 64, 22, 62, 43, 83, 40, 42, 60, 127
23, 10, 14, 41, 72, 89, 29, 29, 96, 64, 64, 22, 62, 43, 83, 40, 41, 60, 126
23, 10, 14, 41, 72, 89, 29, 29, 95, 64, 64, 22, 62, 43, 83, 40, 41, 60, 126
23, 10, 14, 41, 72, 89, 29, 29, 95, 64, 64, 22, 62, 43, 82, 40, 40, 60, 126
23, 10, 14, 41, 72, 89, 29, 29, 95, 64, 64, 22, 62, 43, 82, 40, 42, 59, 126
23, 10, 14, 41, 72, 88, 29, 29, 95, 64, 64, 22, 62, 43, 82, 40, 42, 59, 126
23, 10, 14, 40, 72, 88, 29, 29, 95, 64, 64, 21, 62, 43, 82, 40, 41, 59, 125
23, 10, 14, 40, 71, 88, 29, 29, 95, 64, 64, 21, 62, 43, 82, 40, 41, 59, 125
23, 10, 14, 40, 71, 88, 29, 29, 94, 64, 64, 21, 62, 43, 82, 40, 42, 59, 125
23, 10, 14, 40, 71, 88, 28, 29, 94, 64, 63, 21, 62, 42, 81, 39, 42, 59, 125
22, 10, 14, 39, 70, 86, 28, 28, 93, 63, 62, 21, 61, 42, 80, 39, 41, 58, 124
19, 8, 12, 35, 63, 80, 24, 25, 85, 58, 56, 18, 55, 36, 70, 34, 37, 52, 114
13, 6, 9, 25, 45, 63, 18, 17, 66, 45, 42, 13, 41, 25, 49, 25, 27, 37, 90
7, 3, 5, 14, 25, 42, 10, 9, 42, 30, 26, 8, 25, 13, 26, 15, 17, 21, 62
3, 1, 3, 6, 8, 19, 4, 3, 17, 14, 10, 4, 9, 4, 9, 7, 7, 7, 30
1, 0, 1, 2, 1, 4, 1, 1, 3, 4, 2, 1, 2, 1, 2, 2, 2, 1, 8
0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 2, 0, 2
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 2, 1, 0, 2
1, 1, 3, 3, 3, 6, 3, 1, 4, 7, 7, 3, 3, 3, 6, 9, 3, 2, 9
2, 2, 4, 4, 4, 9, 4, 2, 5, 10, 11, 3, 4, 4, 9, 12, 4, 3, 11
3, 4, 7, 8, 12, 22, 7, 3, 10, 19, 23, 5, 7, 11, 22, 23, 8, 6, 22
4, 6, 11, 12, 22, 36, 11, 5, 17, 28, 37, 8, 12, 20, 41, 33, 12, 9, 33
7, 9, 16, 17, 38, 54, 16, 9, 27, 38, 53, 11, 18, 32, 65, 45, 14, 14, 47
8, 11, 19, 21, 48, 65, 19, 11, 33, 45, 63, 13, 22, 41, 79, 52, 15, 17, 54
10, 12, 22, 24, 56, 72, 21, 13, 38, 49, 69, 14, 25, 47, 90, 57, 17, 19, 60
12, 14, 24, 27, 63, 79, 23, 15, 43, 54, 75, 16, 28, 52, 100, 61, 20, 22, 65
13, 14, 25, 28, 66, 82, 24, 16, 45, 56, 78, 16, 30, 55, 105, 63, 21, 23, 68
14, 15, 26, 29, 70, 85, 25, 17, 48, 57, 81, 17, 31, 57, 109, 65, 21, 24, 70
14, 16, 26, 30, 72, 88, 25, 18, 49, 58, 82, 18, 31, 59, 112, 67, 21, 25, 71
15, 16, 27, 31, 73, 89, 26, 18, 50, 59, 84, 18, 32, 60, 113, 67, 21, 25, 72
15, 16, 27, 31, 75, 90, 26, 18, 51, 60, 84, 18, 32, 61, 115, 68, 21, 26, 72
15, 16, 27, 31, 75, 90, 26, 18, 51, 60, 84, 18, 32, 61, 116, 68, 22, 26, 72
15, 16, 27, 31, 75, 90, 26, 18, 51, 59, 84, 18, 32, 61, 115, 68, 22, 26, 72
15, 16, 27, 31, 75, 90, 26, 18, 51, 59, 84, 18, 32, 61, 115, 68, 22, 25, 72
15, 16, 27, 31, 74, 89, 26, 18, 50, 59, 84, 18, 32, 60, 114, 67, 21, 25, 71
15, 16, 27, 31, 74, 89, 26, 18, 50, 59, 84, 18, 31, 60, 114, 67, 21, 25, 71
15, 16, 27, 31, 74, 89, 26, 18, 50, 58, 83, 18, 31, 60, 114, 67, 21, 25, 71
15, 16, 27, 30, 73, 89, 25, 18, 50, 58, 83, 18, 31, 60, 113, 67, 21, 25, 71
15, 16, 27, 30, 73, 88, 25, 18, 50, 58, 83, 18, 31, 59, 113, 67, 21, 25, 70
14, 15, 26, 30, 73, 88, 25, 17, 49, 58, 82, 17, 31, 59, 112, 66, 21, 25, 70
14, 15, 26, 30, 72, 87, 25, 17, 48, 57, 81, 17, 30, 58, 110, 65, 20, 24, 69
13, 14, 25, 28, 69, 84, 24, 16, 46, 55, 78, 16, 29, 55, 105, 63, 18, 23, 66
11, 12, 22, 24, 60, 76, 21, 13, 40, 49, 70, 14, 25, 47, 91, 56, 15, 19, 58
8, 10, 18, 19, 47, 63, 17, 10, 31, 41, 58, 11, 19, 37, 72, 47, 12, 15, 48
5, 7, 13, 14, 34, 50, 12, 6, 21, 31, 44, 8, 13, 25, 51, 36, 9, 10, 36
3, 4, 8, 8, 18, 32, 7, 4, 11, 20, 28, 5, 8, 12, 27, 24, 5, 6, 21
2, 2, 4, 4, 6, 14, 3, 2, 4, 10, 12, 3, 4, 4, 9, 11, 3, 3, 9
0, 1, 1, 1, 1, 2, 1, 0, 1, 2, 1, 1, 1, 1, 1, 3, 2, 1, 2
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0
1, 1, 1, 1, 1, 0, 2, 0, 1, 1, 1, 0, 1, 0, 1, 1, 2, 1, 1
5, 5, 9, 7, 9, 7, 12, 1, 4, 10, 6, 2, 3, 3, 8, 4, 4, 4, 5
7, 7, 12, 9, 13, 11, 17, 1, 7, 14, 10, 3, 4, 4, 13, 7, 4, 8, 7
11, 12, 20, 15, 28, 24, 28, 2, 15, 25, 22, 6, 7, 8, 29, 14, 7, 20, 15
15, 16, 26, 20, 42, 35, 36, 2, 23, 33, 30, 8, 9, 12, 42, 19, 9, 29, 21
20, 20, 32, 27, 57, 45, 44, 3, 32, 41, 38, 9, 12, 15, 55, 25, 11, 36, 27
24, 24, 37, 32, 68, 52, 49, 4, 40, 47, 43, 11, 14, 18, 64, 29, 12, 41, 30
28, 26, 41, 36, 78, 58, 54, 4, 46, 51, 48, 12, 16, 21, 73, 33, 13, 46, 34
30, 29, 44, 40, 85, 62, 57, 5, 51, 54, 52, 13, 18, 23, 81, 36, 14, 50, 38
31, 30, 45, 41, 89, 65, 59, 5, 55, 57, 54, 14, 19, 25, 85, 39, 15, 54, 40
31, 30, 46, 41, 90, 66, 60, 5, 56, 58, 55, 14, 19, 25, 87, 40, 15, 56, 41
31, 30, 46, 41, 90, 66, 60, 5, 55, 58, 55, 14, 19, 25, 86, 39, 15, 55, 41
32, 30, 46, 42, 91, 66, 60, 5, 56, 58, 55, 14, 19, 25, 86, 39, 15, 55, 41
32, 31, 46, 42, 92, 67, 60, 6, 56, 58, 55, 14, 20, 25, 87, 39, 15, 55, 41
34, 31, 47, 43, 95, 68, 61, 6, 58, 59, 57, 15, 20, 26, 90, 41, 15, 56, 43
35, 32, 48, 45, 97, 70, 63, 6, 60, 60, 58, 15, 21, 27, 92, 42, 15, 57, 44
35, 33, 49, 45, 99, 71, 63, 6, 61, 61, 58, 15, 21, 28, 93, 42, 16, 58, 44
35, 33, 49, 45, 99, 70, 63, 6, 61, 61, 58, 15, 21, 27, 93, 42, 16, 58, 44
34, 32, 47, 43, 95, 68, 60, 6, 58, 59, 55, 14, 20, 26, 88, 39, 14, 55, 41
22, 22, 36, 28, 65, 50, 41, 3, 35, 41, 35, 8, 11, 14, 52, 24, 8, 35, 24
10, 11, 20, 13, 27, 25, 20, 2, 12, 21, 15, 3, 5, 5, 18, 9, 4, 13, 9
2, 3, 5, 3, 3, 4, 3, 0, 1, 4, 1, 1, 1, 1, 2, 1, 1, 1, 2
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0
