1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 6, 8, 6, 3, 3, 2, 1, 3, 4, 2, 1, 0, 0, 3, 1, 0, 0, 3
7, 11, 16, 12, 10, 7, 4, 3, 8, 7, 5, 2, 1, 1, 10, 3, 1, 1, 5
19, 29, 40, 34, 39, 26, 13, 7, 29, 19, 18, 6, 4, 6, 50, 10, 2, 4, 13
31, 44, 58, 53, 68, 44, 20, 12, 51, 31, 32, 9, 7, 12, 85, 17, 5, 8, 20
41, 53, 68, 70, 90, 56, 25, 17, 70, 39, 42, 12, 11, 18, 113, 23, 8, 12, 27
51, 62, 78, 87, 113, 70, 30, 23, 92, 49, 53, 15, 17, 25, 144, 30, 12, 18, 35
57, 69, 85, 98, 128, 80, 35, 27, 106, 55, 61, 18, 21, 31, 165, 37, 15, 23, 42
68, 79, 98, 114, 150, 95, 42, 32, 124, 64, 74, 22, 26, 39, 193, 45, 21, 28, 51
76, 86, 106, 124, 163, 104, 46, 36, 136, 69, 80, 25, 30, 44, 211, 50, 25, 32, 57
80, 89, 109, 131, 171, 109, 48, 39, 144, 71, 84, 26, 33, 47, 223, 53, 29, 36, 62
87, 95, 115, 141, 180, 116, 52, 42, 152, 75, 90, 28, 37, 51, 236, 57, 32, 39, 67
94, 99, 122, 150, 188, 122, 55, 46, 161, 79, 96, 31, 40, 55, 251, 62, 32, 43, 73
99, 103, 126, 159, 195, 126, 58, 49, 170, 83, 101, 33, 44, 58, 255, 66, 33, 47, 78
104, 106, 130, 165, 200, 128, 60, 52, 177, 85, 105, 36, 47, 61, 255, 70, 36, 50, 83
110, 110, 134, 173, 207, 131, 63, 54, 183, 88, 109, 38, 49, 64, 255, 73, 39, 53, 87
112, 111, 135, 174, 207, 132, 63, 56, 184, 89, 108, 38, 51, 65, 255, 74, 41, 55, 89
111, 110, 134, 172, 205, 129, 62, 55, 181, 87, 106, 37, 50, 64, 255, 72, 38, 54, 88
100, 102, 125, 154, 187, 118, 55, 49, 161, 80, 94, 33, 42, 56, 248, 64, 29, 47, 78
76, 81, 101, 115, 146, 89, 39, 35, 121, 63, 68, 22, 28, 39, 192, 45, 18, 31, 55
51, 58, 76, 76, 102, 60, 25, 21, 78, 43, 44, 13, 14, 21, 128, 26, 9, 16, 31
31, 40, 57, 46, 65, 38, 16, 11, 46, 28, 25, 7, 6, 9, 77, 14, 4, 7, 16
16, 23, 37, 23, 32, 19, 8, 5, 21, 15, 12, 4, 2, 3, 37, 6, 1, 2, 7
7, 10, 19, 9, 10, 7, 3, 2, 7, 7, 3, 1, 1, 1, 9, 2, 0, 1, 3
2, 3, 6, 3, 2, 2, 1, 1, 1, 2, 1, 0, 0, 0, 1, 0, 0, 0, 1
0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 0, 0, 2, 1, 0, 1, 1, 2, 2, 0, 0, 1, 4, 0, 0, 2
1, 2, 2, 1, 2, 6, 2, 0, 2, 3, 4, 3, 0, 1, 3, 7, 1, 1, 3
1, 3, 4, 2, 4, 11, 4, 1, 6, 6, 10, 5, 1, 4, 10, 14, 1, 2, 7
3, 6, 7, 4, 11, 26, 7, 2, 18, 12, 23, 8, 3, 12, 26, 25, 3, 4, 14
5, 9, 11, 7, 22, 40, 11, 4, 30, 18, 38, 12, 5, 23, 46, 37, 4, 7, 22
7, 13, 17, 10, 36, 57, 16, 5, 43, 25, 52, 16, 7, 36, 68, 49, 5, 11, 29
10, 17, 21, 12, 46, 68, 19, 6, 53, 30, 62, 20, 8, 45, 84, 57, 8, 13, 35
12, 21, 26, 16, 57, 80, 23, 8, 64, 36, 73, 24, 11, 57, 102, 66, 11, 17, 41
16, 24, 31, 20, 69, 91, 27, 10, 74, 41, 84, 27, 13, 68, 119, 75, 15, 20, 48
20, 29, 37, 25, 85, 105, 32, 14, 89, 49, 100, 33, 18, 86, 148, 90, 17, 26, 61
25, 33, 42, 30, 99, 116, 36, 17, 99, 55, 108, 36, 21, 97, 165, 98, 18, 30, 68
27, 35, 45, 32, 103, 120, 38, 18, 103, 57, 112, 38, 23, 101, 170, 101, 19, 31, 70
30, 38, 48, 36, 111, 125, 40, 21, 111, 61, 117, 40, 26, 110, 183, 107, 23, 35, 75
33, 40, 49, 40, 118, 130, 42, 23, 117, 64, 122, 42, 28, 117, 193, 111, 27, 38, 81
36, 42, 52, 42, 123, 134, 43, 25, 121, 66, 125, 43, 30, 120, 198, 114, 28, 39, 83
38, 43, 54, 43, 126, 136, 45, 25, 123, 67, 126, 44, 30, 121, 201, 116, 28, 39, 84
38, 43, 54, 44, 126, 136, 45, 26, 123, 67, 125, 44, 31, 122, 200, 116, 28, 40, 84
38, 43, 54, 43, 124, 134, 44, 26, 122, 66, 124, 44, 30, 120, 197, 115, 26, 39, 83
37, 42, 53, 42, 121, 131, 43, 24, 119, 64, 120, 43, 29, 116, 191, 111, 22, 37, 80
31, 37, 47, 36, 108, 120, 37, 20, 107, 57, 107, 38, 24, 102, 169, 100, 16, 32, 70
22, 30, 39, 27, 87, 101, 30, 14, 88, 47, 89, 31, 18, 81, 137, 83, 11, 25, 55
12, 20, 26, 16, 57, 73, 20, 7, 60, 32, 62, 20, 10, 51, 90, 59, 6, 14, 34
5, 10, 14, 7, 28, 43, 10, 3, 33, 18, 34, 11, 4, 23, 44, 34, 2, 6, 17
2, 4, 6, 3, 8, 19, 4, 1, 12, 8, 12, 5, 1, 6, 13, 15, 0, 2, 7
0, 1, 1, 0, 1, 3, 1, 0, 1, 2, 1, 1, 0, 0, 1, 3, 0, 0, 1
1, 1, 2, 1, 1, 4, 3, 1, 3, 3, 4, 3, 1, 1, 4, 8, 1, 1, 4
2, 3, 4, 2, 3, 10, 4, 1, 6, 6, 8, 4, 1, 3, 9, 13, 2, 2, 7
3, 6, 8, 4, 11, 25, 8, 2, 19, 13, 23, 8, 3, 12, 27, 28, 3, 5, 14
6, 10, 14, 7, 23, 42, 13, 4, 34, 20, 37, 12, 6, 24, 49, 41, 5, 8, 23
9, 15, 21, 12, 42, 62, 19, 7, 53, 30, 57, 17, 9, 44, 81, 59, 8, 13, 36
13, 20, 27, 17, 59, 78, 24, 10, 66, 38, 71, 21, 13, 59, 105, 71, 12, 18, 45
17, 24, 33, 21, 72, 90, 29, 13, 77, 44, 83, 26, 16, 71, 125, 81, 15, 22, 53
21, 28, 38, 24, 82, 101, 33, 15, 87, 49, 92, 29, 19, 82, 143, 90, 15, 26, 61
25, 32, 43, 29, 96, 111, 37, 19, 99, 55, 103, 33, 23, 94, 163, 101, 19, 31, 69
28, 34, 46, 32, 103, 118, 40, 20, 104, 58, 109, 36, 24, 100, 173, 107, 21, 33, 75
31, 36, 50, 35, 110, 124, 43, 22, 110, 62, 115, 39, 26, 108, 185, 114, 25, 36, 81
34, 38, 52, 37, 117, 130, 46, 25, 116, 66, 121, 41, 29, 115, 195, 120, 29, 39, 86
39, 42, 57, 42, 128, 138, 49, 28, 125, 70, 126, 44, 31, 124, 206, 126, 32, 42, 90
41, 44, 59, 44, 131, 140, 50, 29, 127, 71, 128, 46, 32, 126, 209, 128, 32, 43, 91
42, 44, 60, 45, 133, 141, 51, 29, 128, 72, 129, 46, 33, 127, 210, 130, 33, 44, 93
42, 45, 61, 45, 134, 142, 52, 30, 129, 73, 130, 47, 33, 129, 212, 132, 32, 45, 95
41, 44, 60, 44, 132, 141, 51, 29, 127, 72, 129, 47, 33, 127, 210, 131, 30, 45, 95
36, 40, 56, 40, 121, 132, 47, 26, 118, 67, 120, 44, 30, 118, 196, 124, 23, 42, 88
27, 33, 46, 32, 102, 115, 39, 20, 102, 58, 103, 37, 24, 100, 168, 108, 16, 35, 74
19, 26, 36, 24, 81, 93, 29, 14, 82, 46, 81, 27, 18, 77, 130, 85, 11, 25, 54
11, 18, 25, 16, 57, 70, 20, 8, 60, 33, 57, 18, 11, 51, 88, 61, 7, 15, 35
6, 11, 15, 8, 32, 46, 12, 4, 38, 21, 36, 10, 6, 28, 51, 40, 3, 8, 20
3, 5, 8, 4, 14, 26, 6, 2, 20, 12, 20, 6, 3, 11, 24, 23, 1, 4, 11
1, 2, 3, 1, 4, 11, 3, 1, 6, 5, 7, 3, 1, 2, 7, 10, 0, 1, 4
0, 1, 1, 0, 1, 3, 1, 0, 1, 2, 1, 1, 0, 0, 1, 4, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 1, 2, 1, 1, 3, 2, 0, 2, 3, 3, 2, 0, 1, 2, 7, 0, 1, 4
1, 1, 3, 1, 1, 5, 3, 1, 2, 4, 4, 2, 1, 1, 4, 8, 1, 1, 5
2, 2, 4, 2, 3, 11, 5, 1, 6, 7, 10, 4, 1, 3, 9, 14, 1, 2, 9
3, 4, 8, 3, 9, 26, 9, 2, 17, 13, 22, 7, 3, 10, 23, 26, 3, 5, 17
6, 8, 16, 7, 25, 49, 16, 4, 36, 24, 43, 12, 6, 27, 52, 45, 5, 9, 31
10, 12, 23, 12, 41, 67, 22, 7, 55, 33, 59, 16, 10, 44, 79, 59, 8, 14, 43
15, 17, 30, 18, 61, 86, 28, 11, 75, 43, 75, 21, 14, 63, 110, 73, 12, 20, 55
18, 20, 35, 21, 69, 94, 31, 13, 82, 47, 83, 23, 16, 71, 123, 80, 13, 22, 60
23, 23, 39, 25, 82, 106, 36, 16, 94, 54, 96, 28, 20, 86, 145, 92, 16, 28, 73
26, 24, 43, 29, 94, 118, 40, 19, 102, 61, 106, 31, 23, 97, 162, 102, 19, 33, 84
28, 25, 46, 29, 97, 122, 43, 19, 103, 62, 110, 33, 24, 99, 168, 107, 20, 34, 87
31, 27, 48, 32, 104, 128, 45, 22, 111, 66, 116, 35, 27, 107, 180, 113, 24, 38, 95
34, 29, 51, 35, 111, 134, 48, 23, 116, 69, 121, 38, 28, 113, 188, 118, 27, 40, 99
36, 30, 53, 37, 114, 136, 48, 25, 119, 70, 122, 38, 29, 115, 191, 120, 29, 41, 100
36, 30, 53, 37, 116, 136, 49, 25, 120, 70, 122, 38, 30, 116, 191, 120, 29, 41, 101
36, 30, 53, 37, 115, 135, 48, 25, 119, 70, 120, 38, 29, 114, 189, 118, 26, 40, 99
32, 27, 49, 33, 104, 125, 42, 21, 109, 64, 108, 34, 26, 102, 169, 107, 19, 35, 88
21, 20, 38, 23, 79, 102, 32, 14, 85, 50, 86, 25, 18, 77, 131, 86, 11, 26, 67
10, 11, 25, 12, 48, 73, 21, 6, 56, 34, 60, 17, 10, 48, 88, 63, 6, 16, 46
4, 5, 12, 5, 20, 41, 11, 2, 28, 18, 33, 9, 4, 21, 43, 38, 2, 7, 25
1, 2, 4, 1, 4, 16, 4, 1, 7, 7, 11, 3, 1, 4, 10, 15, 0, 2, 8
0, 1, 1, 0, 1, 3, 1, 0, 1, 2, 2, 1, 0, 0, 1, 4, 0, 0, 2
0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
2, 2, 2, 1, 2, 2, 5, 0, 1, 2, 3, 3, 0, 1, 1, 1, 0, 1, 2
4, 4, 3, 2, 8, 6, 9, 1, 2, 5, 6, 7, 1, 5, 4, 2, 1, 2, 4
9, 8, 6, 3, 22, 15, 17, 1, 5, 11, 16, 15, 2, 15, 13, 4, 2, 4, 7
13, 13, 10, 5, 43, 28, 25, 2, 10, 18, 29, 25, 4, 32, 31, 8, 3, 7, 13
18, 17, 15, 6, 64, 41, 35, 3, 17, 26, 41, 36, 5, 46, 52, 13, 4, 11, 20
24, 24, 22, 7, 92, 58, 45, 4, 29, 35, 53, 49, 7, 60, 75, 19, 5, 15, 29
31, 30, 27, 9, 114, 69, 53, 6, 40, 43, 64, 57, 9, 72, 93, 23, 7, 19, 35
41, 37, 32, 13, 139, 82, 60, 9, 52, 49, 77, 62, 13, 89, 111, 25, 11, 24, 41
51, 43, 36, 18, 160, 92, 65, 13, 63, 55, 86, 65, 17, 104, 128, 27, 15, 29, 45
57, 48, 40, 21, 174, 100, 70, 16, 71, 60, 95, 72, 20, 115, 144, 32, 17, 33, 52
61, 51, 43, 22, 181, 105, 74, 17, 75, 63, 101, 77, 22, 120, 154, 35, 17, 36, 56
63, 52, 44, 23, 185, 108, 76, 18, 78, 65, 103, 79, 23, 123, 158, 36, 17, 37, 57
64, 53, 45, 24, 187, 109, 76, 18, 79, 65, 104, 79, 24, 125, 160, 36, 18, 38, 58
66, 53, 45, 25, 189, 109, 75, 19, 81, 66, 104, 78, 24, 127, 160, 36, 18, 38, 58
66, 54, 45, 25, 190, 109, 75, 19, 81, 66, 104, 78, 25, 128, 161, 36, 18, 39, 58
66, 54, 45, 25, 189, 109, 75, 19, 81, 66, 104, 78, 25, 127, 161, 36, 18, 39, 58
66, 54, 45, 25, 189, 110, 76, 19, 80, 66, 104, 79, 25, 127, 161, 36, 17, 38, 58
66, 54, 46, 25, 188, 110, 76, 19, 80, 66, 104, 80, 25, 127, 162, 37, 18, 39, 59
66, 54, 46, 25, 188, 110, 76, 19, 80, 67, 105, 81, 24, 127, 163, 37, 18, 39, 59
66, 55, 46, 25, 188, 111, 77, 19, 80, 67, 105, 81, 25, 128, 164, 38, 18, 39, 60
66, 55, 46, 25, 189, 111, 76, 19, 81, 67, 105, 81, 25, 129, 164, 38, 18, 39, 60
66, 55, 46, 25, 189, 111, 76, 19, 81, 67, 105, 81, 25, 129, 164, 38, 18, 39, 60
65, 55, 46, 25, 188, 110, 76, 19, 80, 67, 104, 81, 25, 128, 164, 38, 18, 39, 60
65, 54, 46, 25, 187, 109, 75, 19, 80, 66, 103, 80, 25, 127, 162, 37, 18, 39, 59
65, 53, 45, 25, 185, 108, 74, 19, 79, 65, 102, 78, 24, 126, 159, 36, 17, 38, 58
63, 52, 44, 24, 182, 106, 73, 18, 77, 64, 100, 77, 24, 124, 157, 36, 16, 37, 57
59, 49, 42, 22, 173, 101, 68, 17, 73, 61, 93, 72, 22, 118, 146, 32, 15, 35, 52
52, 43, 36, 19, 156, 90, 60, 14, 64, 53, 81, 62, 19, 107, 126, 27, 12, 29, 44
44, 36, 30, 16, 137, 78, 51, 11, 55, 46, 68, 51, 16, 95, 106, 21, 10, 24, 36
32, 26, 22, 11, 109, 62, 39, 8, 42, 36, 52, 39, 12, 77, 79, 15, 7, 17, 26
22, 18, 14, 8, 78, 45, 28, 5, 25, 24, 35, 25, 7, 54, 49, 9, 4, 10, 15
12, 9, 7, 4, 42, 26, 16, 2, 10, 13, 17, 12, 3, 27, 19, 3, 1, 4, 7
4, 3, 3, 1, 10, 8, 5, 0, 2, 4, 4, 4, 1, 5, 2, 1, 0, 1, 2
0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
3, 1, 5, 3, 2, 2, 3, 0, 1, 2, 1, 1, 1, 0, 1, 1, 0, 0, 3
4, 2, 7, 5, 3, 3, 4, 0, 2, 3, 1, 1, 1, 0, 2, 1, 0, 0, 4
7, 4, 15, 12, 10, 6, 10, 1, 5, 6, 4, 2, 2, 1, 8, 3, 1, 1, 7
12, 8, 25, 24, 20, 12, 18, 1, 10, 12, 8, 3, 3, 3, 19, 6, 2, 3, 11
18, 13, 37, 37, 34, 20, 28, 2, 17, 17, 12, 5, 5, 6, 33, 10, 3, 5, 16
25, 20, 48, 51, 50, 28, 40, 3, 26, 24, 19, 8, 7, 8, 52, 16, 5, 7, 23
31, 26, 58, 63, 64, 36, 50, 4, 35, 31, 26, 10, 9, 11, 68, 22, 6, 9, 29
35, 31, 63, 70, 74, 41, 57, 4, 41, 35, 30, 11, 10, 13, 79, 26, 7, 11, 33
38, 34, 67, 76, 82, 45, 62, 4, 47, 39, 34, 12, 11, 14, 87, 30, 9, 12, 36
42, 38, 71, 82, 90, 49, 67, 5, 52, 42, 38, 14, 13, 17, 96, 33, 10, 14, 40
47, 42, 78, 92, 101, 55, 74, 6, 61, 47, 43, 16, 15, 19, 108, 38, 11, 16, 45
51, 46, 82, 98, 109, 59, 79, 7, 67, 50, 47, 17, 16, 22, 118, 42, 12, 18, 49
56, 51, 88, 107, 121, 65, 86, 8, 75, 55, 52, 19, 19, 25, 130, 47, 13, 21, 54
61, 56, 94, 116, 133, 71, 93, 9, 83, 59, 58, 22, 21, 28, 143, 52, 15, 23, 59
66, 60, 98, 123, 141, 76, 99, 10, 90, 63, 62, 24, 24, 31, 154, 57, 18, 26, 64
70, 64, 104, 129, 150, 81, 106, 11, 96, 67, 67, 26, 26, 34, 166, 62, 20, 29, 69
72, 67, 106, 130, 155, 83, 110, 11, 98, 69, 70, 27, 25, 34, 170, 65, 20, 29, 70
74, 69, 108, 133, 159, 85, 113, 12, 102, 71, 72, 28, 27, 36, 178, 67, 22, 31, 73
76, 70, 110, 137, 163, 87, 115, 13, 105, 72, 74, 29, 29, 38, 183, 69, 23, 33, 75
78, 71, 112, 138, 165, 88, 116, 13, 107, 73, 75, 30, 29, 38, 185, 70, 24, 33, 76
78, 72, 112, 138, 165, 88, 117, 13, 107, 74, 75, 30, 29, 39, 187, 71, 24, 34, 77
78, 72, 112, 138, 165, 87, 116, 13, 107, 73, 75, 30, 29, 39, 186, 71, 23, 33, 77
78, 71, 111, 137, 164, 87, 115, 13, 106, 73, 75, 30, 29, 38, 186, 70, 23, 33, 76
77, 71, 111, 137, 164, 87, 115, 13, 106, 73, 74, 30, 29, 39, 186, 70, 24, 34, 76
78, 71, 111, 138, 164, 86, 114, 13, 106, 73, 74, 30, 29, 39, 186, 70, 24, 34, 76
78, 71, 111, 139, 165, 86, 114, 13, 107, 73, 74, 30, 29, 39, 186, 70, 24, 34, 77
78, 71, 111, 139, 165, 86, 113, 13, 108, 73, 74, 30, 30, 39, 186, 70, 25, 34, 77
78, 71, 110, 139, 164, 86, 113, 13, 108, 73, 73, 29, 30, 39, 185, 70, 25, 34, 76
77, 69, 108, 137, 161, 84, 109, 13, 105, 71, 71, 28, 29, 38, 180, 67, 22, 33, 74
71, 64, 103, 128, 150, 79, 101, 11, 97, 66, 64, 25, 26, 34, 166, 61, 17, 30, 68
60, 54, 91, 109, 126, 66, 84, 8, 79, 56, 51, 20, 20, 26, 137, 48, 13, 23, 56
43, 39, 73, 80, 92, 48, 62, 5, 54, 42, 34, 13, 13, 16, 96, 32, 8, 14, 38
28, 24, 53, 53, 57, 31, 40, 3, 32, 27, 19, 7, 7, 9, 59, 18, 4, 8, 23
14, 11, 33, 28, 26, 16, 19, 1, 13, 14, 7, 3, 3, 3, 24, 6, 2, 3, 10
4, 2, 10, 6, 5, 3, 4, 0, 2, 4, 1, 1, 1, 0, 2, 1, 0, 0, 2
0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 8, 1, 4, 3, 2, 1, 2, 5, 4, 3, 1, 2, 1, 2, 1, 1, 1, 1
10, 12, 2, 6, 5, 4, 2, 3, 8, 5, 4, 2, 3, 1, 3, 1, 2, 1, 1
19, 23, 5, 11, 13, 8, 5, 6, 17, 10, 8, 3, 7, 4, 7, 3, 4, 2, 3
29, 38, 8, 17, 26, 14, 8, 9, 31, 16, 16, 5, 11, 10, 16, 5, 8, 4, 4
42, 57, 12, 27, 46, 24, 13, 15, 51, 25, 27, 8, 17, 22, 29, 9, 12, 6, 7
51, 70, 16, 35, 61, 32, 17, 20, 66, 31, 36, 10, 22, 33, 41, 12, 15, 9, 10
60, 81, 19, 43, 75, 39, 20, 25, 81, 38, 44, 12, 27, 44, 52, 15, 19, 11, 12
64, 87, 21, 49, 84, 44, 22, 30, 93, 43, 51, 14, 33, 55, 64, 18, 23, 15, 16
70, 94, 23, 55, 93, 50, 25, 33, 103, 48, 59, 16, 38, 65, 75, 22, 26, 19, 20
75, 102, 26, 60, 103, 55, 28, 37, 112, 52, 66, 18, 41, 72, 82, 25, 29, 21, 24
80, 109, 28, 64, 110, 59, 30, 39, 118, 55, 70, 20, 43, 77, 86, 27, 30, 23, 26
82, 112, 30, 67, 115, 62, 32, 41, 124, 57, 74, 21, 45, 81, 90, 29, 31, 25, 28
84, 115, 31, 69, 118, 64, 33, 42, 127, 58, 76, 22, 46, 83, 93, 31, 32, 26, 29
86, 118, 32, 70, 122, 67, 35, 43, 129, 60, 80, 23, 47, 85, 96, 32, 33, 27, 31
87, 121, 34, 69, 123, 68, 36, 42, 128, 61, 82, 25, 46, 85, 98, 34, 32, 27, 32
86, 122, 35, 68, 123, 70, 38, 40, 128, 62, 86, 26, 45, 86, 101, 36, 31, 28, 34
85, 123, 36, 66, 124, 72, 40, 39, 127, 63, 89, 28, 43, 86, 104, 39, 30, 29, 35
84, 124, 38, 64, 126, 75, 42, 37, 127, 64, 92, 29, 42, 87, 102, 41, 29, 29, 36
85, 126, 40, 64, 130, 78, 44, 37, 128, 65, 93, 29, 41, 87, 100, 43, 28, 29, 37
85, 126, 40, 64, 131, 79, 44, 37, 128, 65, 93, 29, 41, 87, 99, 43, 27, 29, 37
85, 125, 41, 64, 131, 79, 44, 37, 129, 66, 94, 29, 41, 88, 99, 44, 27, 30, 38
84, 125, 41, 63, 131, 80, 44, 37, 129, 66, 94, 29, 40, 88, 99, 45, 27, 30, 38
84, 124, 41, 63, 131, 80, 45, 36, 128, 66, 94, 30, 40, 88, 98, 45, 27, 30, 38
83, 123, 41, 62, 131, 80, 44, 36, 127, 66, 93, 29, 40, 87, 97, 46, 26, 30, 38
83, 122, 41, 62, 130, 79, 44, 35, 126, 65, 92, 29, 39, 86, 96, 45, 26, 30, 38
82, 121, 40, 61, 129, 79, 43, 35, 125, 65, 91, 29, 39, 85, 94, 45, 26, 29, 38
79, 116, 38, 58, 123, 74, 40, 32, 118, 61, 83, 26, 36, 78, 86, 40, 24, 26, 33
72, 106, 34, 50, 108, 66, 34, 26, 102, 53, 69, 21, 29, 63, 68, 31, 19, 19, 24
54, 80, 23, 35, 78, 47, 21, 18, 74, 38, 44, 13, 20, 42, 44, 18, 13, 11, 14
30, 44, 11, 18, 39, 24, 9, 9, 40, 21, 20, 6, 11, 18, 20, 7, 7, 5, 6
11, 16, 3, 7, 10, 7, 2, 3, 12, 8, 5, 2, 4, 3, 5, 2, 2, 1, 2
2, 3, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
12, 3, 3, 17, 4, 4, 2, 4, 9, 7, 4, 1, 5, 8, 2, 1, 3, 1, 2
32, 8, 7, 39, 14, 12, 5, 9, 26, 17, 13, 2, 10, 28, 11, 2, 8, 2, 4
63, 17, 13, 63, 31, 26, 9, 16, 50, 30, 23, 3, 16, 54, 30, 4, 12, 3, 5
93, 27, 21, 83, 49, 39, 15, 23, 71, 42, 32, 5, 21, 78, 52, 7, 18, 4, 8
111, 34, 27, 98, 63, 50, 19, 29, 86, 51, 39, 6, 26, 96, 71, 10, 24, 5, 12
123, 39, 32, 108, 74, 60, 23, 33, 98, 58, 47, 8, 30, 112, 89, 13, 26, 6, 16
130, 41, 36, 111, 81, 66, 27, 35, 104, 64, 53, 10, 32, 122, 103, 16, 25, 7, 20
134, 43, 39, 115, 87, 70, 29, 36, 109, 66, 56, 11, 33, 130, 111, 18, 26, 8, 22
137, 44, 40, 118, 89, 72, 30, 37, 112, 67, 57, 11, 34, 133, 114, 18, 26, 9, 23
141, 46, 42, 119, 91, 73, 31, 38, 113, 68, 57, 12, 34, 133, 115, 19, 26, 9, 23
144, 46, 43, 118, 92, 74, 32, 38, 113, 70, 58, 12, 34, 133, 117, 19, 25, 9, 23
146, 46, 45, 116, 93, 75, 34, 37, 113, 70, 59, 13, 33, 134, 119, 20, 24, 9, 24
147, 46, 47, 114, 94, 74, 36, 37, 112, 71, 58, 13, 32, 133, 120, 21, 22, 9, 24
150, 46, 49, 111, 94, 73, 38, 36, 111, 72, 56, 13, 30, 132, 120, 21, 20, 8, 23
152, 47, 51, 110, 95, 72, 40, 36, 111, 73, 56, 13, 30, 132, 121, 21, 20, 8, 23
152, 46, 54, 109, 96, 71, 42, 36, 110, 73, 57, 14, 29, 133, 124, 22, 20, 8, 24
153, 46, 55, 108, 98, 71, 43, 36, 110, 74, 58, 15, 29, 133, 126, 23, 19, 9, 25
152, 46, 56, 107, 98, 71, 43, 36, 111, 74, 58, 15, 29, 134, 127, 23, 19, 9, 26
150, 45, 55, 107, 98, 70, 43, 36, 110, 74, 58, 15, 29, 134, 127, 23, 20, 9, 26
149, 44, 55, 106, 98, 69, 43, 36, 110, 73, 57, 15, 29, 134, 126, 23, 19, 9, 26
146, 44, 54, 105, 97, 68, 42, 36, 109, 73, 57, 14, 28, 134, 125, 23, 19, 9, 25
138, 41, 50, 100, 90, 64, 37, 33, 104, 68, 51, 13, 26, 125, 114, 20, 17, 8, 22
97, 26, 30, 73, 60, 42, 19, 22, 77, 46, 32, 6, 18, 88, 69, 11, 11, 4, 11
48, 11, 10, 41, 25, 18, 5, 11, 42, 22, 14, 2, 10, 44, 22, 3, 6, 2, 4
20, 4, 4, 19, 7, 6, 2, 4, 16, 9, 4, 1, 4, 13, 4, 1, 2, 1, 2
3, 1, 1, 4, 1, 1, 0, 1, 2, 2, 0, 0, 1, 1, 0, 0, 0, 0, 0
0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1
5, 4, 2, 10, 4, 7, 2, 16, 7, 10, 3, 1, 5, 6, 13, 1, 4, 4, 5
7, 7, 3, 14, 7, 11, 3, 22, 11, 13, 5, 1, 6, 9, 21, 1, 5, 5, 6
15, 17, 7, 28, 16, 23, 6, 41, 23, 26, 14, 2, 11, 24, 57, 3, 9, 10, 10
24, 28, 11, 45, 28, 36, 10, 59, 37, 37, 23, 3, 17, 40, 89, 4, 16, 15, 14
35, 39, 17, 64, 41, 47, 13, 76, 51, 48, 32, 4, 22, 54, 117, 5, 20, 20, 18
41, 46, 20, 74, 49, 54, 16, 84, 59, 54, 37, 4, 25, 61, 134, 6, 20, 23, 21
45, 50, 23, 81, 55, 59, 17, 89, 64, 58, 42, 5, 28, 67, 146, 7, 22, 26, 23
48, 54, 26, 86, 59, 64, 19, 91, 68, 61, 47, 6, 29, 71, 159, 8, 23, 28, 25
50, 57, 28, 88, 61, 67, 21, 92, 70, 64, 50, 7, 29, 74, 167, 8, 24, 29, 27
50, 59, 30, 88, 63, 69, 23, 91, 70, 65, 52, 7, 29, 75, 173, 9, 23, 30, 29
50, 60, 31, 89, 63, 70, 23, 91, 70, 65, 53, 7, 29, 75, 174, 9, 23, 30, 29
51, 61, 31, 90, 64, 70, 23, 92, 71, 66, 53, 7, 30, 76, 175, 9, 24, 31, 29
52, 62, 32, 92, 65, 72, 24, 93, 73, 67, 55, 8, 30, 77, 179, 10, 25, 32, 30
53, 62, 33, 94, 66, 72, 24, 94, 74, 68, 55, 8, 31, 79, 181, 10, 26, 32, 30
