1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
87, 66, 38, 75, 95, 42, 28, 41, 46, 181, 45, 21, 33, 66, 99, 49, 27, 61, 69
91, 69, 40, 78, 99, 43, 29, 44, 48, 190, 47, 23, 34, 69, 103, 51, 26, 63, 73
95, 71, 42, 82, 103, 45, 31, 46, 50, 199, 48, 24, 36, 71, 107, 53, 26, 66, 76
97, 72, 43, 83, 105, 46, 31, 47, 51, 204, 49, 25, 37, 72, 108, 54, 26, 67, 77
98, 73, 43, 85, 107, 47, 32, 48, 52, 208, 50, 25, 38, 74, 110, 55, 27, 69, 79
99, 73, 44, 87, 108, 47, 32, 50, 53, 212, 50, 26, 38, 75, 112, 56, 27, 70, 80
96, 71, 42, 84, 105, 46, 30, 48, 52, 205, 48, 24, 37, 73, 108, 54, 25, 68, 77
74, 58, 32, 64, 81, 36, 21, 34, 38, 153, 36, 15, 26, 55, 83, 39, 17, 50, 55
40, 35, 16, 33, 43, 20, 10, 16, 19, 76, 19, 6, 12, 30, 45, 20, 8, 25, 27
11, 12, 4, 9, 12, 6, 2, 4, 5, 16, 4, 1, 3, 7, 10, 5, 2, 6, 7
9, 9, 9, 8, 8, 10, 15, 16, 15, 29, 9, 5, 13, 16, 17, 7, 8, 12, 9
15, 17, 18, 12, 17, 21, 20, 23, 24, 52, 13, 7, 19, 24, 25, 10, 13, 17, 13
22, 23, 23, 17, 24, 27, 25, 31, 31, 73, 17, 9, 26, 32, 35, 13, 18, 23, 18
27, 27, 27, 20, 28, 31, 28, 35, 36, 86, 19, 11, 29, 36, 40, 15, 20, 26, 20
30, 29, 29, 22, 31, 33, 30, 38, 39, 95, 21, 12, 32, 39, 44, 17, 22, 29, 23
34, 32, 32, 24, 34, 37, 33, 42, 42, 106, 23, 13, 35, 43, 49, 18, 24, 32, 26
34, 33, 33, 24, 34, 37, 32, 42, 42, 107, 23, 13, 35, 43, 49, 18, 24, 32, 26
32, 31, 31, 23, 32, 35, 30, 39, 40, 99, 21, 12, 33, 40, 45, 17, 22, 29, 23
25, 26, 26, 19, 26, 29, 25, 32, 34, 81, 17, 9, 27, 34, 37, 13, 18, 24, 18
14, 16, 16, 11, 15, 18, 15, 19, 21, 45, 10, 5, 17, 21, 20, 7, 11, 13, 10
2, 2, 3, 2, 2, 3, 2, 4, 3, 4, 1, 0, 3, 2, 2, 1, 2, 2, 1
0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
24, 25, 9, 21, 29, 14, 7, 9, 12, 42, 11, 4, 11, 24, 29, 11, 7, 17, 16
28, 27, 11, 25, 33, 15, 10, 12, 15, 53, 15, 6, 14, 30, 39, 15, 10, 23, 21
35, 32, 13, 31, 41, 19, 13, 16, 19, 71, 19, 8, 18, 38, 50, 20, 13, 30, 29
50, 43, 20, 44, 58, 28, 18, 23, 27, 105, 26, 11, 25, 50, 66, 27, 19, 40, 39
56, 47, 22, 49, 64, 30, 20, 26, 30, 117, 28, 12, 27, 53, 71, 30, 21, 43, 43
56, 48, 22, 49, 65, 31, 20, 26, 30, 118, 28, 13, 27, 53, 71, 30, 21, 43, 43
50, 44, 20, 43, 57, 27, 17, 22, 25, 102, 24, 10, 23, 47, 62, 25, 16, 37, 36
34, 33, 14, 28, 39, 19, 12, 13, 16, 65, 17, 7, 14, 32, 42, 17, 9, 23, 22
20, 22, 8, 16, 23, 12, 7, 7, 9, 35, 10, 4, 8, 19, 24, 9, 5, 13, 12
6, 8, 3, 5, 6, 4, 2, 2, 2, 6, 2, 1, 2, 5, 5, 2, 1, 3, 4
11, 7, 5, 29, 13, 7, 11, 16, 22, 34, 21, 8, 13, 10, 47, 21, 9, 16, 36
17, 12, 9, 39, 22, 13, 11, 17, 26, 49, 20, 7, 13, 9, 42, 18, 9, 14, 31
22, 15, 12, 47, 29, 16, 15, 23, 33, 66, 26, 10, 17, 12, 53, 24, 11, 18, 40
27, 18, 15, 55, 35, 19, 17, 27, 39, 81, 30, 11, 21, 15, 61, 28, 14, 21, 46
27, 19, 16, 56, 36, 20, 18, 28, 40, 84, 30, 12, 21, 15, 62, 28, 14, 22, 47
26, 18, 15, 55, 35, 20, 17, 27, 38, 80, 29, 11, 21, 14, 59, 27, 13, 21, 45
19, 14, 11, 44, 26, 15, 12, 20, 29, 58, 22, 8, 15, 9, 45, 19, 10, 15, 34
10, 8, 6, 27, 14, 9, 6, 10, 16, 29, 12, 4, 8, 4, 26, 10, 5, 8, 19
2, 1, 1, 5, 1, 1, 1, 1, 2, 2, 1, 1, 1, 0, 2, 1, 0, 1, 3
7, 7, 5, 13, 7, 9, 13, 7, 12, 18, 21, 11, 14, 14, 7, 12, 10, 8, 10
13, 13, 9, 22, 15, 17, 14, 11, 21, 44, 22, 11, 22, 19, 9, 13, 14, 11, 12
16, 16, 12, 26, 19, 22, 17, 14, 26, 60, 28, 14, 27, 25, 14, 17, 18, 15, 16
20, 19, 15, 31, 24, 26, 21, 18, 31, 76, 33, 17, 33, 31, 18, 21, 22, 19, 20
22, 21, 16, 33, 26, 28, 22, 19, 33, 83, 34, 18, 35, 33, 20, 22, 24, 20, 22
24, 22, 17, 35, 28, 29, 24, 21, 35, 90, 36, 20, 37, 36, 21, 24, 26, 22, 24
26, 23, 18, 36, 29, 31, 25, 22, 37, 95, 38, 20, 38, 38, 23, 25, 27, 23, 25
26, 24, 18, 37, 29, 31, 25, 22, 37, 96, 38, 20, 39, 38, 23, 25, 27, 24, 25
26, 23, 18, 36, 29, 31, 24, 22, 37, 95, 37, 20, 38, 38, 22, 25, 27, 23, 25
19, 18, 14, 28, 22, 25, 17, 15, 28, 70, 28, 14, 30, 27, 14, 18, 20, 16, 17
7, 7, 5, 12, 8, 11, 6, 5, 10, 21, 10, 5, 12, 9, 4, 6, 8, 5, 6
1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1
4, 4, 3, 5, 3, 4, 5, 3, 4, 5, 6, 4, 6, 5, 3, 3, 4, 4, 5
7, 7, 6, 8, 7, 8, 8, 5, 8, 13, 10, 7, 11, 10, 6, 4, 7, 7, 8
10, 11, 9, 11, 12, 13, 12, 8, 13, 28, 17, 10, 17, 16, 10, 7, 11, 11, 13
16, 16, 13, 16, 19, 19, 16, 12, 19, 50, 23, 14, 25, 24, 16, 10, 17, 16, 18
20, 19, 16, 20, 23, 23, 20, 15, 24, 66, 28, 17, 30, 30, 20, 13, 20, 20, 23
23, 23, 19, 24, 28, 27, 23, 18, 28, 80, 32, 20, 34, 35, 24, 15, 24, 24, 27
26, 25, 21, 27, 31, 30, 25, 20, 31, 91, 34, 22, 37, 39, 27, 17, 26, 27, 30
28, 26, 22, 29, 33, 31, 26, 22, 33, 98, 36, 23, 39, 41, 29, 18, 27, 29, 32
30, 28, 23, 30, 35, 33, 28, 23, 35, 105, 38, 25, 41, 44, 31, 20, 29, 31, 34
32, 29, 25, 32, 37, 34, 29, 24, 37, 111, 40, 26, 43, 46, 33, 21, 30, 33, 35
34, 31, 26, 34, 39, 36, 30, 26, 39, 117, 41, 27, 45, 48, 35, 22, 32, 34, 37
34, 31, 26, 34, 39, 36, 31, 26, 39, 119, 41, 27, 45, 49, 35, 22, 32, 35, 37
34, 31, 26, 34, 39, 36, 30, 26, 39, 119, 41, 27, 45, 48, 35, 22, 32, 34, 37
34, 31, 26, 34, 39, 36, 30, 26, 39, 118, 41, 27, 44, 48, 35, 22, 32, 34, 37
34, 30, 26, 34, 39, 36, 30, 26, 38, 118, 41, 27, 44, 48, 35, 22, 32, 34, 37
34, 30, 26, 34, 39, 36, 30, 26, 38, 117, 40, 26, 44, 48, 34, 22, 31, 34, 36
31, 28, 24, 31, 36, 34, 27, 23, 35, 108, 37, 24, 41, 44, 31, 19, 28, 31, 33
18, 18, 15, 19, 22, 23, 16, 13, 22, 64, 23, 14, 27, 27, 17, 10, 18, 18, 19
5, 5, 5, 6, 6, 7, 4, 3, 5, 12, 6, 4, 8, 6, 3, 3, 5, 4, 5
1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1
1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 2
4, 3, 2, 7, 3, 2, 3, 4, 4, 4, 4, 2, 3, 2, 5, 5, 2, 3, 9
5, 3, 2, 9, 4, 3, 4, 5, 5, 5, 5, 3, 4, 2, 7, 5, 2, 3, 11
9, 5, 4, 16, 8, 5, 7, 9, 11, 13, 11, 4, 7, 5, 14, 10, 5, 5, 19
17, 9, 7, 30, 16, 11, 13, 18, 23, 38, 20, 8, 15, 11, 30, 20, 10, 9, 36
23, 12, 10, 40, 22, 16, 17, 25, 32, 60, 26, 10, 20, 15, 40, 27, 14, 12, 47
30, 15, 13, 50, 29, 21, 22, 32, 40, 82, 32, 13, 26, 20, 50, 33, 18, 15, 57
36, 19, 16, 59, 36, 25, 26, 39, 48, 102, 37, 16, 31, 25, 59, 38, 22, 18, 65
40, 21, 18, 63, 39, 28, 27, 42, 52, 113, 40, 17, 34, 27, 63, 41, 23, 20, 69
42, 22, 18, 65, 41, 29, 28, 43, 53, 117, 40, 17, 35, 28, 64, 41, 24, 20, 70
42, 22, 19, 66, 41, 29, 28, 44, 54, 119, 41, 18, 35, 28, 65, 42, 24, 20, 71
44, 23, 19, 68, 42, 30, 29, 45, 55, 123, 42, 18, 36, 29, 66, 42, 25, 21, 71
45, 23, 20, 69, 43, 30, 29, 46, 56, 124, 42, 18, 36, 29, 66, 43, 25, 21, 71
46, 24, 20, 70, 43, 31, 29, 46, 57, 126, 42, 18, 37, 29, 67, 43, 25, 21, 72
46, 24, 20, 70, 43, 31, 29, 46, 56, 126, 42, 18, 36, 29, 67, 43, 25, 21, 71
46, 24, 20, 69, 43, 31, 29, 46, 56, 125, 42, 18, 36, 29, 66, 42, 25, 21, 71
45, 23, 20, 68, 42, 30, 29, 45, 55, 123, 41, 18, 36, 28, 65, 42, 24, 20, 69
39, 20, 17, 60, 37, 27, 24, 39, 48, 105, 35, 14, 30, 23, 55, 35, 20, 16, 58
21, 12, 9, 37, 20, 16, 13, 22, 27, 54, 20, 7, 17, 11, 30, 19, 11, 8, 33
7, 5, 3, 15, 7, 6, 4, 8, 10, 14, 8, 3, 6, 3, 10, 7, 3, 3, 12
1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 2
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 2, 1, 1, 1, 1, 2, 1, 1, 2
4, 4, 3, 7, 4, 6, 4, 6, 8, 7, 8, 3, 6, 4, 4, 7, 4, 2, 7
4, 4, 3, 7, 4, 6, 5, 5, 8, 7, 8, 3, 6, 4, 4, 7, 4, 2, 7
5, 5, 4, 9, 5, 8, 6, 7, 11, 10, 11, 4, 8, 6, 6, 10, 5, 3, 9
6, 6, 5, 12, 7, 10, 8, 9, 14, 15, 14, 5, 11, 8, 7, 13, 7, 4, 11
8, 8, 6, 15, 10, 13, 10, 12, 19, 23, 18, 7, 15, 11, 10, 16, 10, 5, 14
11, 12, 9, 21, 14, 18, 14, 17, 26, 39, 24, 9, 21, 17, 14, 23, 14, 8, 19
14, 15, 11, 26, 18, 23, 17, 21, 31, 54, 29, 11, 26, 21, 17, 28, 17, 10, 23
17, 17, 13, 30, 21, 26, 20, 24, 35, 65, 33, 13, 29, 25, 20, 31, 20, 12, 26
19, 20, 15, 35, 24, 29, 23, 27, 40, 78, 37, 15, 34, 30, 24, 35, 24, 15, 30
22, 22, 17, 38, 26, 32, 25, 30, 43, 88, 40, 17, 37, 33, 27, 38, 26, 17, 33
25, 25, 19, 43, 30, 35, 27, 34, 48, 102, 44, 19, 41, 37, 31, 43, 29, 20, 37
27, 27, 20, 45, 32, 37, 29, 36, 50, 109, 46, 20, 43, 40, 33, 45, 31, 21, 39
28, 28, 21, 47, 34, 38, 30, 37, 52, 115, 48, 21, 45, 41, 34, 46, 32, 22, 41
29, 28, 21, 48, 34, 39, 30, 38, 53, 118, 48, 22, 45, 42, 35, 47, 33, 22, 42
29, 29, 22, 48, 35, 39, 30, 38, 53, 119, 48, 22, 46, 42, 35, 47, 33, 23, 42
29, 29, 22, 48, 35, 39, 30, 38, 53, 119, 48, 22, 45, 42, 35, 47, 32, 22, 42
28, 28, 21, 48, 34, 39, 30, 38, 53, 119, 48, 21, 45, 42, 35, 47, 32, 22, 41
28, 28, 21, 48, 34, 39, 30, 38, 53, 118, 48, 21, 45, 42, 34, 46, 32, 22, 41
28, 28, 21, 48, 34, 38, 30, 37, 52, 117, 48, 21, 45, 41, 34, 46, 32, 22, 41
28, 28, 21, 47, 34, 38, 30, 37, 52, 117, 47, 21, 44, 41, 34, 46, 32, 22, 41
28, 28, 21, 47, 34, 38, 30, 37, 52, 117, 47, 21, 44, 41, 34, 46, 31, 22, 40
28, 28, 21, 47, 33, 38, 29, 37, 52, 116, 47, 21, 44, 40, 33, 45, 31, 22, 40
26, 26, 20, 45, 32, 36, 28, 35, 49, 109, 45, 19, 42, 38, 31, 43, 29, 20, 38
22, 23, 17, 39, 27, 33, 24, 30, 43, 93, 40, 16, 36, 32, 26, 38, 24, 17, 32
18, 19, 14, 33, 22, 28, 21, 25, 37, 77, 34, 13, 31, 27, 21, 32, 20, 13, 27
15, 16, 12, 28, 19, 25, 17, 21, 32, 63, 30, 11, 26, 22, 17, 28, 17, 11, 22
11, 12, 9, 21, 14, 19, 13, 15, 24, 45, 23, 8, 20, 16, 12, 21, 13, 7, 16
5, 5, 4, 10, 6, 10, 6, 7, 12, 17, 10, 4, 9, 6, 5, 9, 5, 3, 8
1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2
1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1
1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1
1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1
1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1
3, 3, 2, 3, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 3, 2, 1, 3, 4
9, 11, 7, 8, 8, 9, 5, 3, 5, 10, 4, 2, 4, 7, 11, 4, 3, 6, 8
17, 20, 12, 15, 19, 17, 10, 6, 9, 30, 7, 4, 8, 15, 23, 8, 5, 12, 15
28, 30, 20, 26, 32, 27, 15, 10, 16, 63, 11, 5, 13, 24, 39, 13, 8, 21, 23
33, 35, 24, 31, 40, 33, 19, 12, 20, 84, 13, 7, 16, 31, 50, 17, 11, 28, 31
37, 38, 27, 35, 45, 36, 21, 14, 23, 101, 15, 8, 19, 35, 58, 20, 14, 33, 37
40, 40, 29, 39, 49, 40, 24, 15, 25, 114, 17, 9, 21, 39, 64, 22, 15, 37, 42
42, 42, 31, 41, 52, 41, 25, 17, 27, 122, 18, 9, 23, 41, 66, 23, 16, 39, 44
43, 43, 32, 43, 53, 42, 25, 17, 27, 126, 18, 10, 24, 42, 68, 24, 17, 40, 45
44, 44, 32, 43, 54, 43, 26, 18, 28, 129, 18, 10, 24, 43, 69, 24, 17, 40, 46
45, 44, 33, 44, 55, 43, 26, 18, 28, 132, 19, 10, 25, 44, 70, 25, 18, 41, 47
46, 45, 34, 46, 56, 44, 27, 19, 29, 136, 19, 10, 25, 45, 71, 26, 18, 42, 48
47, 46, 34, 46, 57, 45, 27, 19, 30, 139, 19, 10, 26, 45, 72, 26, 18, 42, 49
47, 46, 35, 47, 58, 45, 28, 20, 30, 141, 20, 11, 26, 46, 73, 27, 19, 43, 50
48, 47, 35, 48, 59, 46, 28, 20, 31, 144, 20, 11, 27, 47, 75, 27, 19, 44, 51
48, 47, 36, 48, 59, 46, 28, 20, 31, 145, 20, 11, 27, 47, 75, 28, 19, 44, 51
48, 48, 36, 48, 59, 46, 29, 20, 31, 147, 21, 11, 27, 47, 75, 28, 19, 45, 52
48, 48, 36, 48, 60, 47, 29, 21, 31, 147, 21, 11, 27, 47, 76, 28, 19, 45, 52
49, 48, 36, 49, 60, 47, 29, 21, 32, 148, 21, 11, 27, 48, 76, 28, 20, 45, 52
49, 48, 36, 49, 60, 47, 29, 21, 32, 149, 21, 11, 28, 48, 76, 28, 20, 46, 53
50, 48, 37, 50, 61, 47, 29, 21, 32, 151, 21, 11, 28, 48, 77, 29, 20, 46, 53
49, 48, 36, 49, 60, 47, 29, 21, 32, 150, 20, 11, 28, 48, 76, 28, 20, 45, 52
43, 43, 32, 43, 54, 42, 24, 17, 27, 129, 17, 9, 24, 41, 65, 23, 16, 39, 43
23, 26, 18, 23, 30, 26, 13, 8, 14, 66, 8, 5, 12, 21, 33, 11, 7, 20, 21
6, 7, 5, 6, 6, 7, 3, 2, 3, 9, 2, 2, 3, 4, 5, 2, 1, 4, 5
1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1
1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1
1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1
1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1
1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1
1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1
1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1
1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1
1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1
1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 2
5, 5, 4, 9, 5, 7, 6, 7, 10, 10, 12, 5, 8, 6, 7, 11, 5, 4, 10
7, 7, 5, 13, 8, 10, 8, 10, 15, 18, 16, 6, 11, 9, 9, 14, 7, 5, 13
12, 11, 9, 22, 13, 17, 13, 17, 25, 39, 25, 10, 19, 16, 15, 23, 13, 8, 20
17, 16, 13, 31, 20, 25, 18, 24, 34, 65, 34, 14, 27, 23, 22, 31, 19, 12, 28
22, 20, 16, 38, 24, 30, 21, 29, 41, 83, 40, 16, 33, 29, 27, 37, 23, 15, 34
26, 24, 18, 44, 29, 34, 25, 34, 48, 101, 45, 19, 38, 34, 32, 42, 27, 18, 40
29, 26, 20, 49, 32, 37, 27, 37, 52, 113, 49, 21, 41, 38, 35, 45, 30, 20, 43
31, 28, 22, 51, 34, 39, 28, 39, 54, 120, 50, 22, 43, 40, 37, 47, 31, 22, 45
32, 28, 22, 52, 35, 40, 28, 40, 55, 123, 51, 22, 44, 41, 38, 48, 32, 23, 46
33, 29, 23, 53, 36, 40, 29, 41, 57, 127, 52, 23, 45, 42, 39, 49, 33, 23, 47
34, 30, 23, 54, 37, 41, 30, 42, 58, 131, 53, 24, 46, 43, 41, 50, 34, 24, 48
34, 31, 24, 55, 38, 42, 30, 43, 59, 134, 54, 24, 47, 44, 41, 51, 34, 25, 49
35, 31, 24, 56, 38, 43, 31, 43, 59, 135, 54, 24, 47, 44, 42, 51, 34, 25, 49
35, 31, 24, 56, 38, 42, 31, 43, 59, 135, 54, 24, 47, 45, 42, 51, 34, 25, 50
35, 31, 24, 56, 38, 42, 31, 43, 59, 135, 54, 24, 47, 44, 42, 51, 34, 25, 49
35, 31, 24, 56, 38, 42, 31, 43, 59, 135, 54, 24, 47, 44, 41, 51, 34, 25, 49
34, 31, 24, 55, 38, 42, 30, 43, 59, 134, 54, 24, 47, 44, 41, 51, 34, 25, 49
34, 31, 24, 55, 38, 42, 30, 43, 59, 134, 54, 24, 47, 44, 41, 50, 34, 25, 49
34, 30, 24, 55, 38, 42, 30, 42, 58, 134, 53, 24, 47, 44, 41, 50, 34, 25, 49
34, 30, 24, 55, 37, 42, 30, 42, 58, 133, 53, 24, 47, 44, 41, 50, 33, 24, 49
33, 30, 23, 53, 37, 41, 29, 41, 57, 129, 52, 23, 45, 42, 39, 48, 32, 23, 47
26, 24, 18, 43, 29, 35, 22, 33, 46, 102, 41, 17, 36, 32, 29, 38, 24, 17, 35
11, 12, 8, 21, 13, 18, 9, 15, 22, 41, 19, 7, 16, 12, 12, 17, 10, 6, 15
2, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 1, 2, 2, 1, 1, 3
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1
1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1
1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1
1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1
1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1
1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 2
1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1
1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2
2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 3
4, 3, 2, 8, 3, 2, 3, 3, 4, 4, 4, 3, 3, 2, 7, 4, 2, 4, 8
7, 5, 4, 15, 7, 4, 5, 5, 7, 7, 6, 4, 4, 3, 13, 7, 3, 6, 13
14, 11, 7, 29, 17, 8, 10, 12, 18, 24, 15, 7, 9, 6, 32, 15, 6, 13, 28
22, 16, 10, 42, 27, 13, 14, 20, 28, 49, 21, 9, 15, 10, 49, 22, 10, 20, 42
27, 20, 13, 51, 34, 16, 18, 25, 36, 68, 26, 12, 19, 13, 60, 28, 13, 25, 51
35, 25, 17, 61, 44, 20, 22, 33, 45, 92, 32, 15, 25, 18, 73, 34, 17, 32, 62
38, 27, 18, 66, 48, 23, 24, 36, 49, 103, 34, 16, 27, 19, 79, 37, 19, 35, 67
40, 28, 19, 68, 50, 24, 25, 38, 52, 110, 36, 17, 29, 21, 82, 39, 20, 37, 70
41, 29, 20, 70, 52, 25, 26, 39, 54, 115, 37, 18, 30, 22, 85, 41, 21, 38, 73
42, 30, 21, 72, 53, 25, 27, 40, 55, 118, 37, 19, 31, 22, 86, 42, 21, 39, 74
43, 31, 21, 72, 54, 25, 27, 41, 55, 120, 38, 19, 31, 23, 87, 42, 21, 39, 75
43, 31, 21, 73, 54, 26, 27, 41, 56, 121, 38, 19, 31, 23, 87, 42, 22, 39, 75
43, 31, 21, 73, 54, 26, 27, 41, 56, 121, 38, 19, 31, 23, 87, 42, 22, 39, 75
43, 31, 21, 73, 54, 26, 27, 41, 56, 121, 38, 19, 31, 23, 87, 42, 21, 39, 74
43, 31, 21, 73, 54, 25, 27, 41, 56, 121, 38, 19, 31, 23, 87, 42, 22, 39, 74
43, 31, 21, 73, 54, 25, 27, 41, 56, 121, 38, 19, 31, 22, 87, 42, 21, 39, 74
43, 31, 21, 72, 54, 25, 27, 41, 55, 121, 38, 19, 31, 22, 86, 42, 21, 39, 74
41, 29, 20, 70, 51, 25, 25, 39, 53, 115, 35, 17, 29, 21, 82, 39, 20, 37, 69
22, 17, 11, 42, 29, 14, 12, 19, 27, 55, 18, 8, 14, 9, 42, 18, 9, 17, 34
6, 5, 3, 11, 6, 4, 3, 4, 5, 7, 3, 3, 3, 2, 7, 4, 2, 4, 7
2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2
2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 2
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 2
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2
2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2
2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2
2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 2
2, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 3
4, 3, 2, 3, 2, 2, 2, 3, 2, 3, 2, 2, 2, 3, 3, 3, 2, 3, 5
5, 4, 3, 5, 4, 3, 3, 3, 3, 4, 3, 2, 3, 4, 5, 3, 2, 4, 6
11, 9, 5, 9, 10, 6, 5, 5, 6, 9, 5, 3, 6, 11, 11, 7, 4, 9, 10
21, 17, 8, 16, 20, 11, 7, 8, 11, 22, 9, 5, 11, 20, 22, 11, 8, 17, 16
32, 24, 12, 25, 32, 17, 11, 13, 17, 43, 13, 6, 17, 31, 34, 17, 13, 26, 24
42, 31, 16, 33, 42, 22, 14, 17, 23, 62, 17, 8, 22, 41, 44, 21, 17, 34, 31
48, 34, 18, 38, 49, 25, 16, 20, 27, 75, 19, 8, 25, 46, 50, 24, 19, 39, 36
55, 38, 21, 44, 57, 28, 18, 23, 32, 90, 22, 10, 29, 53, 58, 27, 22, 45, 42
60, 41, 23, 49, 62, 31, 19, 26, 36, 101, 23, 11, 32, 58, 64, 30, 25, 50, 47
64, 43, 24, 53, 66, 33, 20, 28, 39, 110, 25, 11, 35, 61, 68, 32, 27, 54, 50
65, 44, 25, 54, 68, 33, 21, 30, 40, 113, 25, 12, 36, 63, 70, 32, 28, 56, 52
