1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
63, 25, 16, 95, 130, 31, 16, 25, 43, 255, 33, 14, 28, 36, 116, 76, 16, 25, 34
57, 24, 16, 87, 116, 28, 15, 23, 39, 231, 31, 14, 25, 33, 95, 65, 14, 23, 30
42, 20, 14, 71, 78, 22, 13, 19, 31, 159, 27, 13, 20, 26, 51, 42, 11, 19, 25
26, 16, 13, 44, 36, 17, 13, 16, 24, 81, 21, 13, 16, 20, 33, 25, 8, 17, 23
20, 14, 12, 25, 22, 14, 12, 15, 18, 32, 16, 12, 14, 17, 27, 17, 7, 16, 22
18, 13, 12, 20, 20, 13, 12, 14, 16, 25, 14, 12, 13, 16, 25, 16, 6, 16, 21
18, 13, 12, 19, 19, 13, 12, 13, 16, 24, 14, 12, 13, 16, 25, 16, 6, 15, 21
18, 13, 12, 19, 19, 13, 12, 13, 16, 24, 14, 12, 13, 16, 25, 16, 6, 15, 21
18, 13, 12, 19, 19, 13, 12, 14, 16, 24, 14, 12, 13, 16, 25, 16, 6, 15, 21
18, 13, 12, 19, 19, 13, 12, 14, 16, 24, 14, 12, 13, 16, 25, 16, 6, 16, 21
18, 13, 12, 20, 20, 15, 13, 15, 18, 28, 16, 13, 15, 18, 27, 17, 8, 17, 23
19, 14, 14, 22, 23, 20, 14, 16, 21, 41, 17, 13, 18, 25, 29, 18, 10, 17, 25
20, 15, 17, 23, 26, 29, 16, 17, 25, 66, 19, 13, 21, 39, 31, 19, 13, 18, 27
21, 16, 26, 25, 31, 44, 18, 19, 32, 113, 22, 14, 27, 62, 35, 21, 16, 20, 29
22, 17, 35, 27, 35, 55, 20, 21, 37, 147, 24, 15, 31, 79, 38, 23, 19, 21, 32
23, 18, 42, 29, 39, 66, 22, 23, 42, 176, 27, 16, 35, 93, 42, 25, 22, 23, 35
24, 19, 49, 31, 43, 75, 23, 25, 46, 200, 29, 16, 39, 104, 45, 26, 24, 24, 38
24, 19, 53, 32, 45, 80, 25, 26, 49, 214, 31, 17, 41, 110, 47, 27, 26, 25, 40
25, 20, 56, 33, 46, 84, 26, 27, 51, 224, 32, 17, 43, 114, 48, 28, 28, 26, 41
26, 20, 60, 34, 48, 88, 27, 29, 54, 236, 33, 17, 45, 121, 50, 29, 30, 27, 43
26, 21, 64, 35, 51, 94, 28, 30, 56, 249, 35, 18, 48, 127, 52, 30, 33, 28, 45
27, 21, 67, 36, 53, 98, 29, 31, 59, 255, 36, 19, 50, 133, 55, 32, 37, 30, 47
28, 22, 71, 37, 54, 102, 30, 32, 61, 255, 37, 19, 52, 137, 56, 33, 38, 30, 49
28, 22, 71, 37, 55, 102, 30, 32, 61, 255, 37, 19, 51, 137, 56, 33, 36, 30, 49
28, 22, 71, 37, 54, 102, 29, 32, 61, 255, 37, 19, 51, 137, 56, 33, 35, 30, 49
28, 22, 70, 37, 54, 101, 29, 32, 60, 255, 37, 19, 51, 135, 56, 33, 34, 30, 48
27, 21, 68, 36, 53, 98, 28, 31, 58, 255, 35, 18, 49, 131, 54, 31, 31, 29, 46
24, 19, 53, 32, 45, 79, 23, 26, 47, 216, 29, 16, 40, 106, 46, 26, 23, 25, 38
21, 16, 30, 25, 32, 46, 17, 20, 31, 136, 22, 14, 26, 64, 35, 21, 14, 20, 30
19, 14, 15, 22, 24, 23, 14, 16, 21, 63, 17, 13, 17, 29, 29, 18, 9, 17, 25
18, 13, 12, 20, 20, 14, 12, 15, 17, 27, 15, 12, 14, 17, 26, 16, 7, 16, 22
17, 13, 11, 19, 19, 13, 12, 14, 16, 24, 14, 12, 13, 16, 25, 15, 6, 15, 21
17, 13, 11, 19, 19, 13, 12, 13, 16, 24, 14, 12, 13, 16, 25, 15, 6, 15, 20
17, 13, 11, 19, 19, 13, 12, 13, 16, 24, 14, 12, 13, 16, 25, 15, 6, 15, 20
17, 13, 11, 19, 19, 13, 12, 13, 16, 24, 14, 12, 13, 16, 25, 15, 6, 15, 20
18, 13, 11, 19, 19, 13, 12, 13, 16, 24, 14, 12, 13, 16, 25, 15, 6, 15, 20
19, 13, 12, 20, 20, 13, 12, 14, 16, 25, 14, 12, 13, 16, 25, 16, 7, 16, 21
22, 14, 12, 23, 24, 14, 12, 15, 18, 29, 15, 12, 14, 17, 29, 17, 8, 16, 22
25, 15, 12, 26, 31, 15, 12, 15, 19, 36, 16, 12, 15, 18, 35, 19, 8, 17, 23
30, 16, 13, 30, 49, 17, 13, 16, 21, 61, 18, 12, 16, 20, 51, 23, 9, 17, 25
38, 18, 13, 38, 77, 19, 13, 18, 24, 100, 20, 13, 18, 22, 73, 28, 11, 18, 27
45, 19, 14, 46, 101, 21, 14, 19, 28, 141, 22, 13, 20, 25, 95, 35, 13, 19, 30
49, 20, 14, 53, 115, 23, 14, 21, 31, 170, 23, 13, 21, 28, 111, 39, 14, 21, 32
53, 21, 15, 59, 126, 25, 14, 22, 34, 192, 24, 13, 22, 30, 121, 43, 14, 22, 34
55, 22, 15, 63, 133, 26, 15, 23, 36, 206, 25, 13, 23, 31, 123, 47, 14, 22, 33
56, 22, 15, 66, 137, 26, 15, 23, 37, 217, 26, 13, 23, 31, 125, 51, 14, 23, 33
57, 22, 15, 68, 139, 27, 15, 24, 38, 224, 26, 13, 24, 32, 125, 53, 14, 23, 33
57, 22, 15, 70, 140, 27, 15, 24, 38, 229, 27, 13, 24, 32, 125, 55, 14, 23, 33
56, 23, 15, 68, 137, 27, 15, 23, 37, 224, 26, 13, 23, 31, 118, 54, 13, 22, 32
48, 21, 14, 59, 116, 25, 14, 20, 32, 190, 23, 13, 20, 27, 93, 46, 11, 20, 28
34, 17, 13, 43, 69, 19, 13, 17, 24, 115, 20, 12, 17, 21, 52, 32, 8, 18, 24
22, 14, 12, 30, 28, 15, 12, 15, 19, 45, 16, 12, 14, 18, 29, 19, 7, 16, 21
18, 13, 11, 20, 19, 13, 11, 14, 16, 24, 14, 12, 13, 16, 25, 15, 6, 15, 20
17, 13, 11, 19, 19, 12, 11, 13, 15, 24, 14, 12, 13, 15, 24, 15, 6, 15, 20
17, 13, 11, 18, 19, 12, 11, 13, 15, 24, 14, 12, 13, 15, 24, 15, 6, 15, 20
17, 13, 11, 18, 19, 12, 11, 13, 15, 24, 14, 12, 13, 15, 24, 15, 6, 15, 20
17, 13, 11, 18, 19, 12, 11, 13, 15, 23, 14, 12, 13, 15, 24, 15, 6, 15, 20
17, 13, 11, 18, 18, 12, 11, 13, 15, 23, 14, 12, 13, 15, 24, 15, 6, 15, 20
17, 13, 11, 19, 18, 13, 11, 13, 15, 24, 14, 12, 13, 16, 24, 15, 6, 15, 20
18, 13, 12, 19, 20, 15, 12, 14, 17, 27, 15, 12, 15, 19, 26, 17, 7, 16, 21
18, 15, 13, 20, 22, 20, 13, 14, 19, 41, 17, 13, 16, 29, 28, 18, 9, 19, 22
19, 22, 14, 21, 26, 29, 14, 15, 24, 79, 19, 13, 19, 52, 31, 20, 12, 24, 24
20, 35, 15, 23, 32, 43, 15, 16, 29, 135, 23, 15, 23, 80, 36, 23, 14, 30, 27
21, 46, 17, 24, 36, 55, 17, 17, 34, 185, 26, 16, 26, 101, 42, 27, 16, 37, 30
22, 54, 19, 25, 40, 65, 18, 18, 38, 222, 29, 17, 29, 116, 46, 30, 18, 42, 33
23, 61, 20, 26, 43, 72, 19, 19, 41, 250, 32, 18, 32, 127, 51, 33, 20, 46, 36
23, 64, 21, 27, 45, 76, 20, 19, 43, 255, 33, 18, 33, 132, 53, 34, 21, 48, 37
24, 67, 22, 27, 46, 79, 20, 20, 44, 255, 34, 19, 34, 137, 55, 36, 23, 50, 39
24, 69, 23, 28, 48, 82, 21, 20, 46, 255, 35, 19, 35, 141, 56, 37, 24, 52, 40
24, 70, 23, 28, 48, 83, 21, 20, 46, 255, 35, 19, 36, 142, 57, 37, 24, 52, 41
24, 69, 23, 28, 48, 82, 21, 20, 46, 255, 35, 19, 35, 140, 56, 37, 23, 51, 40
23, 62, 21, 26, 44, 74, 19, 19, 42, 255, 32, 18, 32, 125, 50, 33, 19, 46, 36
21, 44, 17, 23, 34, 54, 16, 17, 33, 189, 25, 15, 25, 89, 39, 25, 14, 33, 29
19, 24, 14, 21, 25, 34, 13, 15, 24, 109, 19, 14, 19, 53, 31, 20, 10, 22, 25
18, 14, 12, 19, 20, 21, 12, 14, 18, 45, 16, 13, 16, 25, 27, 17, 8, 17, 22
17, 13, 11, 19, 19, 13, 11, 13, 16, 24, 14, 12, 13, 16, 24, 15, 6, 15, 20
17, 13, 11, 18, 18, 12, 11, 13, 15, 23, 14, 12, 13, 15, 24, 15, 6, 15, 20
17, 12, 11, 18, 18, 12, 11, 13, 15, 23, 13, 11, 12, 15, 24, 15, 6, 15, 19
17, 12, 11, 18, 18, 12, 11, 13, 15, 23, 13, 11, 12, 15, 24, 15, 6, 15, 19
17, 12, 11, 18, 18, 12, 11, 13, 15, 23, 13, 11, 12, 15, 24, 15, 6, 15, 19
17, 12, 11, 18, 18, 12, 11, 13, 15, 23, 13, 11, 12, 15, 23, 15, 6, 15, 19
17, 12, 11, 18, 18, 12, 11, 13, 15, 23, 13, 11, 12, 15, 23, 15, 6, 15, 19
17, 12, 11, 18, 18, 12, 11, 13, 15, 23, 13, 11, 12, 15, 23, 15, 6, 14, 19
17, 13, 11, 18, 18, 12, 11, 13, 15, 23, 13, 11, 13, 15, 24, 15, 6, 15, 19
21, 14, 12, 21, 23, 14, 12, 14, 16, 27, 15, 12, 14, 16, 30, 16, 7, 15, 21
28, 17, 12, 26, 43, 17, 12, 15, 18, 48, 17, 12, 15, 19, 54, 18, 8, 16, 23
38, 19, 13, 30, 68, 19, 13, 16, 20, 81, 19, 12, 17, 20, 82, 20, 9, 17, 26
51, 23, 14, 36, 102, 23, 14, 19, 24, 132, 21, 13, 20, 24, 119, 23, 12, 18, 31
61, 26, 15, 41, 127, 27, 14, 21, 27, 171, 23, 13, 22, 27, 143, 26, 15, 19, 36
71, 29, 16, 45, 147, 30, 15, 23, 30, 204, 25, 13, 24, 30, 164, 30, 16, 21, 41
77, 31, 16, 48, 160, 31, 16, 24, 32, 225, 26, 13, 26, 32, 176, 33, 17, 22, 44
81, 32, 17, 51, 169, 33, 16, 25, 33, 240, 27, 14, 27, 34, 184, 35, 18, 23, 46
85, 33, 17, 54, 178, 34, 17, 26, 35, 255, 28, 14, 29, 36, 193, 37, 18, 23, 48
87, 34, 18, 55, 184, 35, 17, 27, 36, 255, 29, 14, 30, 37, 198, 38, 19, 24, 49
88, 34, 18, 56, 186, 36, 17, 27, 37, 255, 29, 14, 30, 37, 200, 39, 19, 24, 49
88, 34, 18, 57, 187, 36, 17, 28, 37, 255, 29, 14, 31, 37, 201, 40, 19, 24, 49
88, 34, 18, 57, 187, 36, 17, 28, 37, 255, 29, 14, 31, 38, 200, 40, 19, 24, 49
87, 34, 18, 57, 186, 36, 17, 27, 37, 255, 29, 14, 30, 37, 198, 40, 19, 24, 47
86, 33, 18, 57, 186, 36, 17, 27, 37, 255, 29, 14, 30, 38, 196, 41, 19, 24, 46
86, 33, 18, 58, 188, 36, 17, 28, 37, 255, 30, 14, 31, 38, 197, 42, 19, 25, 46
86, 33, 18, 59, 189, 36, 17, 28, 38, 255, 30, 14, 31, 38, 197, 43, 19, 25, 45
87, 34, 18, 60, 192, 37, 17, 28, 38, 255, 30, 14, 32, 39, 199, 44, 20, 25, 45
87, 34, 18, 61, 195, 37, 17, 28, 39, 255, 31, 14, 32, 39, 199, 45, 20, 25, 44
86, 33, 18, 61, 193, 37, 17, 28, 39, 255, 31, 14, 32, 39, 193, 46, 19, 25, 41
83, 32, 17, 60, 187, 36, 17, 27, 38, 255, 30, 14, 31, 38, 184, 45, 18, 24, 39
74, 29, 16, 55, 169, 33, 16, 24, 35, 255, 27, 13, 28, 35, 161, 41, 16, 23, 34
59, 25, 15, 47, 138, 28, 14, 21, 29, 212, 24, 13, 23, 29, 123, 35, 12, 20, 29
46, 21, 14, 40, 108, 24, 13, 18, 25, 167, 21, 12, 19, 25, 90, 31, 10, 18, 25
34, 18, 13, 34, 75, 20, 12, 16, 22, 116, 18, 12, 17, 21, 58, 26, 8, 17, 23
26, 15, 12, 31, 47, 16, 12, 15, 19, 71, 17, 12, 15, 18, 35, 21, 7, 16, 21
21, 14, 12, 27, 28, 14, 11, 14, 18, 42, 15, 11, 14, 17, 28, 17, 7, 15, 20
19, 13, 11, 22, 21, 13, 11, 13, 16, 27, 14, 11, 13, 16, 25, 15, 6, 15, 20
18, 12, 11, 19, 19, 12, 11, 13, 15, 23, 13, 11, 12, 15, 24, 15, 6, 14, 19
17, 12, 11, 18, 18, 12, 11, 13, 15, 23, 13, 11, 12, 15, 23, 14, 6, 14, 19
17, 12, 11, 19, 18, 12, 11, 13, 15, 22, 13, 11, 12, 15, 23, 14, 6, 14, 19
17, 12, 11, 19, 18, 12, 11, 13, 15, 23, 13, 11, 12, 15, 23, 14, 6, 14, 19
17, 12, 11, 19, 18, 12, 11, 13, 15, 22, 13, 11, 12, 15, 23, 14, 6, 15, 19
17, 12, 11, 19, 18, 12, 11, 13, 15, 23, 13, 11, 12, 15, 23, 15, 6, 15, 19
17, 12, 11, 20, 18, 12, 11, 14, 16, 24, 14, 11, 13, 15, 24, 15, 6, 16, 20
18, 13, 11, 22, 20, 16, 12, 15, 19, 33, 16, 12, 17, 19, 27, 16, 9, 17, 21
18, 13, 13, 24, 23, 25, 14, 15, 22, 54, 18, 12, 20, 25, 28, 17, 12, 19, 23
19, 14, 16, 29, 28, 37, 18, 17, 28, 100, 23, 13, 25, 41, 32, 19, 16, 21, 26
21, 16, 23, 35, 35, 55, 21, 20, 35, 161, 28, 14, 31, 63, 39, 23, 20, 25, 31
22, 17, 30, 39, 40, 67, 24, 22, 40, 199, 32, 14, 36, 76, 43, 25, 22, 28, 35
23, 19, 35, 42, 44, 76, 26, 24, 44, 229, 35, 15, 40, 88, 48, 28, 25, 31, 39
24, 20, 39, 45, 46, 83, 27, 25, 47, 251, 37, 16, 43, 97, 51, 30, 27, 33, 42
24, 20, 44, 46, 48, 91, 28, 26, 48, 255, 41, 17, 45, 107, 56, 33, 29, 36, 47
25, 21, 48, 46, 50, 96, 29, 27, 49, 255, 44, 17, 46, 116, 60, 36, 31, 39, 52
25, 22, 52, 48, 52, 101, 29, 28, 50, 255, 45, 18, 47, 121, 62, 38, 33, 40, 53
26, 22, 54, 49, 53, 103, 30, 28, 51, 255, 46, 18, 48, 124, 64, 39, 34, 41, 55
26, 22, 54, 49, 53, 104, 30, 28, 51, 255, 46, 18, 49, 125, 64, 39, 35, 42, 55
26, 22, 54, 49, 52, 103, 29, 28, 51, 255, 46, 18, 48, 124, 64, 39, 33, 41, 55
26, 22, 53, 48, 52, 102, 29, 28, 50, 255, 45, 18, 48, 122, 63, 38, 30, 41, 54
25, 22, 52, 48, 51, 100, 29, 27, 49, 255, 44, 18, 47, 120, 62, 37, 29, 40, 53
25, 21, 50, 47, 50, 97, 28, 26, 48, 255, 43, 17, 45, 116, 60, 36, 27, 39, 52
24, 20, 44, 44, 47, 88, 26, 24, 44, 255, 40, 16, 43, 105, 56, 33, 25, 36, 48
22, 18, 34, 39, 41, 71, 23, 20, 38, 229, 34, 15, 36, 81, 47, 28, 21, 31, 40
20, 16, 22, 32, 33, 48, 19, 17, 30, 165, 26, 13, 27, 54, 37, 22, 15, 24, 31
18, 14, 14, 25, 25, 26, 14, 14, 22, 95, 19, 12, 19, 30, 29, 18, 10, 19, 24
17, 13, 11, 21, 20, 15, 12, 13, 17, 42, 16, 12, 14, 18, 26, 16, 7, 16, 21
16, 12, 11, 19, 18, 12, 11, 13, 15, 24, 14, 11, 13, 15, 24, 15, 6, 15, 19
16, 12, 10, 18, 17, 12, 10, 12, 15, 22, 13, 11, 12, 14, 23, 14, 6, 14, 19
16, 12, 10, 18, 17, 12, 11, 12, 15, 22, 13, 11, 12, 14, 23, 14, 6, 14, 19
18, 13, 11, 22, 20, 14, 14, 14, 20, 49, 21, 12, 20, 19, 28, 16, 12, 17, 21
19, 13, 11, 25, 23, 17, 21, 15, 27, 96, 30, 12, 33, 24, 33, 18, 21, 20, 23
20, 14, 12, 30, 27, 20, 31, 18, 36, 159, 43, 13, 49, 32, 40, 22, 33, 24, 27
21, 15, 12, 34, 31, 23, 40, 21, 45, 207, 53, 14, 62, 37, 45, 25, 41, 29, 30
23, 16, 13, 39, 36, 26, 48, 24, 52, 248, 62, 15, 74, 43, 51, 28, 48, 32, 33
24, 17, 13, 42, 39, 28, 52, 26, 57, 255, 68, 16, 82, 46, 54, 30, 54, 35, 36
24, 17, 13, 43, 40, 29, 54, 27, 59, 255, 71, 16, 84, 48, 56, 31, 56, 36, 37
25, 17, 13, 44, 41, 29, 54, 27, 60, 255, 72, 16, 85, 48, 57, 31, 56, 37, 38
25, 17, 13, 44, 40, 29, 54, 27, 59, 255, 71, 16, 85, 48, 56, 31, 56, 37, 38
24, 17, 13, 43, 40, 28, 53, 27, 58, 255, 70, 16, 83, 47, 56, 31, 55, 36, 37
24, 17, 13, 42, 39, 28, 50, 26, 56, 255, 67, 16, 80, 45, 54, 30, 52, 35, 36
22, 16, 12, 37, 35, 24, 40, 22, 48, 237, 56, 15, 68, 38, 47, 26, 42, 30, 31
20, 14, 12, 31, 28, 19, 27, 18, 36, 172, 39, 13, 48, 27, 37, 20, 29, 23, 25
19, 13, 11, 25, 23, 15, 18, 15, 25, 107, 26, 12, 28, 20, 30, 17, 16, 18, 22
17, 13, 11, 21, 20, 13, 12, 13, 19, 54, 17, 11, 17, 16, 26, 16, 9, 16, 20
17, 12, 11, 19, 18, 12, 11, 13, 16, 29, 15, 11, 14, 15, 24, 15, 6, 15, 19
17, 12, 11, 19, 18, 12, 11, 12, 15, 24, 14, 11, 13, 15, 23, 14, 6, 14, 19
17, 12, 10, 18, 17, 12, 10, 12, 14, 22, 13, 11, 12, 14, 22, 14, 6, 14, 18
16, 12, 10, 18, 17, 11, 10, 12, 14, 22, 12, 11, 12, 14, 22, 14, 5, 14, 18
16, 12, 10, 17, 17, 11, 10, 12, 14, 21, 12, 11, 12, 14, 22, 14, 5, 14, 18
17, 12, 11, 20, 18, 12, 11, 13, 15, 23, 14, 11, 12, 15, 23, 15, 6, 14, 19
20, 14, 11, 35, 24, 14, 11, 15, 19, 36, 19, 11, 13, 16, 27, 18, 7, 15, 20
24, 15, 12, 58, 34, 16, 11, 17, 25, 76, 27, 11, 15, 18, 33, 28, 9, 16, 21
30, 17, 13, 91, 47, 19, 12, 20, 35, 140, 39, 12, 18, 22, 42, 45, 12, 19, 23
34, 18, 13, 110, 54, 21, 13, 22, 42, 180, 46, 12, 20, 24, 48, 56, 13, 21, 25
38, 19, 14, 127, 61, 24, 13, 25, 48, 215, 51, 13, 23, 27, 54, 65, 14, 24, 27
43, 21, 15, 140, 68, 26, 14, 27, 53, 242, 56, 13, 25, 29, 59, 74, 15, 25, 29
46, 22, 15, 148, 73, 27, 14, 28, 55, 255, 59, 13, 26, 31, 61, 79, 16, 27, 30
48, 23, 15, 155, 76, 28, 14, 30, 57, 255, 62, 14, 27, 32, 64, 84, 17, 28, 31
49, 23, 16, 160, 78, 29, 14, 31, 60, 255, 63, 14, 28, 34, 66, 88, 18, 29, 32
50, 23, 16, 164, 79, 30, 15, 32, 62, 255, 64, 14, 29, 35, 68, 91, 18, 30, 33
50, 24, 16, 166, 80, 30, 15, 32, 63, 255, 64, 14, 29, 35, 70, 93, 18, 30, 33
51, 24, 16, 168, 80, 30, 15, 33, 64, 255, 65, 14, 30, 36, 71, 95, 19, 31, 34
51, 24, 16, 167, 80, 30, 15, 33, 64, 255, 65, 14, 30, 36, 70, 94, 19, 31, 34
48, 23, 15, 158, 75, 29, 14, 31, 61, 255, 60, 13, 28, 34, 64, 85, 16, 29, 32
38, 19, 14, 128, 59, 24, 13, 25, 50, 231, 48, 12, 23, 28, 49, 62, 12, 24, 27
27, 16, 12, 86, 39, 18, 11, 19, 35, 154, 33, 11, 17, 21, 35, 38, 9, 19, 22
20, 14, 11, 49, 26, 15, 11, 16, 26, 91, 26, 11, 14, 18, 28, 23, 7, 16, 20
17, 13, 11, 26, 20, 13, 10, 14, 19, 43, 19, 11, 13, 15, 24, 15, 6, 15, 19
16, 12, 10, 19, 18, 12, 10, 12, 15, 23, 13, 10, 12, 14, 22, 14, 5, 14, 18
16, 11, 10, 17, 17, 11, 10, 12, 14, 21, 12, 10, 11, 14, 22, 13, 5, 13, 18
15, 11, 10, 17, 17, 11, 10, 12, 13, 21, 12, 10, 11, 14, 21, 13, 5, 13, 17
15, 11, 10, 17, 17, 11, 10, 12, 14, 21, 12, 10, 11, 14, 21, 13, 5, 13, 17
15, 11, 10, 17, 16, 11, 10, 12, 14, 21, 12, 10, 11, 14, 21, 13, 5, 13, 17
15, 11, 10, 17, 16, 11, 10, 12, 13, 21, 12, 10, 11, 14, 21, 13, 5, 13, 17
15, 11, 10, 17, 16, 11, 10, 12, 14, 21, 12, 10, 11, 14, 21, 13, 5, 13, 18
16, 13, 11, 18, 19, 18, 11, 13, 17, 35, 14, 11, 15, 27, 24, 15, 8, 15, 20
16, 17, 12, 19, 22, 28, 12, 14, 21, 64, 16, 12, 17, 46, 27, 17, 10, 17, 22
17, 24, 13, 20, 27, 42, 13, 15, 25, 110, 19, 13, 20, 74, 31, 20, 14, 21, 25
18, 33, 15, 22, 31, 56, 15, 17, 30, 163, 22, 14, 25, 99, 36, 23, 17, 26, 29
19, 41, 17, 23, 35, 65, 16, 18, 35, 201, 25, 15, 28, 117, 41, 25, 18, 30, 32
20, 46, 19, 24, 39, 74, 17, 19, 38, 230, 27, 16, 32, 130, 45, 28, 20, 33, 35
21, 49, 20, 25, 41, 79, 18, 20, 41, 249, 29, 17, 34, 139, 47, 30, 21, 36, 37
21, 52, 21, 26, 43, 84, 19, 21, 43, 255, 30, 18, 36, 147, 50, 31, 23, 38, 39
22, 55, 22, 27, 45, 88, 20, 21, 45, 255, 31, 19, 38, 154, 52, 33, 25, 40, 41
23, 58, 23, 27, 47, 92, 20, 22, 47, 255, 33, 19, 39, 159, 54, 34, 26, 42, 43
23, 60, 24, 28, 48, 94, 21, 23, 48, 255, 34, 20, 40, 163, 56, 35, 26, 44, 44
23, 61, 24, 28, 49, 96, 21, 23, 49, 255, 34, 20, 41, 166, 57, 36, 27, 45, 46
24, 62, 25, 29, 50, 98, 22, 24, 50, 255, 35, 20, 42, 169, 58, 37, 27, 46, 47
24, 62, 25, 29, 50, 99, 22, 24, 50, 255, 35, 20, 42, 169, 58, 37, 27, 46, 47
23, 60, 24, 28, 48, 95, 21, 23, 48, 255, 34, 20, 40, 161, 56, 35, 25, 44, 45
21, 50, 20, 25, 41, 81, 18, 20, 41, 255, 29, 17, 34, 136, 48, 29, 20, 36, 38
19, 36, 15, 22, 31, 58, 14, 17, 32, 193, 23, 14, 25, 97, 37, 22, 14, 26, 29
17, 20, 12, 19, 23, 35, 12, 14, 22, 112, 17, 12, 18, 56, 29, 17, 10, 19, 23
16, 13, 11, 18, 19, 22, 11, 13, 17, 52, 14, 11, 14, 28, 24, 15, 8, 15, 21
16, 12, 10, 17, 17, 16, 10, 12, 15, 27, 13, 11, 12, 16, 23, 14, 7, 14, 19
15, 11, 10, 17, 16, 11, 10, 12, 14, 21, 12, 10, 12, 14, 21, 13, 6, 13, 18
15, 11, 10, 16, 16, 11, 10, 12, 13, 21, 12, 10, 11, 13, 21, 13, 6, 13, 18
15, 11, 10, 16, 16, 11, 10, 11, 13, 20, 12, 10, 11, 13, 21, 13, 6, 13, 17
15, 11, 10, 16, 16, 11, 10, 11, 13, 20, 12, 10, 11, 13, 21, 13, 6, 13, 17
15, 11, 10, 16, 16, 11, 10, 11, 13, 20, 12, 10, 11, 13, 21, 13, 6, 13, 17
15, 11, 10, 16, 16, 11, 10, 11, 13, 20, 12, 10, 11, 13, 21, 13, 6, 13, 17
15, 11, 10, 16, 16, 11, 10, 11, 13, 20, 12, 10, 11, 13, 21, 13, 6, 13, 17
15, 11, 10, 17, 16, 11, 10, 12, 13, 20, 12, 10, 11, 13, 21, 13, 6, 13, 17
17, 12, 10, 23, 19, 12, 10, 14, 17, 28, 14, 10, 12, 15, 26, 15, 7, 14, 19
18, 12, 11, 26, 21, 12, 10, 14, 19, 33, 14, 10, 13, 15, 28, 17, 7, 14, 19
20, 13, 11, 37, 24, 13, 11, 16, 23, 56, 16, 11, 14, 17, 37, 23, 9, 15, 20
24, 14, 12, 61, 33, 15, 11, 18, 33, 106, 19, 11, 16, 21, 57, 36, 12, 17, 22
29, 16, 12, 92, 45, 18, 12, 22, 45, 162, 22, 11, 20, 26, 80, 53, 14, 20, 25
33, 17, 13, 107, 51, 20, 12, 24, 51, 192, 24, 12, 22, 28, 93, 62, 14, 22, 27
36, 18, 13, 119, 57, 21, 13, 26, 56, 213, 25, 12, 23, 31, 104, 69, 15, 23, 29
39, 18, 14, 129, 61, 22, 13, 28, 60, 232, 27, 12, 25, 33, 114, 76, 16, 25, 31
42, 19, 14, 138, 66, 24, 13, 30, 64, 249, 28, 12, 27, 35, 123, 83, 18, 26, 32
45, 20, 14, 147, 71, 25, 14, 32, 68, 255, 29, 13, 29, 37, 132, 89, 19, 28, 34
47, 21, 15, 153, 74, 26, 14, 33, 71, 255, 30, 13, 30, 39, 137, 92, 20, 29, 35
48, 21, 15, 156, 75, 26, 14, 33, 71, 255, 30, 13, 30, 40, 140, 94, 20, 30, 36
48, 21, 15, 156, 75, 27, 14, 33, 71, 255, 30, 13, 30, 39, 139, 93, 20, 30, 36
47, 21, 15, 152, 74, 26, 14, 33, 69, 255, 29, 13, 29, 39, 136, 90, 19, 29, 35
41, 19, 14, 133, 65, 24, 13, 29, 60, 246, 25, 12, 26, 34, 116, 75, 15, 25, 31
30, 16, 12, 92, 45, 18, 11, 21, 42, 178, 19, 11, 19, 25, 75, 50, 11, 19, 24
22, 13, 11, 56, 29, 14, 11, 16, 29, 111, 16, 10, 15, 19, 41, 32, 9, 16, 20
18, 12, 10, 30, 21, 12, 10, 14, 22, 60, 15, 10, 13, 16, 27, 21, 8, 15, 19
16, 12, 10, 20, 18, 11, 10, 13, 17, 28, 13, 10, 12, 14, 23, 14, 7, 14, 18
15, 11, 10, 17, 16, 11, 10, 11, 14, 21, 12, 10, 11, 13, 21, 13, 7, 13, 17
15, 11, 9, 16, 16, 10, 9, 11, 13, 20, 11, 10, 11, 13, 20, 13, 7, 13, 17
15, 11, 9, 16, 16, 10, 9, 11, 13, 20, 11, 10, 11, 13, 20, 13, 6, 12, 17
15, 11, 9, 16, 16, 10, 9, 11, 13, 20, 11, 10, 11, 13, 20, 13, 6, 12, 17
15, 11, 9, 16, 16, 10, 9, 11, 13, 20, 11, 10, 11, 13, 20, 12, 6, 12, 17
15, 11, 9, 16, 16, 10, 9, 11, 13, 20, 11, 10, 11, 13, 20, 12, 6, 12, 17
15, 11, 9, 16, 16, 10, 9, 11, 13, 20, 11, 10, 11, 13, 20, 12, 6, 12, 16
15, 11, 9, 16, 16, 11, 10, 11, 13, 20, 12, 10, 11, 13, 20, 13, 7, 13, 17
15, 13, 11, 17, 19, 19, 11, 13, 18, 42, 15, 11, 15, 25, 24, 15, 9, 17, 20
16, 20, 12, 19, 24, 30, 12, 13, 22, 88, 18, 12, 18, 45, 29, 17, 13, 25, 22
17, 31, 13, 20, 28, 39, 13, 14, 27, 138, 21, 13, 22, 64, 34, 21, 16, 35, 25
18, 38, 14, 21, 32, 45, 14, 15, 30, 168, 22, 14, 24, 74, 38, 23, 17, 40, 28
18, 43, 15, 22, 35, 51, 15, 16, 32, 191, 24, 15, 26, 83, 41, 25, 17, 44, 30
